action_id,score
PITPNC1,0.342330054
PITPNM1,-0.377197206
PITPNM2,0.395530114
PITPNM3,-0.058269329
PITRM1,-0.542298912
PITX1,0.174696375
PITX2,0.408765054
PITX3,0.064133391
PIWIL1,-0.027875726
PIWIL2,-0.449001092
PIWIL3,-0.098930323
PIWIL4,-0.301433881
PJA1,-0.049742927
PJA2,-0.268329067
PKD1,-0.070634244
PKD1L1,-0.223270709
PKD1L2,0.396743461
PKD1L3,0.451118501
PKD1P1,0.26163489
PKD1P3-NPIPA1,0.520725105
PKD1P4-NPIPA8,0.233221122
PKD1P5-LOC105376752,0.459628465
PKD1P6-NPIPP1,0.540975545
PKD2,0.264335218
PKD2L1,-0.391457704
PKD2L2,-0.036578823
PKDCC,-0.132278363
PKDREJ,-0.638931135
PKHD1,0.362538646
PKHD1L1,-0.032299645
PKIA,-0.537303785
PKIB,-0.065541386
PKIG,-0.123904269
PKLR,0.047770381
PKM,0.340801547
PKMYT1,0.012533983
PKN1,-0.604532244
PKN2,0.023783077
PKN3,-0.031158633
PKNOX1,0.046105399
PKNOX2,-0.129352625
PKP1,-0.019672016
PKP2,0.649630212
PKP3,0.312331875
PKP4,-0.190573523
PLA1A,0.21715887
PLA2G10,0.457291249
PLA2G12A,0.348456414
PLA2G12B,-0.233066377
PLA2G15,0.153788954
PLA2G1B,-0.034799336
PLA2G2A,-0.329433376
PLA2G2C,-0.139092673
PLA2G2D,0.175196064
PLA2G2E,0.332181496
PLA2G2F,0.042791961
PLA2G3,-0.019346154
PLA2G4A,0.142654497
PLA2G4B,0.017484021
PLA2G4C,-0.361700169
PLA2G4D,-0.521226335
PLA2G4E,0.084007378
PLA2G4F,-0.382976187
PLA2G5,-0.037631884
PLA2G6,0.073912347
PLA2G7,0.523014474
PLA2R1,0.217564713
PLAA,0.004139652
PLAAT1,0.125135204
PLAAT2,0.597548958
PLAAT3,-0.251232634
PLAAT4,0.240945205
PLAAT5,-0.314482355
PLAC1,-0.331779228
PLAC4,-0.288153011
PLAC8,-0.018448411
PLAC8L1,0.16449585
PLAC9,-0.908487384
PLAG1,0.009345739
PLAGL1,-0.458399448
PLAGL2,0.164310151
PLAT,0.091149287
PLAU,0.365163422
PLAUR,-0.571125374
PLB1,-0.232696343
PLBD1,0.00974579
PLBD2,0.142751547
PLCB1,0.331713818
PLCB2,-0.389204017
PLCB3,-0.960927639
PLCB4,-0.038087768
PLCD1,-0.171300235
PLCD3,0.020991106
PLCD4,0.141383825
PLCE1,0.495014611
PLCG1,-0.30603251
PLCG2,-0.237714824
PLCH1,0.654927306
PLCH2,-0.486314184
PLCL1,-0.367879779
PLCL2,-0.126584273
PLCXD1,0.571823772
PLCXD2,0.373085339
PLCXD3,-0.149910287
PLCZ1,-0.376922192
PLD1,-0.625162642
PLD2,0.128250946
PLD3,-0.230194197
PLD4,0.316451697
PLD5,-0.723958665
PLD6,0.152537031
PLEC,0.631151781
PLEK,-0.359885006
PLEK2,0.35977742
PLEKHA1,-0.495569805
PLEKHA2,-0.953126815
PLEKHA3,-0.137778022
PLEKHA4,-0.373775361
PLEKHA5,-0.056861983
PLEKHA6,-0.214704581
PLEKHA7,-0.151144279
PLEKHA8,-0.045275956
PLEKHB1,-0.300780498
PLEKHB2,-0.519718222
PLEKHD1,0.481358123
PLEKHF1,0.441255125
PLEKHF2,-0.425853368
PLEKHG1,0.00683802
PLEKHG2,0.667762808
PLEKHG3,-0.269480901
PLEKHG4,0.895259989
PLEKHG4B,-0.272531718
PLEKHG5,0.173434118
PLEKHG6,-0.065643779
PLEKHG7,0.08583991
PLEKHH1,-0.320455811
PLEKHH2,0.257786663
PLEKHH3,-0.295116306
PLEKHJ1,0.411297823
PLEKHM1,0.406181591
PLEKHM2,-0.760247408
PLEKHM3,0.23618226
PLEKHN1,0.136018453
PLEKHO1,-0.340743507
PLEKHO2,0.201249212
PLEKHS1,0.459820883
PLET1,0.223859683
PLG,-0.034051889
PLGLA,-0.064972926
PLGLB1,0.132262161
PLGLB2,0.132262161
PLGRKT,-0.33447004
PLIN1,-0.215742926
PLIN2,0.142785718
PLIN3,0.10600376
PLIN4,0.127686457
PLIN5,0.086107279
PLK1,0.415226228
PLK2,0.191491617
PLK3,0.079303204
PLK4,0.243327667
PLK5,0.217378208
PLLP,0.521607409
PLN,-0.086827337
PLOD1,0.533555814
PLOD2,0.154928517
PLOD3,0.277789779
PLP1,0.088187827
PLP2,0.17399558
PLPBP,0.126252731
PLPP1,-0.060826795
PLPP2,-0.453126274
PLPP3,0.737645654
PLPP4,0.328846294
PLPP5,-0.023319571
PLPP6,0.807845771
PLPP7,-0.03127316
PLPPR1,0.04509804
PLPPR2,-0.246619258
PLPPR3,0.001373446
PLPPR4,-0.154750893
PLPPR5,0.110775487
PLRG1,0.01566367
PLS1,-0.627906746
PLS3,-0.469805802
PLSCR1,0.119024757
PLSCR2,-0.436295109
PLSCR3,-0.011543799
PLSCR4,-0.546976521
PLSCR5,0.001505572
PLTP,-0.392185852
PLVAP,-1.11157256
PLXDC1,-0.592413681
PLXDC2,-0.078437793
PLXNA1,0.01710832
PLXNA2,0.060232698
PLXNA3,-0.480379393
PLXNA4,0.065655017
PLXNB1,-0.897317482
PLXNB2,-0.428680377
PLXNB3,-0.151213697
PLXNC1,-0.4888738
PLXND1,-0.221872598
PM20D1,-0.049022354
PM20D2,0.156726466
PMAIP1,0.170961792
PMCH,-0.159190315
PMEL,0.176308421
PMEPA1,-0.000862179
PMF1,0.069600212
PMF1-BGLAP,-0.036549383
PMFBP1,0.094213674
PML,0.137499635
PMM1,-0.099901431
PMM2,-0.111316127
PMP2,0.054022656
PMP22,0.050280077
PMPCA,-0.359911127
PMPCB,0.208035977
PMS1,0.268801788
PMS2,0.483352774
PMS2P3,0.176872288
PMVK,-0.273725327
PNCK,0.083149845
PNISR,-0.305205332
PNKD,0.119278601
PNKP,0.194558496
PNLDC1,0.631591619
PNLIP,-0.55588709
PNLIPRP1,-0.401170969
PNLIPRP2,-0.122023724
PNLIPRP3,-0.382158588
PNMA1,0.083034223
PNMA2,0.207361199
PNMA3,-0.028762493
PNMA5,-0.015071949
PNMA6A,0.697964427
PNMA8A,-0.643348468
PNMA8B,0.351859877
PNMT,0.56658899
PNN,0.04243134
PNO1,-0.43755821
PNOC,0.399813131
PNP,0.769638199
PNPLA1,0.313563499
PNPLA2,0.483541681
PNPLA3,-0.408204164
PNPLA4,0.092378984
PNPLA5,-0.213941919
PNPLA6,-1.131062344
PNPLA7,-0.774552848
PNPLA8,0.180116289
PNPO,-0.125360381
PNPT1,-0.119727702
PNRC1,0.60244655
PNRC2,-0.248036928
POC1A,-0.196929961
POC1B,0.030091832
POC1B-GALNT4,-0.084412694
POC5,-0.109514711
PODN,0.339682866
PODNL1,0.01578877
PODXL,0.427531419
PODXL2,-0.026612488
POF1B,-0.348453704
POFUT1,-0.090618223
POFUT2,0.124578087
POGK,0.244888491
POGLUT1,0.002521563
POGZ,-0.021507206
POLA1,-0.717365622
POLA2,0.177250703
POLB,1.035665309
POLD1,-0.161630452
POLD2,0.080783668
POLD3,-0.16576537
POLD4,-0.609044494
POLDIP2,-0.665721201
POLDIP3,-0.438010164
POLE,0.343851587
POLE2,0.195922303
POLE3,0.351341594
POLE4,0.048081239
POLG,0.231058716
POLG2,0.78375297
POLH,0.272404326
POLI,-0.039532813
POLK,0.284738285
POLL,-0.170122064
POLM,-0.245893525
POLN,-0.434984361
POLQ,0.206629096
POLR1A,-0.055360948
POLR1B,0.795461769
POLR1C,0.979374093
POLR1D,0.195583224
POLR1E,0.563681222
POLR2A,0.328230362
POLR2B,0.089240025
POLR2C,0.182552996
POLR2D,-0.484664353
POLR2E,0.333324119
POLR2F,0.030640724
POLR2G,-0.142893953
POLR2H,-0.507628014
POLR2I,0.214792602
POLR2J,0.636055366
POLR2J2,0.488329567
POLR2J3,0.636055366
POLR2J4,0.584048631
POLR2K,0.238410926
POLR2L,-0.260332238
POLR2M,-0.029115551
POLR3A,0.773186113
POLR3B,-0.619454417
POLR3C,0.57038224
POLR3D,0.095892505
POLR3E,0.559067874
POLR3F,0.422946152
POLR3G,-0.10585024
POLR3GL,-0.760103274
POLR3H,0.173716837
POLR3K,0.016891821
POLRMT,0.099132974
POM121,0.254345119
POM121B,-0.016010808
POM121C,0.146070779
POM121L12,-0.095859426
POM121L2,0.122360257
POMC,-0.103961695
POMGNT1,-0.248955218
POMGNT2,-0.337097442
POMK,0.067982525
POMP,0.070917265
POMT1,0.085445588
POMT2,-0.181565318
POMZP3,-0.46736716
PON1,0.498299138
PON2,-0.608520852
PON3,-0.378646327
POP1,0.545603971
POP4,-0.256817607
POP5,0.668492484
POP7,0.271021534
POPDC2,-0.111093789
POPDC3,-0.016079819
POR,-0.306348713
PORCN,0.160786372
POSTN,-0.223029344
POT1,-0.074042821
POTEA,0.179622876
POTEB,-0.33709217
POTEB2,-0.33709217
POTEB3,-0.314079412
POTEC,-0.320329306
POTED,-0.221696935
POTEE,0.030739725
POTEF,0.054002157
POTEG,-0.066388896
POTEH,-0.190205993
POTEI,0.239351711
POTEJ,0.300353482
POTEKP,0.556992099
POTEM,-0.005171027
POU1F1,-0.073525479
POU2AF1,-0.312893358
POU2F1,0.197915534
POU2F2,-0.259250073
POU2F3,-0.168049534
POU3F1,-0.024747673
POU3F2,-0.2586121
POU3F4,0.224979921
POU4F1,-0.226970622
POU4F2,-0.028981827
POU4F3,-0.302615945
POU5F1,-0.376906134
POU5F1B,0.015600249
POU5F2,0.114558729
POU6F1,-0.023940933
POU6F2,0.326842224
PP2D1,-0.71679481
PPA1,-0.112914479
PPA2,-0.050197894
PPAN,0.007753356
PPAN-P2RY11,0.021039718
PPARA,-0.196788815
PPARD,0.207750692
PPARG,0.180549485
PPARGC1A,0.021163402
PPARGC1B,0.210809448
PPAT,0.281741099
PPBP,-0.107156432
PPCDC,-0.2913803
PPCS,-1.350247507
PPDPF,0.364262799
PPDPFL,-0.571198784
PPEF1,0.156782449
PPEF2,0.274716241
PPFIA1,-0.08865287
PPFIA2,-0.026544197
PPFIA3,0.30361427
PPFIA4,0.082644442
PPFIBP1,-0.381623711
PPFIBP2,-0.202606912
PPHLN1,-0.399898183
PPIA,0.163804209
PPIAL4A,0.251882699
PPIAL4C,0.359246023
PPIAL4D,0.142300203
PPIAL4E,0.182864207
PPIAL4F,0.182864207
PPIAL4G,0.450279313
PPIAL4H,0.294515216
PPIAP11,0.379408056
PPIAP13,0.170860838
PPIAP14,0.050176897
PPIAP18,0.299233089
PPIAP19,0.679351047
PPIAP2,0.316965384
PPIAP21,-0.159593101
PPIAP22,0.439652719
PPIAP25,0.316965384
PPIAP26,-0.158746611
PPIAP29,0.439652719
PPIAP3,0.316965384
PPIAP30,-0.634458605
PPIAP31,0.272259334
PPIAP33,-0.159593101
PPIAP35,0.707740467
PPIAP4,0.514315496
PPIAP40,0.054805855
PPIAP42,0.116876918
PPIAP43,0.478350489
PPIAP51,0.130544356
PPIAP54,0.160644832
PPIAP55,0.444301818
PPIAP58,1.051835127
PPIAP59,0.39003481
PPIAP6,0.537512332
PPIAP60,0.061800337
PPIAP64,0.411744365
PPIAP72,0.563296064
PPIAP78,0.034826582
PPIAP79,0.249620532
PPIAP8,0.299233089
PPIAP82,0.958884229
PPIAP89,0.75805928
PPIAP9,0.221080444
PPIB,0.36045906
PPIC,0.245448272
PPID,-0.097976523
PPIE,0.609849504
PPIF,-0.648493891
PPIG,0.046324872
PPIH,-0.394387679
PPIL1,0.032842203
PPIL2,-0.195174748
PPIL3,0.136996881
PPIL4,-0.213135377
PPIL6,0.199335315
PPIP5K1,-0.126851783
PPIP5K1P1,-0.126851783
PPIP5K1P1-CATSPER2,-0.26403718
PPIP5K2,-0.316619403
PPL,-0.030612997
PPM1A,-0.011031457
PPM1B,0.255542154
PPM1D,-0.42701194
PPM1E,-0.490661181
PPM1F,0.024813533
PPM1G,-1.150070123
PPM1H,-0.372416222
PPM1J,0.661013348
PPM1K,-0.157987873
PPM1L,0.195765883
PPM1M,-0.147237043
PPM1N,0.553584485
PPME1,0.071911972
PPOX,-0.35174912
PPP1CA,0.1605121
PPP1CB,-0.388565283
PPP1CC,0.496193936
PPP1R10,-0.289638953
PPP1R11,-0.22549773
PPP1R12A,-0.606880228
PPP1R12B,-0.226047783
PPP1R12C,-0.111909809
PPP1R13B,-0.059926643
PPP1R13L,0.057321776
PPP1R14A,0.51597256
PPP1R14B,0.520058508
PPP1R14BP3,0.448073638
PPP1R14C,0.093956581
PPP1R14D,0.026667236
PPP1R15A,-0.162241838
PPP1R15B,-0.257885341
PPP1R16A,0.119665397
PPP1R16B,-0.281957404
PPP1R17,0.120816342
PPP1R18,0.335729353
PPP1R1A,-0.614847259
PPP1R1B,-0.125514073
PPP1R1C,0.050756393
PPP1R2,0.01390332
PPP1R21,0.309353234
PPP1R26,0.243789764
PPP1R27,-0.411071439
PPP1R32,-0.377399575
PPP1R35,0.060310048
PPP1R35-AS1,0.37043265
PPP1R36,0.329533784
PPP1R37,0.476426576
PPP1R3A,0.553816487
PPP1R3B,-0.131745294
PPP1R3C,-0.431822621
PPP1R3D,0.417802395
PPP1R3E,-0.135826423
PPP1R3F,0.863198928
PPP1R3G,0.242815829
PPP1R42,-0.128302716
PPP1R7,0.248358098
PPP1R8,0.236016734
PPP1R9A,-0.358807805
PPP1R9B,-1.054717599
PPP2CA,0.578893032
PPP2CB,0.442547752
PPP2R1A,-0.209915048
PPP2R1B,-0.159013081
PPP2R2A,-0.559527692
PPP2R2B,0.017756431
PPP2R2C,0.07212821
PPP2R2D,-0.27977491
PPP2R3A,-0.441444369
PPP2R3B,0.184468813
PPP2R5A,0.089069544
PPP2R5B,-0.499385944
PPP2R5C,-0.407485959
PPP2R5D,-0.004441929
PPP2R5E,0.419499534
PPP3CA,-0.533551074
PPP3CB,0.332058177
PPP3CC,0.081540534
PPP3R1,0.210694334
PPP3R2,-0.152502106
PPP4C,0.060364639
PPP4R1,0.346945809
PPP4R2,0.355408932
PPP4R3A,-0.023481052
PPP4R3B,0.399836891
PPP4R4,0.10392715
PPP5C,-0.437219646
PPP5D1,-0.128054691
PPP6C,0.103502163
PPP6R1,0.35096585
PPP6R2,-0.018809635
PPP6R3,0.30358837
PPRC1,0.199375056
PPT1,0.154431835
PPT2,-0.127130151
PPT2-EGFL8,-0.035213613
PPTC7,-0.728851438
PPWD1,-0.159079582
PPY,0.054925541
PQBP1,-0.138585372
PRAC1,0.058697063
PRAC2,-0.024197001
PRADC1,0.562513845
PRAF2,-0.129910261
PRAG1,-0.090038005
PRAM1,0.351569075
PRAME,-0.007286174
PRAMEF1,0.417012563
PRAMEF10,0.4238269
PRAMEF11,0.143269599
PRAMEF12,0.293775664
PRAMEF13,-0.111158776
PRAMEF14,-0.314966688
PRAMEF15,0.13902382
PRAMEF17,0.231894536
PRAMEF18,-0.34753397
PRAMEF19,0.057128404
PRAMEF2,0.366046891
PRAMEF20,0.43356144
PRAMEF25,0.053358879
PRAMEF26,0.053358879
PRAMEF27,0.228589362
PRAMEF28P,-0.039263664
PRAMEF30P,0.605643871
PRAMEF33,0.535637261
PRAMEF34P,0.604179414
PRAMEF36P,0.604179414
PRAMEF4,-0.056353539
PRAMEF5,0.10484557
PRAMEF6,0.140201953
PRAMEF7,-0.204951496
PRAMEF8,-0.343270284
PRAMEF9,0.037984018
PRAP1,-0.715301089
PRB1,-0.337653524
PRB2,-0.699222745
PRB3,-0.414283246
PRB4,0.332381071
PRC1,0.128713903
PRCC,-0.172496446
PRCD,-0.309337066
PRCP,0.474695336
PRDM1,0.012612622
PRDM10,0.013092954
PRDM11,0.191677997
PRDM12,-0.175624269
PRDM13,0.096525022
PRDM14,-0.304256493
PRDM15,0.361433297
PRDM16,0.153587665
PRDM2,-0.092631345
PRDM4,-0.349062122
PRDM5,-0.122295747
PRDM6,-0.344382844
PRDM7,0.464453107
PRDM8,0.197461797
PRDM9,-0.9201094
PRDX1,-0.137787967
PRDX2,0.271264476
PRDX3,-0.240888008
PRDX4,-0.06234189
PRDX5,0.1822697
PRDX6,0.020058835
PREB,-0.191608396
PRELID1,0.698477709
PRELID2,0.025749496
PRELID3A,-0.693808096
PRELID3B,0.519342304
PRELP,0.108358665
PREP,-0.151729027
PREPL,-0.130553488
PREX1,0.298886495
PREX2,-0.074518681
PRF1,0.402582687
PRG2,0.067587649
PRG3,0.505381054
PRG4,0.447353444
PRH1,-0.454181181
PRH1-PRR4,-0.394464114
PRH2,0.184655786
PRICKLE1,0.302970568
PRICKLE2,-0.130963265
PRICKLE3,-0.123067385
PRICKLE4,-0.048432656
PRIM1,-0.216639856
PRIM2,0.233563245
PRIMA1,0.078250836
PRIMPOL,-0.777383854
PRKAA1,0.58363682
PRKAA2,0.229081366
PRKAB1,0.139968161
PRKAB2,-0.389258359
PRKACA,0.07130495
PRKACB,0.446315081
PRKACG,-0.117355097
PRKAG1,-0.713462476
PRKAG2,0.1752342
PRKAG3,0.454480817
PRKAR1A,0.533891816
PRKAR1B,0.319296349
PRKAR2A,-0.231695069
PRKAR2B,0.318950538
PRKCA,-0.105235596
PRKCB,-0.368756082
PRKCD,-0.127888036
PRKCE,0.149765873
PRKCG,0.192154199
PRKCH,0.398406664
PRKCI,-0.105609124
PRKCQ,0.618657621
PRKCSH,0.472456604
PRKCZ,0.578436681
PRKD1,0.384173765
PRKD2,-0.405657414
PRKD3,-0.119212838
PRKDC,-0.374707877
PRKG1,-0.007858973
PRKG2,-0.168783804
PRKN,0.213167321
PRKRA,-0.452074833
PRKRIP1,-0.123312726
PRKX,0.601128595
PRL,0.403639248
PRLH,-0.445584594
PRLHR,0.355637477
PRLR,-0.564137653
PRM1,0.316838399
PRM2,-0.44092816
PRM3,0.099461351
PRMT1,0.090771466
PRMT2,-0.749931183
PRMT3,0.014409235
PRMT5,1.013774526
PRMT6,-0.153640884
PRMT7,-0.521266888
PRMT8,0.213594965
PRMT9,-0.276594147
PRND,-0.494967915
PRNP,-0.136685692
PROB1,0.521275034
PROC,0.144007796
PROCA1,-0.402907166
PROCR,-0.495802741
PRODH,-0.07201453
PRODH2,-0.071319053
PROK1,0.005350342
PROK2,-0.31558973
PROKR1,0.317661042
PROKR2,0.562247521
PROM1,0.250466457
PROM2,0.202826849
PROP1,0.036306017
PRORY,-0.48516378
PROS1,0.538415007
PROSER1,-0.091686066
PROSER2,0.404502785
PROSER3,0.376410513
PROX1,0.01183385
PROX2,-0.631698462
PROZ,0.111736006
PRPF18,-0.283301345
PRPF19,0.259185759
PRPF3,-0.155125357
PRPF31,0.239252238
PRPF38A,0.076298762
PRPF38B,0.099808335
PRPF39,0.150090568
PRPF4,0.139228338
PRPF40A,0.098389063
PRPF40B,-0.124260391
PRPF4B,0.385508452
PRPF6,1.482777136
PRPF8,0.532801539
PRPH,0.282369465
PRPH2,-0.429312914
PRPS1,-0.131979831
PRPS1L1,0.514563536
PRPS2,-0.640261526
PRPSAP1,0.056430561
PRPSAP2,0.016142339
PRR11,0.03040879
PRR12,-0.420027276
PRR13,0.668718805
PRR13P5,1.067897674
PRR14,0.15991069
PRR14L,0.738451872
PRR15,-0.011858888
PRR15L,0.691690814
PRR16,-0.051400987
PRR18,0.585198061
PRR19,-0.322464597
PRR20A,-0.208385984
PRR20B,-0.208385984
PRR20C,-0.208385984
PRR20D,-0.208385984
PRR20E,-0.208385984
PRR22,0.021701586
PRR23A,0.087616027
PRR23B,0.392009784
PRR23C,0.604125101
PRR23D1,-0.197045809
PRR23D2,-0.197045809
PRR25,-0.22522664
PRR27,0.775362356
PRR29,0.039630401
PRR3,0.012759962
PRR30,-0.498570955
PRR32,-0.266191325
PRR35,0.045874915
PRR36,-0.303588156
PRR4,0.016540846
PRR5,-0.409460381
PRR5-ARHGAP8,0.048035001
PRR5L,0.231493114
PRR7,0.040841293
PRR9,-0.146192614
PRRC1,-0.213244596
PRRC2A,-0.059106908
PRRC2B,-0.014018771
PRRC2C,-0.438776295
PRRG1,0.066774505
PRRG2,-0.070962032
PRRG3,-0.292537819
PRRG4,0.124462986
PRRT1,0.174522828
PRRT2,0.400615626
PRRT3,0.004115557
PRRT4,0.072167527
PRRX1,0.122031648
PRRX2,0.135882002
PRSS1,0.697140743
PRSS12,0.416525631
PRSS16,0.452201028
PRSS2,-0.319391862
PRSS21,0.117561792
PRSS22,0.271026849
PRSS23,0.528659938
PRSS27,-0.041537304
PRSS3,-0.278601997
PRSS33,-1.015577789
PRSS35,-0.114170557
PRSS36,0.221969789
PRSS37,0.274135391
PRSS38,-0.126084946
PRSS41,-0.079248624
PRSS42P,0.153111946
PRSS45P,0.283488514
PRSS46P,-0.198482568
PRSS48,-0.20806899
PRSS50,-0.140781456
PRSS53,0.206625328
PRSS54,0.071020046
PRSS55,0.60241896
PRSS56,0.061152901
PRSS57,-0.430129062
PRSS58,-0.046681042
PRSS8,-0.199434373
PRTFDC1,0.649235012
PRTG,-0.341401511
PRTN3,-0.232447361
PRUNE1,-0.098475661
PRUNE2,-0.074488947
PRX,-0.510965687
PRXL2A,0.392444373
PRXL2B,0.083428304
PRXL2C,0.093822488
PRY,0.028963426
PRY2,0.028963426
PSAP,-0.243471595
PSAPL1,-0.55917651
PSAT1,-0.462480057
PSCA,0.62320263
PSD,0.14726366
PSD2,0.375905445
PSD3,0.32907088
PSD4,-0.132146354
PSEN1,-0.190015253
PSEN2,0.312604095
PSENEN,-0.127406925
PSG1,-0.386275241
PSG10P,-0.750776421
PSG11,0.484612654
PSG2,0.45269906
PSG3,-0.012761077
PSG4,0.537555421
PSG5,-0.06565576
PSG6,-0.368587085
PSG7,-0.318577396
PSG8,-0.348886116
PSG9,-0.152098125
PSIP1,0.138551465
PSKH1,-0.228577006
PSKH2,-0.581001074
PSMA1,0.137290766
PSMA2,0.062829985
PSMA3,-0.113767209
PSMA4,0.489269732
PSMA5,0.158449167
PSMA6,0.902195782
PSMA7,-0.002408811
PSMA8,-0.110834366
PSMB1,0.164940749
PSMB10,0.21718304
PSMB11,0.472678596
PSMB2,0.187678328
PSMB3,0.396241555
PSMB4,-1.143895305
PSMB5,0.808163643
PSMB6,-0.355318691
PSMB7,0.98141828
PSMB8,0.483225091
PSMB9,0.143036075
PSMC1,0.019238012
PSMC2,0.78112805
PSMC3,0.35887727
PSMC3IP,-0.465848759
PSMC4,0.462056023
PSMC5,0.16409292
PSMC6,0.815922962
PSMD1,0.418609673
PSMD10,-0.185546481
PSMD11,-0.238810472
PSMD12,-0.227990891
PSMD13,-0.380167181
PSMD14,0.780061224
PSMD2,-0.693727147
PSMD3,1.13492122
PSMD4,0.072972499
PSMD5,0.321571665
PSMD6,0.309763596
PSMD7,0.174786914
PSMD8,0.649140112
PSMD9,-0.028064957
PSME1,0.984671283
PSME2,0.414431468
PSME3,0.152760111
PSME3IP1,-0.225212809
PSME4,0.082483343
PSMF1,-0.140036219
PSMG1,0.328028831
PSMG2,-0.526935195
PSMG3,-0.001792222
PSMG4,0.338696001
PSORS1C1,0.348762175
PSORS1C2,-0.114809825
PSPC1,0.044335878
PSPH,0.380656982
PSPN,0.494747724
PSRC1,0.876639092
PSTK,-0.400435868
PSTPIP1,0.552128112
PSTPIP2,0.354660877
PTAFR,-0.339321428
PTAR1,-0.816314327
PTBP1,-0.150112843
PTBP2,0.18688513
PTBP3,-0.46152809
PTCD1,-0.226785311
PTCD2,0.796293299
PTCD3,0.305947422
PTCH1,0.557148624
PTCH2,0.742419994
PTCHD1,-0.519688707
PTCHD3,0.222643984
PTCHD4,-0.286965865
PTCRA,0.288320284
PTDSS1,0.67564096
PTDSS2,-0.000529017
PTEN,-0.361647424
PTENP1,-0.361647424
PTER,0.138572627
PTF1A,0.04152087
PTGDR,0.003665753
PTGDR2,0.239196443
PTGDS,0.400962495
PTGER1,-0.414863394
PTGER2,0.54753506
PTGER3,-0.460175263
PTGER4,0.197195278
PTGES,-0.329278428
PTGES2,-0.403355585
PTGES3,-0.050346153
PTGES3L,0.287335421
PTGES3L-AARSD1,-0.067445633
PTGFR,-0.061023083
PTGFRN,0.594923743
PTGIR,0.180709672
PTGIS,-0.337056739
PTGR1,0.205303207
PTGR2,-0.517460464
PTGS1,-0.098307159
PTGS2,0.296815323
PTH,-0.296458279
PTH1R,0.158313755
PTH2,0.041670872
PTH2R,0.406871884
PTHLH,0.162907412
PTK2,0.527812108
PTK2B,0.463440946
PTK6,-0.23480501
PTK7,0.071814353
PTMA,0.344052844
PTMS,-0.401690341
PTN,-0.062096555
PTP4A1,0.053387409
PTP4A2,0.773928554
PTP4A2P1,0.885382666
PTP4A3,-0.332983938
PTPA,-0.048535231
PTPDC1,-0.673719249
PTPMT1,0.065664495
PTPN1,-0.306874084
PTPN11,0.070715556
PTPN12,-0.029648653
PTPN13,0.037973339
PTPN14,-0.673011345
PTPN18,-0.154157728
PTPN2,-1.28443171
PTPN20,0.230003358
PTPN21,-0.448483379
PTPN22,0.061884665
PTPN23,-0.860709797
PTPN3,-0.428093839
PTPN4,0.432116371
PTPN5,0.63245479
PTPN6,0.120500073
PTPN7,0.395353166
PTPN9,0.044587052
PTPRA,-0.368285165
PTPRB,0.219314342
PTPRC,-0.241450322
PTPRCAP,-0.422133681
PTPRD,0.118967536
PTPRE,-0.206549809
PTPRF,0.73932263
PTPRG,-0.155553809
PTPRH,-0.072901218
PTPRJ,-0.237897753
PTPRK,0.134311802
PTPRM,-0.244339312
PTPRN,0.187448332
PTPRN2,-0.192114542
PTPRO,-0.01982319
PTPRQ,0.785752773
PTPRR,0.070012752
PTPRS,-0.100213486
PTPRT,0.292211205
PTPRU,0.328290085
PTPRZ1,-0.307523121
PTRH1,-0.173114995
PTRHD1,-0.300424398
PTS,-0.335818442
PTTG1,-0.082990767
PTTG1IP,-0.216853546
PTTG2,0.188841729
PTX3,-0.17362184
PTX4,-0.468414161
PUDP,0.209497415
PUF60,-0.075444204
PUM1,0.116796842
PUM2,0.16181907
PUM3,0.091164677
PURA,-0.040975636
PURB,0.477047159
PURG,-0.198646174
PUS1,-0.465238976
PUS10,-0.394841117
PUS3,-0.249274686
PUS7,0.11735732
PUS7L,0.21307368
PUSL1,-0.279333221
PVALB,-0.278996427
PVR,0.362153965
PVRIG,0.649486556
PWP1,-0.623308977
PWP2,0.252510771
PWWP2A,0.160931622
PWWP2B,0.013183793
PWWP3B,-0.386992512
PXDC1,-0.019290693
PXDN,0.20743565
PXDNL,-0.112829481
PXK,-0.016423801
PXMP2,-0.114909778
PXMP4,-0.272408149
PXN,0.629204367
PXT1,0.501166744
PXYLP1,0.005956602
PYCARD,0.592096938
PYCARD-AS1,0.372511586
PYCR1,0.371453496
PYCR2,-0.364445268
PYCR3,-0.228396073
PYDC1,0.209276707
PYDC2,0.011728593
PYGB,0.01168081
PYGL,0.077305837
PYGM,0.260176424
PYGO1,0.557798999
PYGO2,0.206916409
PYHIN1,-0.016486753
PYM1,0.032180949
PYROXD1,-0.014135034
PYROXD2,0.281654515
PYURF,0.541968884
PYY,-0.058234077
PZP,0.113186597
Pwwp3a,-0.505358199
QARS1,0.321937585
QDPR,-0.353928977
QKI,0.240692333
QPCT,0.166895056
QPCTL,0.144839112
QPRT,-0.775322808
QRFP,-0.726688099
QRFPR,0.099756819
QRICH1,-0.056376942
QRICH2,0.226508502
QRSL1,0.806161954
QSER1,0.319790736
QSOX1,-0.688647505
QSOX2,0.133768239
QTRT1,-0.775716426
QTRT2,0.502059402
R3HCC1,0.305015315
R3HCC1L,-0.336157495
R3HDM1,-0.168170071
R3HDM2,-0.059097589
R3HDM4,0.227052923
R3HDML,-0.71670841
RAB10,0.135577201
RAB11A,0.372248734
RAB11B,0.720918568
RAB11FIP1,0.042703253
RAB11FIP2,0.019390844
