action_id,score
PHF1,4.467058072241484
PHF10,2.1053727034365406
PHF11,1.8334162344074183
PHF13,2.5743839960471084
PHF14,2.485900248515252
PHF19,1.6609689117475306
PHF2,2.149884788974786
PHF20,1.9130155800430564
PHF20L1,2.4516566841033667
PHF21A,1.7596760087650236
PHF21B,2.25981950897713
PHF23,3.0038757451215705
PHF3,1.627949840573983
PHF5A,7.443585563245628
PHF6,2.032309870712969
PHF7,3.222118167034898
PHF8,2.803281914233572
PHGDH,1.9972672670362024
PHKA1,2.0457506512432198
PHKA2,3.657657916607026
PHKB,3.479314239553721
PHKG1,3.2008121167403547
PHKG2,2.315276875025222
PHLPP1,1.9908430036494469
PHLPP2,2.5257939672536978
PHOX2A,2.421817246774072
PHOX2B,1.7909520043957563
PHPT1,2.399531907965832
PHTF1,2.095649314322878
PHYH,2.609272459809376
PHYHD1,5.914712407686305
PHYKPL,2.095107802684894
PI4K2A,1.9472098602812409
PI4K2B,2.0403502296267604
PI4KA,3.0082002889610258
PI4KB,8.757197997847374
PIAS1,3.558616112303495
PIAS2,1.948256305941296
PIAS3,2.808794015182616
PIAS4,2.473299105718789
PICK1,2.7753777860575024
PIDD1,1.5040981356266283
PIEZO1,2.2293032969339084
PIEZO2,1.8528817993929043
PIGA,2.02147901765744
PIGB,1.493188876231264
PIGC,1.813388157873112
PIGF,1.9588576669058135
PIGH,2.642606329269287
PIGK,1.6794713297780948
PIGL,1.776835914557075
PIGM,1.5715361479640315
PIGN,2.245986599398893
PIGO,2.105828405663421
PIGR,1.9482737629148688
PIGU,2.099209304499993
PIGZ,1.779487965202639
PIK3AP1,2.369241634634596
PIK3C2A,2.364999113133267
PIK3C2G,1.9544016568491485
PIK3C3,7.229740493478384
PIK3CA,2.4920263024165203
PIK3CB,2.461132728329748
PIK3CD,5.6371948334156645
PIK3CG,2.119793748013549
PIK3R1,3.193293174120719
PIK3R2,5.835735218999277
PIK3R3,2.2109226642020605
PIK3R4,7.251249357758971
PIK3R5,2.1999439807564576
PIK3R6,2.5526596570352984
PIKFYVE,3.4301772207261525
PIM1,1.9704565864698544
PIM2,2.875748689320437
PIM3,2.1561989137486526
PIN1,3.0486637502704843
PIN4,1.7398048438741447
PINK1,1.9370141060196449
PIP4K2A,3.0546185334299256
PIP4K2B,3.110361698188869
PIP4K2C,2.293859242226154
PIP5K1A,19.90329549597338
PIP5K1B,3.3425550581314774
PIP5K1C,2.464392477425706
PIP5KL1,3.5656450985104304
PIPOX,2.9461952765229142
PIR,3.0557702373618243
PISD,1.7039227331316875
PITPNA,2.310308155543239
PITPNM1,3.0074852831858694
PITPNM2,1.955109872475974
PITPNM3,1.7522563054124314
PITRM1,3.3680927031210777
PITX1,1.8700789329776175
PITX2,1.859559629774396
PITX3,1.818419735814584
PIWIL1,1.9486552517275264
PIWIL2,1.786091137497047
PJA1,3.203484554167019
PJA2,1.9272164941953005
PKD1,3.988784673260572
PKD1L1,2.074283492056957
PKD1L2,1.3446166293597088
PKD1L3,1.6897898175048294
PKD2,1.7779453371314509
PKD2L1,2.5711086306205164
PKD2L2,1.8628918664820109
PKDCC,2.385136848080317
PKDREJ,1.4278202994174976
PKIA,1.7258639803544726
PKIB,3.1633593707486014
PKIG,1.5561002532562158
PKLR,4.2959353840378816
PKM,1.99814917820259
PKMYT1,6.994314196997213
PKN1,1.919351700953403
PKN2,2.712396235588266
PKN3,6.042372764785981
PKNOX1,2.3045707603509618
PKNOX2,1.9280430903144152
PLA1A,1.6919885452882202
PLA2G10,2.061201041242165
PLA2G12A,2.5611417221029766
PLA2G15,2.181824722096995
PLA2G1B,2.365579161046391
PLA2G2A,2.220683357845414
PLA2G2D,2.137186781412194
PLA2G2E,2.113283141317429
PLA2G2F,2.1419366891507754
PLA2G3,1.96722722091268
PLA2G4A,2.3810005389083404
PLA2G4C,1.8588018829079904
PLA2G4D,1.9928072013233091
PLA2G4E,1.8167359665615388
PLA2G4F,2.18461487703792
PLA2G5,1.958323722476476
PLA2G6,3.594000977846512
PLA2G7,2.2425486922871984
PLA2R1,2.419933433080353
PLAA,2.5647679482143366
PLAG1,2.5424338915657976
PLAGL1,2.1199227851433347
PLAGL2,2.0595288138391568
PLAT,1.387232566119826
PLAU,2.3979458602542247
PLB1,2.04891478688417
PLBD2,2.3863666648510145
PLCB1,2.605563731883081
PLCB2,1.567643627463046
PLCB3,2.893517486376134
PLCB4,2.6311677440981707
PLCD1,1.5166787387328655
PLCD3,2.018759479694021
PLCD4,2.367171520089327
PLCE1,3.5107912155160745
PLCG1,1.99761227026717
PLCG2,2.044293378372159
PLCH1,1.788933652563816
PLCH2,1.887078978441713
PLCL1,2.124359575108833
PLCL2,1.7479655324407384
PLCXD2,2.683863507578552
PLCZ1,1.983228636183724
PLD1,2.067893039519217
PLD2,2.2616141390914897
PLD3,5.333657889248284
PLD4,3.1762458130648445
PLD5,2.048548838636989
PLG,2.7230275552814653
PLK1,4.0729112776034
PLK2,1.967942947642783
PLK3,2.313793645187445
PLK4,6.000147752555982
PLK5,2.4630091559014926
PLOD1,3.219007626591577
PLOD2,2.183801652845131
PLOD3,1.8347200809470885
PLPP1,2.696389359794916
PLPP2,2.682748174639165
PLPP3,2.8043607589598296
PLPP4,2.484887542500261
PLPP5,2.0929908244003013
PLPP6,2.093440478769654
PLPP7,2.4302289464406788
PLPPR2,2.4704204786534856
PLPPR4,2.3071990040318022
PLRG1,6.972073589288786
PLSCR1,1.6501605866429632
PLSCR2,2.314232804374616
PLSCR3,2.4384310209348508
PLSCR4,2.0290091224468565
PLTP,1.9249194769290787
PLXNA1,2.198333365203963
PLXNA3,3.026517004489424
PLXNA4,2.178843825706841
PLXNB1,2.254549570312275
PM20D1,1.7594076494979671
PM20D2,1.4894311407798877
PMEL,2.1704544431768262
PML,1.992891622517768
PMM1,2.275406590943437
PMM2,1.8642148817566744
PMP2,1.8537799323360011
PMPCA,3.049498097349873
PMPCB,3.6074824957712086
PMS1,1.7000467275081756
PMS2,3.397039820880431
PMVK,2.123494093954457
PNCK,2.0634632025618904
PNKD,2.1922482758916675
PNKP,2.65448451293354
PNLIP,1.4344082759301622
PNLIPRP1,2.933954649349728
PNLIPRP2,2.077667765634979
PNLIPRP3,1.6161758074664434
PNMT,2.094399211476792
PNP,1.5846664517303477
PNPLA1,2.492198688262041
PNPLA4,1.898350485656476
PNPLA6,2.769236381959624
PNPLA7,2.2031979663064827
PNPLA8,1.780045974137482
PNPO,3.715915954664645
PNPT1,3.057743190384499
POFUT1,3.865537831805555
POGZ,2.092210815397798
POLA1,8.255848594670187
POLA2,8.514689506097573
POLB,1.6036036051906968
POLD1,4.529450881541988
POLD2,3.186686610482322
POLD4,2.084303580838735
POLE,5.19544708799359
POLE2,3.936549480784275
POLE3,1.728339341997097
POLE4,1.6969627114821282
POLG,3.767039151928103
POLG2,2.277040928647223
POLH,2.326875988492126
POLK,2.070330192355075
POLL,1.8736133234940144
POLN,2.820910322616415
POLQ,2.146884062870734
POLR1A,5.479361571534972
POLR1B,9.108505007387366
POLR1C,3.525087606622001
POLR1D,1.4284886151604606
POLR2A,14.747086185014378
POLR2B,8.300139417305793
POLR2C,8.29716809703191
POLR2D,12.489931922689475
POLR2E,4.909876938724679
POLR2F,4.109902781182613
POLR2G,10.716997272513549
POLR2H,1.80524378883214
POLR2I,10.989282154318298
POLR2J,6.088932907773535
POLR2K,6.38311951546978
POLR2L,6.328551476016698
POLR3A,6.851675361210888
POLR3B,4.995877772537845
POLR3D,2.7887084404464297
POLR3E,3.1206468811552823
POLR3G,1.604289963427315
POLR3H,2.051698402572104
POLR3K,8.84357476762616
POLRMT,2.3498232988554286
POMK,2.7734506451630074
POMP,7.890386677675869
POMT1,2.107922684999457
POMT2,2.2494228768355398
PON1,2.1590656342672725
PON2,1.969956506982664
PON3,2.6000077065011173
POP4,4.536797408065884
POP7,4.503414954856366
POR,2.524606536009952
PORCN,3.0606124556269267
POT1,2.179264068031108
POU1F1,2.752102347801052
POU2AF1,2.188434145579025
POU2F1,2.099681046630226
POU2F2,2.20777245629945
POU2F3,2.4348100110770345
POU3F1,2.822839613441798
POU3F2,1.5570620790104286
POU3F3,2.0823289807511878
POU3F4,2.295866948730118
POU4F1,3.283439203139551
POU4F2,2.436767575853385
POU4F3,1.4546154357384575
POU5F1,2.678286843723056
POU5F2,1.702638860912737
POU6F1,3.160422463164055
POU6F2,3.1350293101105837
PP2D1,1.5722334500888082
PPA1,2.580616794108717
PPA2,2.2611649993136966
PPAN,8.495749656970593
PPARA,1.4356941321092913
PPARD,2.47218606684057
PPARG,1.5021810324712854
PPARGC1A,2.38557947221558
PPARGC1B,2.167721045151742
PPAT,2.142771418483313
PPBP,2.213608296213766
PPCDC,1.9696554614598567
PPCS,2.294957440323612
PPEF1,1.7147215622899077
PPEF2,1.9464500479472957
PPFIA1,6.649726356625998
PPFIA2,1.973502149371937
PPFIA3,1.9709789282121284
PPFIA4,1.626656408705821
PPFIBP2,2.2775972383143577
PPIA,3.334173055710647
PPIB,4.147325633092467
PPIC,3.094855723877815
PPIE,3.796495565990803
PPIF,1.5472815676337608
PPIG,2.6813353365876345
PPIH,2.721926664940652
PPIL1,5.647784827933868
PPIL2,3.8116747385016208
PPIL3,2.4002209464198967
PPIL4,2.783468518502177
PPIP5K1,1.6627531420099924
PPIP5K2,1.9147213141402253
PPM1A,3.091529511686504
PPM1B,2.708470954247397
PPM1D,9.494510466549826
PPM1E,2.799903680661864
PPM1F,2.193474765328918
PPM1G,2.357464939948011
PPM1H,2.9235547424979687
PPM1J,2.5006765097616697
PPM1K,4.327670453422503
PPM1L,2.6354451495632643
PPM1M,2.3352387694154517
PPME1,1.9440580506335048
PPOX,2.357794130228496
PPP1CA,2.0222721754366657
PPP1CB,7.204916740567417
PPP1CC,3.057703933696243
PPP1R10,5.030711154661826
PPP1R12A,10.164031989432235
PPP1R12B,2.0861060821981843
PPP1R12C,2.63519414514799
PPP1R13B,2.9943919781890687
PPP1R15B,5.507234916122662
PPP1R16A,2.832934933624148
PPP1R16B,2.440199765513071
PPP1R1A,2.895204258593942
PPP1R1B,2.316255633548885
PPP1R1C,2.2196704979001254
PPP1R2,3.0204576869903192
PPP1R3A,2.613625757093198
PPP1R3C,2.058780710516016
PPP1R3D,2.513525731591871
PPP1R7,2.384069795649077
PPP1R8,4.549410336725798
PPP2CA,4.52324287177999
PPP2CB,1.9449886005412165
PPP2R1A,7.172192368311882
PPP2R1B,2.273135871197255
PPP2R2A,4.822440383447488
PPP2R2B,2.381870720095142
PPP2R2C,2.604338502729781
PPP2R2D,1.9104533594716704
PPP2R3A,2.976237587012674
PPP2R4,2.5126019182454717
PPP2R5A,2.301186767571745
PPP2R5B,1.8446110409640952
PPP2R5D,1.926905627665882
PPP2R5E,2.8274416133994507
PPP3CA,2.4018843526581874
PPP3CB,2.887046674916049
PPP3CC,2.353509963169577
PPP3R1,2.372922191122509
PPP3R2,1.5381100895763282
PPP4C,4.277232646925531
PPP4R1,2.8867718633638155
PPP5C,2.111029717371928
PPP6C,4.605048165056737
PPT1,2.424730183013703
PPT2,3.3134144830642773
PPTC7,2.6595633544250887
PPWD1,3.907395055305517
PQBP1,2.34830894525652
PRCP,1.93742405185439
PRDM1,3.785156258648016
PRDM10,7.601180036813739
PRDM11,1.9775368012285488
PRDM12,2.666748248572817
PRDM13,2.073318307707837
PRDM14,1.701002780813207
PRDM15,2.4702083573053653
PRDM16,3.351500588698069
PRDM2,3.3287801000768087
PRDM4,2.790074433570822
PRDM5,1.2475355019593315
PRDM6,6.13938448622944
PRDM9,2.226786350081404
PRDX1,2.864456122847545
PRDX3,2.377847767217767
PRDX4,2.380145759448768
PRDX5,3.937063605662237
PRDX6,1.9386457095306493
PREB,3.547133751594413
PREP,1.6774452058771008
PREPL,1.557394233606071
PRG2,2.0988331658649626
PRICKLE1,5.5160857472202265
PRICKLE2,1.7129129483251042
PRICKLE3,2.6576582405177107
PRICKLE4,2.5815528008557203
PRIM1,5.392558889318961
PRIM2,6.243752816317094
PRKAA1,2.1266169489471336
PRKAA2,2.9722090718451
PRKAB1,2.2588692308307827
PRKAB2,2.385794317439318
PRKACA,2.6833876169213657
PRKACB,2.705332797264986
PRKACG,2.375667599556317
PRKAG1,4.0612319194799165
PRKAG2,1.8651789723139804
PRKAG3,2.5145356558049787
PRKAR1A,2.760998125274056
PRKAR1B,2.5819162214927256
PRKAR2A,2.681918655636092
PRKAR2B,1.875669914958152
PRKCA,1.8262491609482092
PRKCB,2.1192957017811995
PRKCD,2.418345004933944
PRKCE,3.4179708248536023
PRKCG,2.5263505965321955
PRKCH,2.843393066560062
PRKCI,1.921528633844916
PRKCQ,2.6512176860206123
PRKCSH,2.722459934744958
PRKCZ,2.0306202671497244
PRKD1,3.0006439088877737
PRKD2,2.7784646862138094
PRKD3,2.286300386007951
PRKDC,3.9750585390569007
PRKG1,2.126259442256082
PRKG2,2.081088324246983
PRKX,1.8724195730963265
PRLHR,2.079182905752922
PRLR,1.8350481068725075
PRMT1,2.197155033653162
PRMT2,2.3200523142618508
PRMT3,1.7673786603953985
PRMT5,2.375821921165477
PRMT6,2.6748332515324758
PRMT8,1.551000650363263
PROC,1.934118811026037
PROCR,9.49515930853882
PRODH,2.4682726577900373
PRODH2,4.149070628102365
PROK1,1.764081252035207
PROKR1,1.972508292579936
PROKR2,2.2966187818087613
PROM2,1.6419601923069282
PROP1,3.3663112858900885
PROS1,2.004940535831881
PROSC,2.36618815953952
PROX1,2.8447893517473144
PROZ,2.2220134090015846
PRPF18,12.821576336411384
PRPF19,5.913428161193836
PRPF4B,4.975123193506012
PRPF8,11.712710620390228
PRPH2,2.8009315584767807
PRPS1,3.0239604485128666
PRPS1L1,2.64228230886742
PRPS2,2.142155804329257
PRRX1,2.238993622749137
PRRX2,2.6255952314681026
PRSS1,2.201507940699788
PRSS12,1.7768471648514403
PRSS16,1.3471005689531772
PRSS2,3.054268460757148
PRSS21,2.379796313959789
PRSS22,1.9057975652722785
PRSS23,1.712325502989164
PRSS27,2.3038070026977517
PRSS3,3.010462674427321
PRSS33,3.052369928898736
PRSS35,3.645174796029101
PRSS36,3.614274089286498
PRSS37,1.6063812453775708
PRSS38,3.501165442281625
PRSS41,2.147723963063451
PRSS42,2.770625972017646
PRSS45,2.443386349417673
PRSS48,1.7681565165295634
PRSS50,2.2681285096359822
PRSS53,1.8957206392445485
PRSS54,1.4075147246699282
PRSS55,1.593323632216782
PRSS56,1.6640963106715394
PRSS57,2.097672900105908
PRSS58,1.9839520538038424
PRSS8,1.879143267810985
PRTFDC1,2.1929689927184146
PRTN3,3.031464057824634
PRUNE,3.257473304538393
PSAT1,2.895925310470861
PSEN1,1.3848357057274447
PSEN2,2.2960468863181784
PSKH1,2.6726867453315206
PSKH2,2.169555523835838
PSMA1,14.703101263157269
PSMA3,6.591526667685182
PSMA4,13.030374799776451
PSMA5,11.970148240175044
PSMA6,13.088183563214544
PSMA7,4.620712078435799
PSMA8,2.2627592244635344
PSMB1,2.5570705988590943
PSMB10,1.8564470051563944
PSMB11,1.740162258971772
PSMB2,13.138396751489584
PSMB3,13.941018022280703
PSMB4,17.259781171598014
PSMB5,8.792559146279766
PSMB6,12.281483347514245
PSMB7,14.132201915111258
PSMB8,2.1301465372605795
PSMB9,2.197878996522979
PSMC1,11.664616236638436
PSMC2,13.87984070111798
PSMC5,11.955383655629316
PSMC6,15.10445775810603
PSMD14,18.56172164587078
PSMD7,12.271014535253968
PSPH,2.640234490449986
PSTK,3.3252049277686337
PTAFR,1.3592112694379743
PTBP1,5.654783064576071
PTCH1,1.9661766597185548
PTCH2,2.029842524927921
PTDSS1,2.579642773150585
PTDSS2,2.548274940210005
PTEN,3.060432578189195
PTER,1.8152224534396744
PTF1A,2.450495704871481
PTGDR,2.4233106370474498
PTGDR2,2.6767380096707547
PTGDS,1.7137106079122064
PTGER1,2.8704092202592517
PTGER2,2.9861873486213293
PTGER3,2.60421941585209
PTGER4,2.0493193625244728
PTGES,2.6689373323162324
PTGES3,3.5096597665606155
PTGFR,2.489449032830348
PTGIR,2.648491971580285
PTGIS,2.4045856434569446
PTGR1,1.9851168213379016
PTGR2,1.69432556230344
PTGS1,1.8622428825959525
PTGS2,1.7621355065817044
PTH,3.1727692507331358
PTH1R,3.0084741169495803
PTH2R,2.191166838488198
PTK2,4.686010709222248
PTK2B,1.734862988290381
PTK6,3.577383342771576
PTK7,2.844221885203988
PTMA,9.146108753832078
PTN,1.7802366433388557
PTP4A1,5.342302510254327
PTP4A2,2.5378598472640346
PTP4A3,1.977684717526719
PTPDC1,1.900950651998664
PTPMT1,3.671786901189373
PTPN1,3.374448924487772
PTPN11,2.8230747666656537
PTPN12,3.911751820377142
PTPN13,3.7361031387880166
PTPN14,2.5501386525537004
PTPN18,2.16429791152524
PTPN2,2.2659304573543078
PTPN20,2.37912220622544
PTPN21,2.0275613067384737
PTPN22,2.764730927073747
PTPN23,3.1391435198947293
PTPN3,1.961078504915622
PTPN4,2.1834981984413826
PTPN5,2.5683084302044623
PTPN6,2.4326909935051333
PTPN7,2.723264942805596
PTPN9,1.7248649918051246
PTPRA,1.7715410289053977
PTPRB,2.0897873318316598
PTPRC,3.029551192002938
PTPRD,1.9152881830928168
PTPRE,3.049038787559497
PTPRF,2.510086722256593
PTPRG,1.9902563644752536
PTPRH,2.7023541863024434
PTPRJ,3.501210959234163
PTPRK,1.781177764007377
PTPRM,1.4058258891380793
PTPRN,2.384881450053204
PTPRN2,1.913159025077377
PTPRO,2.316332273130088
PTPRR,2.785640372314709
PTPRS,2.022073148999472
PTPRT,1.9703485094093096
PTPRU,2.111329936555315
PTPRZ1,1.5825711389342951
PTRF,2.299711653044701
PTRH1,2.6887272209668303
PTS,2.645684152382381
PTTG1,5.894484216524737
PUDP,2.0392996571678887
PURA,2.5923557685217187
PURB,2.3313823204476543
PUS3,3.467637714129223
PUSL1,2.259226994908376
PVR,2.2418330446435983
PXDN,2.9965882578332432
PXDNL,2.406242487938062
PXK,2.4409588881612025
PXN,3.5933621696833287
PXYLP1,2.221328097671904
PYCR1,2.227227153656692
PYCR2,2.226368155587908
PYCRL,1.713657661307623
PYGB,2.857731558864961
PYGL,2.6606059940574465
PYGM,4.192202064014296
QDPR,2.466015760285049
QPCT,1.829166693455152
QPCTL,3.4030450769638927
QPRT,1.934715420825611
QRFPR,2.1930671161185864
QRSL1,1.6085278537898278
QSOX1,2.7438751719746723
QSOX2,1.7378520247999485
QTRT1,3.1362935338784887
RAB10,2.793077810526134
RAB11A,2.713104391119355
RAB11B,2.4616558518654146
RAB13,2.007847405555289
RAB14,2.34955180538143
RAB17,2.362454370399688
RAB18,2.8460145495730966
RAB1A,1.8787903782827453
RAB1B,1.9389730727351209
RAB20,2.380308217530565
RAB21,2.241728984976469
RAB22A,2.314316720441437
RAB23,2.9458411114679097
RAB25,2.019816736395442
RAB26,2.39662005824869
RAB27A,2.042798645386912
RAB27B,1.9625921616662256
RAB28,2.2214448973689267
RAB29,2.075280289151765
RAB2A,2.9039636298003497
RAB2B,1.685966280507686
RAB30,2.253969097471271
RAB31,2.4823768948855163
RAB32,2.565892139838501
RAB33A,3.038974850537349
RAB33B,1.8549537648630223
RAB35,2.384546072326609
RAB36,2.062526355896816
RAB38,1.7546358117650618
RAB3A,8.10306806043378
RAB3B,2.4867998942833656
RAB3C,1.9652912816256076
RAB3D,2.0477008780253576
RAB3GAP2,2.4396606946008905
RAB40A,1.6618393734663164
RAB40AL,2.4395352675798514
RAB40B,2.866749641495313
RAB40C,1.798418507921419
RAB4A,2.0844891519887505
RAB4B,2.863043396811677
RAB5A,3.7928019667168273
RAB5B,1.4374286322511096
RAB5C,2.722971977699552
RAB6A,2.3435919552463247
RAB6B,2.3778207900194803
RAB6C,2.8798881411229957
RAB7A,4.4303975732332015
RAB8A,2.437540181290464
RAB8B,1.9679785492616435
RAB9A,1.449599600449262
RAB9B,1.5902357562189846
RABGEF1,2.130285653191459
RABGGTA,2.251431234419675
RABGGTB,2.7934551520752637
RABL2A,2.0794335259921426
RABL2B,2.0261097882011585
RAC1,9.089323404233909
RAC2,2.467179954280754
RAC3,2.155390160338296
RACK1,6.62599048071145
RAD1,2.489662394104036
RAD17,3.034188922940188
RAD18,2.5816564495029293
RAD21,6.028429195929547
RAD23A,1.69904101737603
RAD23B,2.824722855728644
RAD50,2.1074621326159613
RAD51,7.606882814222062
RAD51B,2.7228494785617627
RAD51C,3.3631475668631268
RAD51D,2.550534808298431
RAD52,2.2571984923850485
RAD54B,2.690253253907382
RAD54L,3.9253155291343114
RAD9A,1.9723085499991493
RAE1,5.59896730390209
RAF1,2.304454983882319
RAG1,1.5650639516534233
RAG2,2.2978391592075385
RAI1,2.405201385440578
RAI14,2.443243740671884
RALA,2.111904957759092
RALB,2.0811430749549573
RALBP1,2.9057866516897737
RALGPS2,1.7034923187145286
RAMP2,2.376958987144921
RAN,27.278568700518797
RANBP2,6.375113075150229
RAP1A,2.3167691358548144
RAP1B,2.2405768537308304
RAP1GAP,1.714331958347741
RAP2A,2.077161262132748
RAP2B,2.800874420815317
RAP2C,2.1224621276310245
RAPGEF5,3.3306635222523746
RAPGEF6,4.143422033086647
RAPSN,3.2945394096584835
RARA,2.197649625790204
RARB,1.8677488780556852
RARG,3.0891055420560423
RARRES2,1.915137993994337
RARRES3,3.132996325860004
RARS,3.45417760495048
RARS2,2.1053615457914017
RASA1,2.465765088194614
RASA2,2.717268108858567
RASA3,1.4505693402333182
RASAL1,2.44720824088277
RASAL2,2.203378957054108
RASD1,1.886540976184296
RASGRP1,2.1510404080801964
RASL10A,2.35831309136402
RASL11B,2.1110213412640544
RASL12,1.7436967175206486
RAX,2.378121424388919
RAX2,2.292720862644693
RB1,2.084823826456886
RBAK,3.141268842442572
RBBP4,4.570344427647324
RBBP6,4.699790519515425
RBBP7,1.5564048439194995
RBBP9,3.0714439619698912
RBCK1,2.073853772650132
RBFOX2,3.770298828117419
RBKS,2.3892949455853443
RBL1,2.069942753657575
RBL2,2.163470414292821
RBM11,1.6640179975557372
RBM14,4.445425157466143
RBM39,13.864164979256175
RBP1,2.5310754914604594
RBP3,2.002303246727203
RBP4,2.12255994123175
RBP7,2.224044387352897
RBPJ,2.471790246216704
RBPJL,2.1032425756739754
RBX1,17.64969487076474
RC3H1,2.260803467271756
RC3H2,2.8803393890336526
RCE1,2.965862230093585
RCHY1,2.4832705603506864
RCL1,6.657257236291362
RCOR1,3.3611636147567494
RCOR2,2.8671239547550784
RDH10,1.828538512550381
RDH11,2.7546875244478146
RDH12,3.3333839268065133
RDH13,2.6997825849316373
RDH14,1.9350817755337304
RDH5,2.9884797108745884
RDH8,2.0137664336561207
RECQL,1.934000973569609
RECQL4,2.704069280559896
RECQL5,2.2539497291135158
REG3A,3.461181278681391
REL,1.8195753260679397
RELA,1.969047393978736
RELB,2.406136847273375
RELT,2.6080721405794365
REM1,1.849113924654592
REN,1.867575735484039
RENBP,2.034354281919431
RERE,3.0953832468806466
RERG,3.7115415776476257
REST,2.33378952721805
RET,2.1047129629388426
REV1,3.0895641933098466
REV3L,5.769220393239411
REXO2,1.9219652863475232
RFC1,5.430014114399185
RFC2,2.483968377184806
RFC3,1.7518589130442384
RFC4,3.296665636268465
RFC5,3.275334296808822
RFFL,2.2035581047659103
RFK,4.513821428986878
RFNG,1.877854099773547
RFPL1,2.4589032910423088
RFPL2,2.361561992186383
RFPL3,4.079965947892464
RFPL4B,1.6498842363383543
RFWD2,8.101938301005612
RFWD3,2.765261583524502
RFX1,2.000607598825587
RFX2,3.1325872381768747
RFX3,1.8468463953883685
RFX4,2.033798689481596
RFX5,3.103297100889891
RFX6,2.4293178770615143
RFX7,2.323760467382126
RFXANK,2.9919527898083267
RFXAP,2.276861705918403
RGL1,1.880070457199244
RGR,1.646569971226167
RGS17,1.655599030050448
RGS19,2.392302811022802
RGS6,2.418911900406256
RGS7,2.187510745505261
RGS9,2.195857036086592
RHAG,2.366448362578756
RHBDD1,2.755685238372781
RHBDD2,3.007634347397076
RHBDF1,1.9555038075005908
RHBDF2,7.138082466974619
