action_id,score
NAALAD2,3.85
NAALADL1,9.61
NAALADL2,0.0879
NAB1,9.93
NAB2,0.0
NABP1,6.14
NABP2,1.1
NACA,0.0424
NACA2,0.777
NACAD,2.46
NACC1,0.874
NACC2,3.47
NADK,0.000738
NADK2,8.67
NADSYN1,0.531
NAE1,19.3
NAF1,0.114
NAGA,0.281
NAGK,10.0
NAGLU,0.0
NAGPA,0.35
NAGS,0.234
NAIF1,0.0
NAIP,0.349
NALCN,8.31
NAMPT,0.653
NAMPTP1,4.51
NANOG,1.68
NANOGNB,0.0
NANOS1,0.118
NANOS2,0.259
NANOS3,0.136
NANP,2.0
NANS,3.48
NAP1L1,0.854
NAP1L2,1.02
NAP1L3,0.584
NAP1L4,5.85
NAP1L5,0.12
NAP1L6,0.0848
NAPA,6.93
NAPB,0.395
NAPEPLD,0.585
NAPG,5.47
NAPRT,0.417
NAPSA,2.55
NARF,0.128
NARFL,3.75
NARS,0.314
NARS2,0.156
NASP,5.38
NAT1,0.00311
NAT10,1.59
NAT14,5.41
NAT16,0.0
NAT2,0.733
NAT6,2.81
NAT8,2.98
NAT8L,0.00473
NAT9,1.65
NATD1,0.26
NAV1,0.0
NAV2,0.173
NAV3,2.84
NAXD,1.68
NAXE,6.38
NBAS,1.4
NBEA,0.963
NBEAL1,2.48
NBEAL2,1.23
NBL1,0.0195
NBN,2.51
NBPF1,13.5
NBPF10,10.0
NBPF11,3.02
NBPF12,2.71
NBPF14,0.265
NBPF15,2.13
NBPF20,0.335
NBPF3,6.21
NBPF4,0.726
NBPF6,1.88
NBPF8,0.259
NBPF9,0.459
NBR1,1.31
NCALD,0.0
NCAM1,0.0975
NCAM2,0.173
NCAN,1.01
NCAPD2,1.98
NCAPD3,18.2
NCAPG,0.681
NCAPG2,13.3
NCAPH,4.61
NCAPH2,3.09
NCBP1,4.49
NCBP2,1.03
NCBP2L,1.53
NCBP3,1.31
NCCRP1,0.629
NCDN,1.47
NCEH1,0.0
NCF1,0.0
NCF2,0.562
NCF4,0.958
NCK1,0.0
NCK2,1.97
NCKAP1,2.12
NCKAP1L,133.0
NCKAP5,2.38
NCKAP5L,0.0
NCKIPSD,1.98
NCL,2.37
NCLN,6.64
NCMAP,0.728
NCOA1,10.8
NCOA2,7.1
NCOA3,2.06
NCOA4,0.899
NCOA5,1.41
NCOA6,18.3
NCOA7,0.357
NCOR1,14.1
NCOR2,8.92
NCR1,0.0648
NCR2,5.46
NCR3,1.78
NCR3LG1,2.56
NCS1,1.65
NCSTN,6.39
NDC1,6.14
NDC80,1.04
NDE1,13.1
NDEL1,1.52
NDFIP1,1.76
NDFIP2,1.19
NDN,0.0
NDNF,0.0
NDOR1,3.81
NDP,2.69
NDRG1,2.38
NDRG2,1.49
NDRG3,0.0
NDRG4,6.66
NDST1,0.0634
NDST2,0.0275
NDST3,3.99
NDST4,0.853
NDUFA1,9.12
NDUFA10,15.6
NDUFA11,0.727
NDUFA12,4.67
NDUFA13,1.48
NDUFA2,1.44
NDUFA3,0.00185
NDUFA4,10.4
NDUFA4L2,0.0
NDUFA5,4.58
NDUFA6,2.72
NDUFA7,6.32
NDUFA8,1.28
NDUFA9,1.56
NDUFAB1,0.991
NDUFAF1,0.305
NDUFAF2,2.81
NDUFAF3,10.1
NDUFAF4,1.89
NDUFAF5,2.04
NDUFAF6,4.1
NDUFAF7,5.64
NDUFAF8,3.25
NDUFB1,4.33
NDUFB10,2.56
NDUFB11,3.18
NDUFB2,1.74
NDUFB3,2.46
NDUFB4,0.0
NDUFB5,1.67
NDUFB6,0.473
NDUFB7,0.971
NDUFB8,4.29
NDUFB9,9.32
NDUFC1,0.00412
NDUFC2,8.91
NDUFC2-KCTD14,4.24
NDUFS1,4.66
NDUFS2,0.0
NDUFS3,1.49
NDUFS4,4.2
NDUFS5,6.7
NDUFS6,0.965
NDUFS7,15.3
NDUFS8,0.182
NDUFV1,1.14
NDUFV2,3.1
NDUFV3,7.09
NEB,0.569
NEBL,0.643
NECAB1,0.205
NECAB2,0.197
NECAB3,0.878
NECAP1,6.63
NECAP2,1.47
NECTIN1,2.79
NECTIN2,0.766
NECTIN3,0.0
NECTIN4,0.0
NEDD1,2.72
NEDD4,0.128
NEDD4L,2.4
NEDD8,0.285
NEDD8-MDP1,0.744
NEDD9,6.82
NEFH,0.0
NEFM,0.651
NEGR1,0.159
NEIL1,0.0
NEIL2,0.0
NEIL3,0.00561
NEK1,0.00472
NEK10,0.0
NEK11,0.222
NEK2,0.947
NEK3,1.04
NEK4,0.0797
NEK5,0.0839
NEK6,2.45
NEK7,0.208
NEK8,0.0754
NEK9,7.67
NELFA,0.951
NELFB,1.36
NELFCD,3.14
NELFE,1.49
NELL1,0.0523
NELL2,0.29
NEMF,0.0
NEMP1,4.01
NEMP2,5.53
NENF,2.53
NEO1,0.0122
NEPRO,6.17
NES,0.333
NET1,0.274
NETO1,0.314
NETO2,6.66
NEU1,0.0706
NEU2,1.71
NEU3,0.139
NEU4,0.171
NEURL1,10.4
NEURL1B,0.0831
NEURL2,7.06
NEURL4,0.113
NEUROD1,0.745
NEUROD2,3.55
NEUROD4,0.1
NEUROD6,15.1
NEUROG1,0.697
NEUROG2,4.18
NEUROG3,1.78
NEXMIF,0.0697
NEXN,0.0
NF1,54.2
NF2,2.16
NFAM1,4.93
NFASC,12.2
NFAT5,1.66
NFATC1,0.351
NFATC2,0.43
NFATC2IP,2.22
NFATC3,3.1
NFATC4,0.369
NFE2,0.622
NFE2L1,8.74
NFE2L2,2.35
NFE2L3,0.0
NFIA,3.43
NFIB,0.0
NFIC,5.1
NFIL3,0.127
NFIX,1.29
NFKB1,12.2
NFKB2,0.0
NFKBIA,0.692
NFKBIB,0.908
NFKBID,1.68
NFKBIE,15.7
NFKBIL1,0.0882
NFKBIZ,0.0203
NFRKB,23.5
NFS1,2.91
NFU1,1.3
NFX1,21.1
NFXL1,4.03
NFYA,1.76
NFYB,5.21
NFYC,0.766
NGB,0.266
NGDN,3.0
NGEF,0.0
NGF,0.0
NGFR,0.653
NGLY1,3.78
NGRN,0.333
NHEJ1,5.46
NHLH1,0.025
NHLH2,1.58
NHLRC1,0.0
NHLRC2,308.0
NHLRC3,0.0
NHLRC4,1.47
NHP2,0.789
NHS,0.0
NHSL1,1.98
NHSL2,0.724
NICN1,0.114
NID1,0.234
NID2,1.17
NIF3L1,0.0
NIFK,2.36
NIM1K,1.0
NIN,5.49
NINJ1,4.51
NINJ2,8.09
NINL,1.31
NIP7,1.57
NIPA1,4.52
NIPA2,1.8
NIPAL1,0.0
NIPAL2,1.5
NIPAL3,4.6
NIPAL4,2.11
NIPBL,9.15
NIPSNAP1,0.123
NIPSNAP2,0.312
NIPSNAP3A,1.42
NIPSNAP3B,0.129
NISCH,0.928
NIT1,0.499
NIT2,0.642
NKAIN1,0.0168
NKAIN2,0.0
NKAIN3,0.133
NKAIN4,0.233
NKAP,0.358
NKAPL,0.32
NKD1,1.24
NKD2,5.51
NKG7,8.88
NKIRAS1,2.32
NKIRAS2,0.0704
NKPD1,6.56
NKRF,0.169
NKTR,6.54
NKX1-1,6.25
NKX1-2,9.67
NKX2-1,0.0309
NKX2-2,5.34
NKX2-3,0.00775
NKX2-4,0.0
NKX2-5,1.56
NKX2-6,2.44
NKX2-8,1.56
NKX3-1,0.684
NKX3-2,2.86
NKX6-1,8.52
NKX6-2,2.47
NKX6-3,3.03
NLE1,1.41
NLGN1,1.7
NLGN2,0.219
NLGN3,3.35
NLGN4X,3.48
NLGN4Y,0.284
NLK,1.87
NLN,3.74
NLRC3,0.0
NLRC4,0.428
NLRC5,4.07
NLRP1,1.15
NLRP10,0.105
NLRP11,1.04
NLRP12,0.0
NLRP13,0.138
NLRP14,10.1
NLRP2,0.0
NLRP3,0.0137
NLRP4,0.265
NLRP5,2.44
NLRP6,4.57
NLRP7,0.854
NLRP8,0.146
NLRP9,0.49
NLRX1,0.0
NMB,0.151
NMBR,2.44
NMD3,7.37
NME1,1.71
NME1-NME2,3.26
NME2,0.344
NME3,0.445
NME4,0.45
NME5,0.0152
NME6,0.398
NME7,1.13
NME8,2.91
NME9,0.066
NMI,0.362
NMNAT1,30.0
NMNAT2,0.00541
NMNAT3,0.976
NMRAL1,2.1
NMRK1,0.288
NMRK2,0.759
NMS,3.2
NMT1,6.3
NMT2,0.0
NMU,3.95
NMUR1,3.16
NMUR2,4.38
NNAT,0.527
NNMT,0.269
NNT,1.22
NOA1,5.47
NOB1,6.36
NOBOX,0.498
NOC2L,5.2
NOC3L,4.07
NOC4L,2.5
NOCT,0.0
NOD1,3.93
NOD2,0.0
NODAL,1.05
NOG,0.161
NOL10,2.36
NOL11,0.732
NOL12,0.112
NOL3,3.79
NOL4,0.423
NOL4L,5.74
NOL6,5.29
NOL7,1.69
NOL8,10.4
NOL9,2.58
NOLC1,3.3
NOM1,3.88
NOMO1,0.379
NOMO2,3.26
NOMO3,1.26
NONO,1.26
NOP10,12.0
NOP14,3.76
NOP16,5.07
NOP2,2.57
NOP53,0.124
NOP56,2.05
NOP58,0.413
NOP9,3.86
NOS1,0.0
NOS1AP,1.2
NOS2,1.18
NOS3,0.0
NOSIP,7.41
NOSTRIN,5.97
NOTCH1,1.31
NOTCH2,1.03
NOTCH2NL,1.49
NOTCH3,0.0
NOTCH4,0.0199
NOTO,0.874
NOTUM,0.399
NOV,0.0
NOVA1,0.0
NOVA2,0.0
NOX1,1.04
NOX3,2.4
NOX4,1.18
NOX5,0.0
NOXA1,3.4
NOXO1,3.05
NOXRED1,0.0478
NPAP1,0.224
NPAS1,0.702
NPAS2,0.0437
NPAS3,6.65
NPAS4,1.49
NPAT,3.11
NPB,1.44
NPBWR1,0.796
NPBWR2,0.0
NPC1,0.458
NPC1L1,0.745
NPC2,5.77
NPCDR1,0.0529
NPDC1,5.01
NPEPL1,0.514
NPEPPS,2.59
NPFF,6.55
NPFFR1,0.47
NPFFR2,0.476
NPHP1,1.86
NPHP3,6.9
NPHP4,0.0
NPHS1,11.1
NPHS2,1.33
NPIPA1,4.72
NPIPA2,1.11
NPIPA5,3.8
NPIPA7,0.453
NPIPA8,17.3
NPIPB11,1.87
NPIPB15,1.24
NPIPB3,2.71
NPIPB4,11.4
NPIPB5,0.79
NPIPB6,6.39
NPIPB7,0.122
NPL,3.35
NPLOC4,0.984
NPM1,2.78
NPM2,0.0626
NPM3,0.224
NPNT,1.52
NPPA,0.0
NPPB,0.0487
NPPC,5.22
NPR1,0.101
NPR2,0.101
NPR3,2.86
NPRL2,13.8
NPRL3,13.4
NPS,0.194
NPSR1,3.62
NPTN,4.57
NPTX1,0.668
NPTX2,0.16
NPTXR,1.74
NPVF,1.43
NPW,0.884
NPY,0.311
NPY1R,0.111
NPY2R,2.11
NPY4R,4.79
NPY5R,0.788
NQO1,6.1
NQO2,0.302
NR0B1,0.89
NR0B2,1.02
NR1D1,1.92
NR1D2,0.0
NR1H2,1.12
NR1H3,0.814
NR1H4,8.96
NR1I2,0.0803
NR1I3,1.12
NR2C1,10.5
NR2C2,0.0
NR2C2AP,10.4
NR2E1,0.529
NR2F1,0.0
NR2F2,1.14
NR2F6,0.0799
NR3C1,0.33
NR3C2,1.29
NR4A1,1.24
NR4A2,0.0
NR4A3,0.0
NR5A1,0.457
NR5A2,0.275
NR6A1,0.0
NRAP,0.221
NRARP,5.01
NRAS,1.01
NRBF2,0.174
NRBP1,3.51
NRBP2,1.55
NRCAM,0.343
NRDC,8.71
NRDE2,0.5
NREP,0.0726
NRF1,4.26
NRG1,2.89
NRG2,0.419
NRG3,0.701
NRG4,0.0471
NRGN,0.0
NRIP1,0.546
NRIP2,1.32
NRIP3,0.757
NRK,0.0
NRL,0.412
NRM,6.18
NRN1,1.21
NRN1L,0.498
NRP1,0.387
NRP2,0.242
NRROS,4.15
NRSN1,1.14
NRSN2,4.55
NRTN,0.662
NRXN1,0.000553
NRXN2,3.2
NRXN3,0.545
NSA2,0.339
NSD1,1.27
NSD2,1.66
NSD3,2.96
NSDHL,0.484
NSF,4.82
NSFL1C,4.64
NSG1,0.0
NSG2,1.28
NSL1,1.96
NSMAF,3.99
NSMCE1,2.5
NSMCE2,3.09
NSMCE3,2.57
NSMCE4A,7.15
NSMF,0.0
NSRP1,6.12
NSUN2,2.46
NSUN3,3.82
NSUN4,0.451
NSUN5,0.00565
NSUN6,0.974
NSUN7,0.0455
NT5C,0.231
NT5C1A,0.0363
NT5C1B,0.813
NT5C1B-RDH14,0.0647
NT5C2,12.7
NT5C3A,1.19
NT5C3B,0.0
NT5DC1,4.33
NT5DC2,1.86
NT5DC3,0.0
NT5DC4,0.022
NT5E,1.15
NT5M,0.0
NTAN1,0.409
NTF3,1.07
NTF4,0.0612
NTHL1,1.39
NTM,0.0
NTMT1,0.972
NTN1,0.0
NTN3,1.16
NTN4,0.851
NTN5,2.51
NTNG1,2.09
NTNG2,0.49
NTPCR,10.8
NTRK1,7.43
NTRK2,0.0
NTRK3,0.0
NTS,0.0
NTSR1,0.0
NTSR2,0.459
NUAK1,0.0
NUAK2,0.892
NUB1,8.89
NUBP1,0.403
NUBP2,5.86
NUBPL,3.44
NUCB1,9.67
NUCB2,0.299
NUCKS1,0.374
NUDC,0.0
NUDCD1,9.88
NUDCD2,3.96
NUDCD3,9.09
NUDT1,0.0755
NUDT10,0.926
NUDT11,1.1
NUDT12,3.38
NUDT13,0.7
NUDT14,2.2
NUDT15,0.184
NUDT16,4.87
NUDT16L1,0.361
NUDT17,0.147
NUDT18,2.94
NUDT19,0.0
NUDT2,1.23
NUDT21,1.33
NUDT22,0.0
NUDT3,1.01
NUDT4,7.94
NUDT5,0.383
NUDT6,1.39
NUDT7,0.296
NUDT8,0.0834
NUDT9,0.0343
NUF2,3.22
NUFIP1,1.06
NUFIP2,18.0
NUGGC,0.178
NUMA1,5.19
NUMB,0.425
NUMBL,1.48
NUP107,0.202
NUP133,6.0
NUP153,3.56
NUP155,3.7
NUP160,30.1
NUP188,10.7
NUP205,15.4
NUP210,0.934
NUP210L,1.17
NUP214,10.7
NUP35,5.66
NUP37,2.14
NUP43,0.75
NUP50,0.602
NUP54,0.307
NUP58,11.9
NUP62,2.21
NUP62CL,0.0993
NUP85,0.568
NUP88,0.76
NUP93,3.16
NUP98,0.0794
NUPL2,2.44
NUPR1,0.0776
NUPR2,0.0336
NUS1,7.47
NUSAP1,5.12
NUTF2,0.569
NUTM1,0.105
NUTM2A,3.9
NUTM2B,0.533
NUTM2D,1.25
NUTM2E,1.51
NUTM2F,0.156
NUTM2G,0.762
NVL,1.26
NWD1,0.0
NWD2,0.855
NXF1,20.0
NXF2,0.0
NXF2B,1.48
NXF3,0.603
NXF5,0.0
NXN,0.261
NXNL1,3.0
NXNL2,1.82
NXPE1,0.0
NXPE2,1.28
NXPE3,0.0
NXPE4,3.54
NXPH1,9.73
NXPH2,4.15
NXPH3,0.131
NXPH4,2.82
NXT1,0.502
NXT2,1.64
NYAP1,0.866
NYAP2,0.0557
NYNRIN,0.0
NYX,0.396
OAF,0.903
OARD1,1.8
OAS1,0.0
OAS2,0.817
OAS3,1.24
OASL,4.13
OAT,2.49
OAZ1,0.0214
OAZ2,1.33
OAZ3,0.388
OBP2A,1.12
OBP2B,0.413
OBSCN,1.13
OBSCN-AS1,0.0
OBSL1,0.0601
OC90,0.277
OCA2,0.632
OCEL1,0.0
OCIAD1,0.338
OCIAD2,0.0
OCLM,1.33
OCLN,4.01
OCM,4.59
OCM2,4.08
OCRL,0.0
OCSTAMP,0.00304
ODAM,0.0429
ODC1,1.82
ODF1,16.9
ODF2,0.0385
ODF2L,0.0522
ODF3,4.6
ODF3B,5.28
ODF3L1,1.65
ODF3L2,2.16
ODF4,0.00342
OFCC1,0.444
OFD1,8.36
OGDH,0.144
OGDHL,0.0
OGFOD1,5.28
OGFOD2,2.59
OGFOD3,0.856
OGFR,2.21
OGFRL1,0.0
OGG1,0.783
OGN,2.12
OGT,11.2
OIP5,13.9
OIT3,2.12
OLA1,0.0
OLAH,0.388
OLFM1,5.93
OLFM2,0.267
OLFM3,0.135
OLFM4,0.0
OLFML1,0.75
OLFML2A,0.235
OLFML2B,0.0
OLFML3,1.13
OLIG1,1.46
OLIG2,0.351
OLIG3,0.279
OLR1,4.62
OMA1,3.59
OMD,0.0
OMG,1.66
OMP,0.0111
ONECUT1,2.48
ONECUT2,2.81
ONECUT3,0.702
OOEP,0.0314
OOSP1,2.07
OOSP2,7.31
OPA1,9.5
OPA3,0.0
OPALIN,1.51
OPCML,0.891
OPHN1,0.0
OPLAH,0.293
OPN1LW,3.04
OPN1MW,0.161
OPN1MW2,1.21
OPN1SW,2.14
OPN3,7.78
OPN4,7.72
OPN5,14.1
OPRD1,2.47
OPRK1,0.963
OPRL1,0.171
OPRM1,0.926
OPRPN,0.615
OPTC,0.027
OPTN,0.834
OR10A2,0.792
OR10A3,0.0092
OR10A4,1.24
OR10A5,0.652
OR10A6,1.56
OR10A7,0.792
OR10AC1,0.811
OR10AD1,0.0
OR10AG1,9.01
OR10C1,1.06
OR10D3,0.0
OR10G2,1.25
OR10G3,3.84
OR10G4,0.029
OR10G6,3.78
OR10G7,0.775
OR10G8,0.64
OR10G9,0.0229
OR10H1,2.05
OR10H2,0.743
OR10H3,0.0
OR10H4,1.29
OR10H5,0.193
OR10J1,2.64
OR10J3,0.209
OR10J4,1.49
OR10J5,9.43
OR10K1,0.371
OR10K2,0.876
OR10P1,0.0
OR10Q1,2.92
OR10R2,1.13
OR10S1,0.113
OR10T2,1.78
OR10V1,0.871
OR10W1,0.0
OR10X1,2.92
OR10Z1,1.68
OR11A1,0.311
OR11G2,2.11
OR11H1,0.798
OR11H12,1.43
OR11H4,0.767
OR11H6,2.17
OR11H7,1.03
OR11L1,0.0
OR12D1,1.28
OR12D2,3.82
OR12D3,0.369
OR13A1,1.25
OR13C2,1.65
OR13C3,0.99
OR13C4,1.53
OR13C5,6.17
OR13C7,0.146
OR13C8,6.04
OR13C9,5.23
OR13D1,0.199
OR13F1,1.29
OR13G1,1.17
OR13H1,7.03
OR13J1,0.0
OR14A16,0.312
OR14A2,0.181
OR14C36,0.439
OR14I1,0.0
OR14J1,0.0162
OR14K1,0.218
OR1A1,1.98
OR1A2,2.62
OR1B1,0.0
OR1C1,0.0127
OR1D2,0.503
OR1D5,1.98
OR1E1,11.6
OR1E2,2.56
OR1F1,0.896
OR1G1,6.07
OR1I1,7.83
OR1J1,0.702
OR1J2,0.0371
OR1J4,0.0106
OR1K1,2.41
OR1L1,0.0
OR1L3,0.484
OR1L4,3.15
OR1L6,1.17
OR1L8,2.92
OR1M1,2.74
OR1N1,2.0
OR1N2,3.66
OR1Q1,4.63
OR1S1,0.504
OR1S2,0.0
OR2A1,2.59
OR2A12,0.0982
OR2A14,2.75
OR2A2,0.0
OR2A25,0.704
OR2A4,0.569
OR2A42,2.36
OR2A5,4.73
OR2A7,5.57
OR2AE1,0.275
OR2AG1,2.03
OR2AG2,7.04
OR2AJ1,3.56
OR2AK2,6.72
OR2AP1,1.68
OR2AT4,0.139
OR2B11,0.742
OR2B2,16.0
OR2B3,12.5
OR2B6,0.00339
OR2C1,0.509
OR2C3,0.667
OR2D2,1.95
OR2D3,0.297
OR2F1,0.0275
OR2F2,0.0
OR2G2,2.05
OR2G3,1.47
OR2G6,0.3
OR2H1,2.82
OR2H2,1.25
OR2J1,1.02
OR2J2,2.03
OR2J3,0.428
OR2K2,3.16
OR2L13,0.607
OR2L2,0.474
OR2L3,0.939
OR2L5,0.766
OR2L8,2.67
OR2M2,2.41
OR2M3,0.727
OR2M4,2.23
OR2M5,0.0
OR2M7,0.319
OR2S2,0.162
OR2T1,3.25
OR2T10,2.39
OR2T11,0.591
OR2T12,3.35
OR2T2,0.0
OR2T27,1.77
OR2T29,3.61
OR2T3,0.0
OR2T33,6.46
OR2T34,0.0
OR2T35,6.92
OR2T4,0.405
OR2T5,4.5
OR2T6,0.0298
OR2T7,5.45
OR2T8,0.0
OR2V1,3.66
OR2V2,0.44
OR2W1,7.09
OR2W3,1.4
OR2Y1,0.448
OR2Z1,1.06
OR3A1,5.55
OR3A2,0.0
OR3A3,0.0599
OR4A15,4.87
OR4A16,27.9
OR4A47,15.0
OR4A5,1.08
OR4A8,3.75
OR4B1,0.93
OR4C11,6.23
OR4C12,0.253
OR4C13,0.0
OR4C15,0.796
OR4C16,0.992
OR4C3,12.2
OR4C46,3.28
OR4C5,0.498
OR4C6,2.64
OR4D1,0.308
OR4D10,6.69
OR4D11,0.244
OR4D2,0.217
OR4D5,0.0
OR4D6,3.78
OR4D9,3.16
OR4E2,14.6
OR4F15,2.4
OR4F16,10.6
OR4F17,3.22
OR4F21,3.67
OR4F3,0.0
OR4F4,0.00114
OR4F5,0.00467
OR4F6,2.38
OR4K1,0.928
OR4K13,4.27
OR4K14,5.3
OR4K15,8.56
OR4K17,8.48
OR4K2,0.0322
OR4K5,3.6
OR4L1,1.86
OR4M1,0.0356
OR4M2,0.0
OR4N2,0.287
OR4N4,0.0
OR4N5,0.271
OR4P4,0.846
OR4Q2,2.58
OR4Q3,2.0
OR4S1,0.0391
OR4S2,0.0
OR4X1,0.637
OR4X2,1.8
OR51A2,0.171
OR51A4,0.652
OR51A7,1.4
OR51B2,0.269
OR51B4,0.214
OR51B5,0.286
OR51B6,0.865
OR51D1,0.0592
OR51E1,0.74
OR51E2,0.547
OR51F1,8.41
OR51F2,0.763
OR51G1,0.595
OR51G2,0.338
OR51H1,0.00818
OR51I1,0.265
OR51I2,0.594
OR51J1,0.0
OR51L1,0.943
OR51M1,0.15
OR51Q1,0.0198
OR51S1,0.0
OR51T1,0.0
OR51V1,0.0
OR52A1,0.201
OR52A5,1.65
OR52B1P,2.37
OR52B2,1.94
OR52B4,6.94
OR52B6,0.668
OR52D1,3.76
OR52E1,0.411
OR52E2,0.195
OR52E4,2.55
OR52E6,0.228
OR52E8,0.0976
OR52H1,2.08
OR52I1,0.508
OR52I2,0.517
OR52J3,0.397
OR52K1,0.0
OR52K2,0.0
OR52L1,0.0
OR52M1,0.12
OR52N1,0.126
OR52N2,2.15
OR52N4,3.62
OR52N5,3.48
OR52R1,0.0492
OR52W1,0.0
OR56A1,0.0
OR56A3,3.33
OR56A4,0.0889
OR56B1,0.772
OR56B3P,1.67
OR56B4,0.533
OR5A1,3.72
OR5A2,0.319
OR5AC1,2.32
OR5AC2,0.000529
OR5AK2,4.81
OR5AL1,3.33
OR5AN1,3.24
OR5AP2,2.3
OR5AR1,0.0969
OR5AS1,2.69
OR5AU1,0.399
OR5B12,0.729
OR5B17,0.0
OR5B2,0.0
OR5B21,1.25
OR5B3,0.616
OR5C1,0.0357
OR5D13,1.76
OR5D14,3.44
OR5D16,0.28
OR5D18,20.9
OR5F1,7.01
OR5G3,2.22
OR5H1,8.75
OR5H14,0.902
OR5H15,2.4
OR5H2,1.13
OR5H6,19.8
OR5H8,0.767
OR5I1,5.61
OR5J2,2.77
OR5K1,0.743
OR5K2,2.6
OR5K3,7.15
OR5K4,1.68
OR5L1,6.93
OR5L2,2.85
OR5M1,0.0
OR5M10,0.493
OR5M11,1.55
OR5M3,1.5
OR5M8,0.018
OR5M9,2.93
OR5P2,1.28
OR5P3,2.54
OR5R1,0.0
OR5T1,6.36
OR5T2,0.236
OR5T3,8.87
OR5V1,0.863
OR5W2,0.374
OR6A2,0.0191
OR6B1,0.948
OR6B2,0.488
OR6B3,0.0
OR6C1,5.61
OR6C2,0.235
OR6C3,2.85
OR6C4,4.58
OR6C6,4.25
OR6C65,0.514
OR6C68,0.157
OR6C70,1.49
OR6C74,10.3
OR6C75,0.327
OR6C76,7.87
OR6F1,1.47
OR6J1,0.00547
OR6K2,5.16
OR6K3,2.46
OR6K6,0.153
OR6M1,0.484
OR6N1,9.45
OR6N2,0.0
OR6P1,0.0105
OR6Q1,0.471
OR6S1,3.05
OR6T1,3.5
OR6V1,0.229
OR6X1,0.284
OR6Y1,0.434
OR7A10,1.05
OR7A17,4.72
OR7A5,1.28
OR7C1,2.19
OR7C2,7.15
OR7D2,22.8
OR7D4,1.46
OR7E24,7.37
OR7G1,11.0
OR7G2,0.529
OR7G3,0.141
OR8A1,4.63
OR8B12,0.94
OR8B2,1.18
OR8B3,2.2
OR8B4,0.495
OR8B8,0.37
OR8D1,0.293
OR8D2,3.12
OR8D4,2.81
OR8G1,0.0
OR8G5,2.92
OR8H1,10.6
OR8H2,0.0114
OR8H3,0.788
OR8I2,3.68
OR8J1,0.237
OR8J2,0.458
OR8J3,2.5
OR8K1,1.09
OR8K3,5.62
OR8K5,0.018
OR8S1,0.00399
OR8U1,7.35
OR9A2,3.67
OR9A4,0.877
OR9G1,0.0836
OR9G4,0.806
OR9I1,2.94
OR9K2,0.416
OR9Q1,2.79
OR9Q2,3.58
ORAI1,1.01
ORAI2,0.82
ORAI3,7.55
ORAOV1,16.3
ORC1,10.3
ORC2,0.897
ORC3,1.24
ORC4,6.27
ORC5,1.6
ORC6,0.0
ORM1,1.42
ORM2,0.793
ORMDL1,0.0
ORMDL2,7.2
ORMDL3,2.78
OS9,0.415
OSBP,6.53
OSBP2,9.31
OSBPL10,2.37
OSBPL11,0.949
OSBPL1A,1.05
OSBPL2,0.81
OSBPL3,7.72
OSBPL5,4.23
OSBPL6,3.85
OSBPL7,3.85
OSBPL8,4.44
OSBPL9,6.97
OSCAR,9.2
OSCP1,0.0
OSER1,7.45e-05
OSGEP,0.0345
OSGEPL1,0.767
OSGIN1,4.05
OSGIN2,0.0553
OSM,2.33
OSMR,0.0671
OSR1,3.48
OSR2,3.77
OST4,0.189
OSTC,14.9
OSTF1,0.0
OSTM1,2.7
OSTN,0.00693
OTC,0.119
OTOA,0.825
OTOF,5.33
OTOG,4.35
OTOGL,1.18
OTOL1,0.501
OTOP1,0.951
OTOP2,1.31
OTOP3,0.854
OTOR,0.2
OTOS,0.399
OTP,0.24
OTUB1,1.2
OTUB2,8.73
OTUD1,2.72
OTUD3,0.588
OTUD4,8.88
OTUD5,4.49
OTUD6A,2.08
OTUD6B,9.55
OTUD7A,0.988
OTUD7B,7.52
OTULIN,1.44
OTX1,2.48
OTX2,1.16
OVCA2,0.337
OVCH1,0.0952
OVCH1-AS1,0.0
OVCH2,0.286
OVGP1,0.721
OVOL1,8.0
OVOL2,0.448
OVOL3,2.45
OXA1L,2.11
OXCT1,0.246
OXCT2,0.0
OXER1,2.38
OXGR1,0.52
OXLD1,0.576
OXNAD1,1.1
OXR1,0.498
OXSM,2.59
OXSR1,0.0
OXT,3.82
OXTR,0.0118
P2RX1,1.25
P2RX2,0.388
P2RX3,3.36
P2RX4,1.9
P2RX5,0.834
P2RX5-TAX1BP3,0.0449
P2RX6,2.03
P2RX7,1.26
P2RY1,1.24
P2RY10,0.0
P2RY11,1.79
P2RY12,0.174
P2RY13,0.478
P2RY14,0.024
P2RY2,0.187
P2RY4,3.02
P2RY6,1.06
P2RY8,1.33
P3H1,0.0916
P3H2,0.0675
P3H3,0.0
P3H4,0.897
P4HA1,1.35
P4HA2,1.66
P4HA3,8.61
P4HB,2.88
P4HTM,2.24
PA2G4,18.1
PAAF1,0.0
PABPC1,3.08
PABPC1L,4.69
PABPC1L2A,6.16
PABPC1L2B,0.572
PABPC3,0.832
PABPC4,1.93
PABPC4L,0.197
PABPC5,0.0788
PABPN1,0.00696
PABPN1L,0.0
PACRG,0.37
PACRGL,0.944
PACS1,0.276
PACS2,2.13
PACSIN1,1.79
PACSIN2,0.2
PACSIN3,0.272
PADI1,21.4
PADI2,3.18
PADI3,0.171
PADI4,0.0619
PAEP,1.0
PAF1,5.98
PAFAH1B1,7.99
PAFAH1B2,0.0789
PAFAH1B3,4.43
PAFAH2,1.75
PAG1,0.0321
PAGE1,0.0307
