action_id,score
ORC2,-0.018927
ORC3,0.45213
ORC4,0.16954
ORC5,0.16366
ORC6,-0.10929
ORM1,0.070194
ORM2,-0.1554
ORMDL1,-0.13399
ORMDL2,-0.11756
ORMDL3,0.027913
OS9,-0.10699
OSBP,0.053349
OSBP2,-0.078295
OSBPL10,-0.07552
OSBPL11,-0.14464
OSBPL1A,-0.031724
OSBPL2,-0.087207
OSBPL3,-0.093477
OSBPL5,-0.054728
OSBPL6,-0.056609
OSBPL7,0.00087945
OSBPL8,0.15321
OSBPL9,-0.17672
OSCAR,0.00059484
OSCP1,0.10375
OSER1,0.099992
OSGEP,0.12628
OSGEPL1,0.032405
OSGIN1,0.23432
OSGIN2,0.32961
OSM,-0.10983
OSMR,-0.027918
OSR1,-0.20103
OSR2,-0.15225
OST4,0.091448
OSTC,-0.018615
OSTF1,0.048135
OSTM1,0.083494
OSTN,0.04059
OTC,-0.025903
OTOA,-0.028003
OTOF,0.22866
OTOG,-0.072078
OTOGL,-0.067172
OTOL1,-0.039346
OTOP1,-0.021043
OTOP2,0.045505
OTOP3,-0.017056
OTOR,0.011056
OTOS,-0.10868
OTP,0.010588
OTUB1,0.020635
OTUB2,0.23296
OTUD1,0.1867
OTUD3,-0.019518
OTUD4,0.17035
OTUD5,-0.15956
OTUD6A,0.054758
OTUD6B,-0.10913
OTUD7A,-0.28493
OTUD7B,0.062398
OTULIN,0.0088543
OTX1,-0.10846
OTX2,0.034739
OVCA2,-0.090645
OVCH1,-0.077898
OVCH2,-0.068686
OVGP1,-0.0010527
OVOL1,-0.1276
OVOL2,-0.13827
OVOL3,0.021904
OXA1L,0.25234
OXCT1,0.038147
OXCT2,0.14679
OXER1,-0.15325
OXGR1,-0.077382
OXLD1,0.090189
OXNAD1,-0.10816
OXR1,0.092516
OXSM,-0.088024
OXSR1,-0.041394
OXT,0.0024882
OXTR,-0.073189
P2RX1,0.016719
P2RX2,0.11303
P2RX3,-0.14012
P2RX4,-0.010823
P2RX5,0.23751
P2RX6,0.13533
P2RX7,0.035834
P2RY1,0.015104
P2RY10,0.14752
P2RY11,-0.073109
P2RY12,0.053485
P2RY13,-0.12484
P2RY14,-0.19485
P2RY2,0.12081
P2RY4,-0.00062434
P2RY6,-0.10623
P2RY8,-0.063995
P3H1,-0.029231
P3H2,-0.16233
P3H3,0.0029026
P3H4,-0.053957
P4HA1,-0.044402
P4HA2,-0.033123
P4HA3,-0.040846
P4HB,-0.083378
P4HTM,0.01073
PA2G4,0.18401
PAAF1,-0.062296
PABPC1,0.029279
PABPC1L,0.014884
PABPC1L2A,-0.022796
PABPC1L2B,-0.038412
PABPC3,0.14721
PABPC4,0.094257
PABPC4L,-0.015018
PABPC5,-0.11816
PABPN1,-0.21966
PABPN1L,0.042564
PACRG,-0.11965
PACRGL,-0.024217
PACS1,0.091046
PACS2,0.026404
PACSIN1,-0.14223
PACSIN2,0.10028
PACSIN3,-0.078444
PADI1,0.06757
PADI2,-0.13385
PADI3,0.10535
PADI4,-0.10308
PADI6,0.082073
PAEP,-0.090071
PAF1,-0.29879
PAFAH1B1,0.011771
PAFAH1B2,-0.082252
PAFAH1B3,0.015197
PAFAH2,-0.073389
PAG1,0.09071
PAGE1,0.027678
PAGE2,0.046398
PAGE2B,0.085657
PAGE3,0.032571
PAGE4,-0.051859
PAGE5,0.0027362
PAGR1,0.29156
PAH,0.013258
PAICS,0.27292
PAIP1,0.048158
PAIP2,0.011471
PAIP2B,-0.1039
PAK1IP1,0.17107
PAK2,0.08145
PAK3,0.12113
PAK4,0.010141
PAK6,-0.17038
PAK7,-0.023036
PALB2,0.012713
PALD1,0.11824
PALLD,0.016989
PALM,0.027733
PALM2,0.024674
PALM2-AKAP2,0.0079996
PALM3,-0.13521
PALMD,0.079575
PAM,-0.12538
PAM16,-0.0072065
PAMR1,0.049943
PAN2,0.044063
PAN3,-0.074676
PANK1,-0.033411
PANK2,-0.037017
PANK3,0.099615
PANK4,-0.096457
PANO1,0.1644
PANX1,0.042853
PANX2,0.11259
PANX3,0.025266
PAOX,-0.14696
PAPD4,-0.066372
PAPD5,0.20412
PAPD7,-0.05647
PAPL,0.06705
PAPLN,0.01804
PAPOLA,0.067022
PAPOLB,-0.048014
PAPOLG,-0.041433
PAPPA,0.093511
PAPPA2,-0.056585
PAPSS1,-0.067611
PAPSS2,0.047602
PAQR3,-0.0065591
PAQR4,-0.019123
PAQR5,0.065353
PAQR6,0.0073927
PAQR7,-0.090671
PAQR8,0.16494
PAQR9,-0.14159
PARD3,-0.012494
PARD3B,-0.056317
PARD6A,-0.032757
PARD6B,-0.16531
PARD6G,-0.097409
PARG,0.066229
PARK2,0.0025842
PARK7,0.03425
PARL,-0.053942
PARM1,-0.021299
PARN,0.22472
PARP1,-0.085625
PARP10,-0.062468
PARP11,-0.012693
PARP12,0.0093501
PARP14,-0.1893
PARP15,-0.087089
PARP16,-0.025698
PARP2,-0.054047
PARP3,0.085043
PARP4,0.10199
PARP6,0.081269
PARP8,-0.10166
PARP9,-0.050879
PARPBP,0.014679
PARS2,-0.068284
PARVA,0.11473
PARVB,0.045017
PARVG,-0.16425
PASD1,-0.034957
PASK,-0.021341
PATE1,-0.085956
PATE2,0.063349
PATE3,0.09636
PATE4,-0.23991
PATL1,-0.19777
PATL2,0.060063
PATZ1,0.012917
PAWR,-0.034651
PAX1,-0.021913
PAX2,-0.027121
PAX3,-0.087402
PAX4,0.067663
PAX5,0.032256
PAX6,-0.0084952
PAX7,0.038994
PAX8,0.14761
PAX9,0.09277
PAXBP1,0.12837
PAXIP1,-0.11344
PBDC1,-0.028253
PBK,-0.020275
PBLD,-0.18308
PBOV1,0.017856
PBRM1,-0.008535
PBX1,-0.15489
PBX2,0.044805
PBX3,-0.099748
PBX4,-0.13462
PBXIP1,0.083364
PC,0.21012
PCBD1,-0.047873
PCBD2,0.020922
PCBP1,0.25758
PCBP2,-0.36875
PCBP3,-0.17053
PCBP4,-0.11803
PCCA,-0.062564
PCCB,0.047727
PCDH1,-0.022588
PCDH10,-0.26824
PCDH11X,-0.007443
PCDH11Y,-0.021039
PCDH12,0.11233
PCDH15,-0.025169
PCDH17,-0.085234
PCDH18,-0.1278
PCDH19,-0.086208
PCDH20,0.031793
PCDH7,0.19415
PCDH8,0.19868
PCDH9,0.02429
PCDHA1,-0.12213
PCDHA10,-0.12035
PCDHA11,-0.057915
PCDHA12,-0.019951
PCDHA13,-0.098664
PCDHA2,0.035647
PCDHA3,-0.097092
PCDHA4,0.019979
PCDHA5,-0.023194
PCDHA6,-0.079266
PCDHA7,0.05825
PCDHA8,-0.11337
PCDHA9,-0.030996
PCDHAC1,0.074798
PCDHAC2,-0.084231
PCDHB1,0.014829
PCDHB10,-0.034954
PCDHB11,-0.060698
PCDHB12,-0.080759
PCDHB13,0.046137
PCDHB14,-0.22186
PCDHB15,-0.069518
PCDHB16,-0.30333
PCDHB2,-0.15808
PCDHB3,0.095875
PCDHB4,-0.12091
PCDHB5,0.019528
PCDHB6,0.012373
PCDHB7,0.024562
PCDHB8,0.063978
PCDHB9,-0.062984
PCDHGA1,0.037788
PCDHGA10,0.20517
PCDHGA11,-0.00039478
PCDHGA12,-0.11043
PCDHGA2,-0.0080491
PCDHGA3,0.054807
PCDHGA4,-0.098579
PCDHGA5,-0.055751
PCDHGA6,0.047749
PCDHGA7,-0.15462
PCDHGA8,0.0045237
PCDHGA9,-0.0031389
PCDHGB1,0.077742
PCDHGB2,-0.094721
PCDHGB3,0.025864
PCDHGB4,0.035074
PCDHGB5,0.094068
PCDHGB6,-0.056196
PCDHGB7,0.031154
PCDHGC3,0.14246
PCDHGC4,0.095775
PCDHGC5,-0.068151
PCED1A,-0.10797
PCED1B,0.014081
PCF11,-0.26767
PCGF1,-0.27922
PCGF2,0.06441
PCGF3,-0.22703
PCGF5,-0.081909
PCGF6,-0.010262
PCID2,0.054638
PCIF1,0.11999
PCK1,-0.076464
PCK2,0.024182
PCLO,0.0030209
PCM1,-0.047903
PCMT1,-0.045125
PCMTD1,0.022366
PCMTD2,-0.0050325
PCNA,-0.053055
PCNP,-0.087489
PCNT,0.067266
PCNX,0.0004348
PCNXL2,0.032079
PCNXL3,-0.09109
PCNXL4,0.19648
PCOLCE,-0.01037
PCOLCE2,-0.12071
PCP2,-0.0032584
PCP4,-0.040464
PCP4L1,0.0021694
PCSK1,-0.081087
PCSK1N,-0.023559
PCSK2,-0.029772
PCSK4,-0.01317
PCSK5,-0.023047
PCSK6,-0.027128
PCSK7,-0.03661
PCSK9,0.0031437
PCTP,0.072769
PCYOX1,-0.053776
PCYOX1L,-0.0074787
PCYT1A,-0.044903
PCYT1B,0.030811
PCYT2,0.24175
PDAP1,0.10229
PDC,0.15067
PDCD1,0.0067134
PDCD10,0.13757
PDCD11,0.30454
PDCD1LG2,0.0087694
PDCD2,0.38329
PDCD2L,0.040995
PDCD4,0.043726
PDCD5,0.13261
PDCD6,0.076252
PDCD6IP,-0.031823
PDCD7,-0.048176
PDCL,-0.35416
PDCL2,-0.02051
PDCL3,-0.059628
PDDC1,0.024911
PDE10A,-0.05067
PDE11A,0.123
PDE12,-0.10264
PDE1A,-0.082267
PDE1B,-0.056877
PDE1C,-0.040345
PDE2A,-0.040235
PDE3A,-0.18838
PDE3B,-0.063756
PDE4A,-0.10626
PDE4B,0.042389
PDE4C,0.020935
PDE4D,-0.013363
PDE4DIP,0.1316
PDE5A,-0.019706
PDE6A,-0.085918
PDE6B,-0.084901
PDE6C,0.054714
PDE6D,-0.089087
PDE6G,0.052132
PDE6H,0.043894
PDE7A,0.10338
PDE7B,-0.073604
PDE8A,0.18465
PDE8B,-0.1072
PDE9A,0.021362
PDF,0.044037
PDGFA,-0.017582
PDGFB,-0.029699
PDGFC,0.052526
PDGFD,0.14212
PDGFRA,-0.0068422
PDGFRB,0.068034
PDGFRL,-0.046783
PDHA1,-0.018805
PDHA2,-0.13017
PDHB,0.045594
PDHX,-0.019411
PDIA2,0.087891
PDIA3,0.29132
PDIA4,0.14865
PDIA5,0.0015682
PDIA6,-0.0018258
PDIK1L,-0.17847
PDILT,-0.021546
PDK1,0.12179
PDK2,0.075031
PDK3,0.29287
PDK4,-0.09741
PDLIM1,-0.030958
PDLIM2,-0.11133
PDLIM3,-0.05489
PDLIM4,0.14971
PDLIM5,0.00056038
PDLIM7,0.18742
PDP1,0.03596
PDP2,-0.069752
PDPK1,0.34222
PDPN,0.014479
PDPR,0.068258
PDRG1,0.17804
PDS5A,0.12
PDS5B,0.10106
PDSS1,-0.051238
PDSS2,-0.0045328
PDX1,-0.010909
PDXDC1,0.077049
PDXK,-0.052521
PDXP,-0.023802
PDYN,0.0060718
PDZD11,0.20446
PDZD2,0.023214
PDZD3,-0.032069
PDZD4,-0.084407
PDZD7,-0.089235
PDZD8,-0.0059952
PDZD9,0.13327
PDZK1,-0.081984
PDZK1IP1,0.080716
PDZRN3,0.032437
PDZRN4,-0.087725
PEA15,-0.030961
PEAK1,-0.067662
PEAR1,-0.071076
PEBP1,-0.092548
PEBP4,-0.10756
PECAM1,0.0028058
PECR,0.099994
PEF1,-0.067754
PEG10,-0.10864
PEG3,-0.10153
PELI1,0.16567
PELI2,-0.013374
PELI3,0.17616
PELO,-0.005231
PELP1,0.19499
PEMT,-0.089925
PENK,0.087386
PEPD,-0.003914
PER1,-0.0034264
PER2,0.022506
PER3,-0.14996
PERM1,-0.16834
PERP,0.0078388
PES1,0.19166
PET100,0.024698
PET117,0.083561
PEX1,0.31273
PEX10,0.10236
PEX11A,0.023459
PEX11B,-0.10627
PEX11G,-0.0028022
PEX12,0.025268
PEX13,0.1118
PEX14,0.052048
PEX16,0.045773
PEX19,-0.009566
PEX2,0.11479
PEX26,-0.081529
PEX3,0.061844
PEX5,0.10895
PEX5L,-0.079895
PEX6,0.20423
PEX7,-0.046594
PF4,-0.12301
PF4V1,-0.080193
PFAS,0.25328
PFDN1,0.18949
PFDN2,0.25522
PFDN4,0.14285
PFDN5,-0.018773
PFDN6,0.42304
PFKFB1,-0.036647
PFKFB2,0.039519
PFKFB3,0.20125
PFKFB4,-0.10058
PFKL,0.011143
PFKM,0.094932
PFKP,0.024015
PFN1,-0.031094
PFN2,0.077395
PFN3,0.087825
PFN4,-0.024746
PGA3,-0.059132
PGA4,0.023388
PGA5,-0.0018966
PGAM1,0.22734
PGAM2,-0.062828
PGAM4,-0.032548
PGAM5,-0.042353
PGAP1,0.12633
PGAP2,-0.052978
PGAP3,-0.058612
PGBD1,0.17158
PGBD2,-0.18419
PGBD3,-0.025599
PGBD4,0.040011
PGBD5,-0.12137
PGC,-0.064722
PGD,0.21019
PGF,0.038881
PGGT1B,0.22271
PGK1,0.36961
PGK2,-0.033178
PGLS,-0.089826
PGLYRP1,-0.078853
PGLYRP2,0.091134
PGLYRP3,0.017198
PGLYRP4,0.11389
PGM1,-0.13689
PGM2,-0.090461
PGM2L1,0.10775
PGM3,0.20675
PGM5,-0.056823
PGP,-0.083456
PGPEP1,-0.19911
PGPEP1L,-0.024337
PGR,0.073292
PGRMC1,0.0094794
PGRMC2,0.0032384
PGS1,0.029013
PHACTR1,-0.091186
PHACTR3,0.038264
PHACTR4,-0.05564
PHAX,0.46681
PHB,0.3863
PHB2,0.58017
PHC1,-0.11314
PHC2,-0.00077877
PHC3,0.076942
PHEX,-0.093678
PHF1,-0.056868
PHF10,-0.030123
PHF11,-0.022821
PHF12,0.0081078
PHF13,-0.03292
PHF14,-0.1453
PHF19,0.0074675
PHF2,-0.04122
PHF20,0.049065
PHF20L1,-0.069249
PHF21A,-0.25124
PHF21B,0.044091
PHF23,-0.013355
PHF3,-0.17274
PHF5A,0.2258
PHF6,0.021643
PHF7,-0.024074
PHF8,0.011443
PHGDH,0.0096044
PHGR1,-0.087195
PHIP,0.0020222
PHKA1,0.014949
PHKA2,-0.11805
PHKB,0.0080687
PHKG1,-0.035871
PHKG2,-0.14012
PHLDA1,-0.051093
PHLDA2,-0.20645
PHLDA3,0.0027948
PHLDB1,0.042578
PHLDB2,-0.011243
PHLDB3,-0.046309
PHLPP1,-0.12085
PHLPP2,0.062695
PHOSPHO1,0.23475
PHOSPHO2,0.081003
PHOSPHO2-KLHL23,-0.11374
PHOX2A,0.0018059
PHOX2B,-0.15818
PHPT1,-0.0364
PHRF1,0.001868
PHTF1,-0.031857
PHTF2,-0.017034
PHYH,-0.13876
PHYHD1,0.057947
PHYHIP,0.012186
PHYHIPL,-0.0008364
PHYKPL,-0.06888
PI15,0.060559
PI16,-0.25158
PI3,-0.047289
PI4K2A,0.057829
PI4K2B,-0.083361
PI4KA,0.038056
PI4KB,0.11781
PIANP,-0.11235
PIAS2,-0.034425
PIAS3,-0.068016
PIAS4,-0.037079
PIBF1,0.058801
PICALM,-0.078445
PICK1,-0.22783
PID1,-0.0048807
PIDD1,-0.022714
PIEZO1,0.060111
PIEZO2,-0.036945
PIF1,0.088404
PIFO,0.13874
PIGA,-0.073467
PIGB,-0.088002
PIGC,-0.029101
PIGF,0.21155
PIGG,0.016646
PIGH,-0.17083
PIGK,0.09222
PIGL,0.16474
PIGM,-0.14779
PIGN,0.0048459
PIGO,-0.095277
PIGP,-0.23019
PIGQ,0.20812
PIGR,-0.038009
PIGS,0.075021
PIGT,0.11067
PIGU,0.14054
PIGV,-0.036807
PIGW,-0.093147
PIGX,-0.048145
PIGY,-0.1668
PIGZ,-0.16492
PIH1D1,0.099105
PIH1D2,0.00030619
PIH1D3,-0.083804
PIK3AP1,-0.28727
PIK3C2A,-0.00037734
PIK3C2B,-0.024057
PIK3C2G,0.0093579
PIK3C3,-0.045296
PIK3CA,0.063174
PIK3CB,-0.1076
PIK3CD,0.32432
PIK3CG,0.11009
PIK3IP1,-0.051506
PIK3R1,0.043328
PIK3R2,-0.11758
PIK3R3,0.007819
PIK3R4,-0.20496
PIK3R5,0.030119
PIK3R6,-0.012949
PIKFYVE,-0.15565
PILRA,0.0053613
PILRB,-0.083181
PIM1,-0.22327
PIM2,0.16905
PIM3,-0.092092
PIN1,0.087157
PIN4,-0.088435
PINK1,0.073298
PINLYP,-0.004079
PINX1,0.16464
PIP,-0.014056
PIP4K2A,0.19261
PIP4K2B,-0.016131
PIP4K2C,-0.14004
PIP5K1A,-0.12527
PIP5K1B,0.061484
PIP5K1C,0.0075966
PIP5KL1,0.075593
PIPOX,-0.11862
PIR,-0.087921
PIRT,-0.074096
PISD,0.20871
PITHD1,-0.029476
PITPNA,0.013853
PITPNB,0.10152
PITPNC1,-0.11943
PITPNM1,0.05639
PITPNM2,0.071296
PITPNM3,-0.041901
PITRM1,-0.083389
PITX1,-0.053268
PITX2,0.0065344
PITX3,0.11902
PIWIL1,-0.071232
PIWIL2,-0.10994
PIWIL3,0.058087
PIWIL4,0.15499
PJA1,0.020939
PJA2,-0.085937
PKD1,-0.054619
PKD1L1,-0.072086
PKD1L2,0.028989
PKD1L3,0.19684
PKD2,0.018653
PKD2L1,-0.059935
PKD2L2,-0.061472
PKDCC,0.03177
PKDREJ,-0.020992
PKHD1,-0.089489
PKHD1L1,0.048667
PKIA,-0.090395
PKIB,-0.16242
PKIG,-0.099425
PKLR,-0.021897
PKM,0.15375
PKMYT1,0.039613
PKN1,0.1066
PKN2,-0.20554
PKN3,-0.020801
PKNOX1,-0.084432
PKNOX2,-0.016006
PKP1,-0.14976
PKP2,-0.025389
PKP3,0.073299
PKP4,0.052464
PLA1A,-0.060642
PLA2G10,-0.18017
PLA2G12A,-0.13834
PLA2G12B,-0.21166
PLA2G15,0.098859
PLA2G16,0.052759
PLA2G1B,0.020287
PLA2G2A,0.068722
PLA2G2C,-0.055581
PLA2G2D,0.0060007
PLA2G2E,-0.013033
PLA2G2F,-0.061586
PLA2G3,0.11828
PLA2G4A,-0.11855
PLA2G4B,0.039426
PLA2G4C,0.019217
PLA2G4D,-0.069158
PLA2G4E,0.017864
PLA2G4F,0.21006
PLA2G5,-0.20503
PLA2G6,-0.018707
PLA2G7,0.1022
PLAC1,0.0087748
PLAC4,0.11521
PLAC8,0.059691
PLAC8L1,-0.012491
PLAC9,-0.025604
PLAG1,-0.18963
PLAGL1,0.10703
PLAGL2,0.10088
PLAT,0.062188
PLAU,0.021047
PLAUR,-0.048653
PLB1,0.10929
PLBD1,0.063589
PLBD2,0.097317
PLCB1,0.08559
PLCB2,-0.05119
PLCB3,-0.1125
PLCB4,0.088425
PLCD1,-0.061336
PLCD3,-0.0091947
PLCD4,-0.04659
PLCE1,0.17015
PLCG1,0.34824
PLCG2,0.001345
PLCH1,-0.13486
PLCH2,0.070391
PLCL1,0.0075027
PLCL2,-0.0039244
PLCXD1,-0.11816
PLCXD2,-0.037896
PLCXD3,-0.12333
PLCZ1,-0.13095
PLD1,0.0076342
PLD2,0.030251
PLD3,0.057103
PLD4,-0.010382
PLD5,0.065158
PLD6,-0.033131
PLEC,-0.0098386
PLEK,0.029578
PLEK2,-0.12676
PLEKHA1,-0.10934
PLEKHA2,-0.10139
PLEKHA3,0.13412
PLEKHA4,-0.02947
PLEKHA5,-0.087231
PLEKHA6,-0.034405
PLEKHA7,0.069382
PLEKHA8,-0.098278
PLEKHB1,-0.14966
PLEKHB2,0.07143
PLEKHD1,-0.045103
PLEKHF1,-0.025829
PLEKHF2,-0.12226
PLEKHG1,0.050837
PLEKHG2,0.040012
PLEKHG3,-0.024535
PLEKHG4,-0.038878
PLEKHG4B,-0.064804
PLEKHG5,-0.041166
PLEKHG6,-0.12188
PLEKHG7,0.016696
PLEKHH1,-0.049597
PLEKHH2,0.079914
PLEKHH3,0.092555
PLEKHJ1,-0.011532
PLEKHM1,-0.0046923
PLEKHM2,-0.093477
PLEKHM3,-0.020733
PLEKHN1,-0.032697
PLEKHO1,0.12019
PLEKHO2,-0.064778
PLEKHS1,-0.042089
PLET1,0.11118
PLG,-0.05348
PLGLB1,-0.11066
PLGLB2,0.067706
PLGRKT,0.0032342
PLIN1,-0.037572
PLIN2,0.011224
PLIN3,0.098899
PLIN4,-0.0024233
PLIN5,-0.10947
PLK1,0.11936
PLK2,0.10226
PLK3,-0.26159
PLK4,-0.026722
PLK5,-0.1579
PLLP,-0.025309
PLN,0.0027275
PLOD1,0.12188
PLOD2,0.10991
PLOD3,0.021164
PLP1,-0.12339
PLP2,0.043526
PLRG1,-0.097988
PLS1,-0.18051
PLS3,-0.056581
PLSCR1,-0.075784
PLSCR2,-0.088458
PLSCR3,0.013703
PLSCR4,0.072383
PLSCR5,0.0085134
PLTP,-0.060419
PLVAP,-0.0021639
PLXDC1,0.14512
PLXDC2,-0.029573
PLXNA1,0.07024
PLXNA2,-0.025669
PLXNA3,0.0045243
PLXNA4,-0.016476
PLXNB1,0.23209
PLXNB2,0.18104
PLXNB3,0.10108
PLXNC1,-0.076586
PLXND1,-0.018516
PM20D1,-0.023843
PM20D2,-0.046508
PMAIP1,0.20564
PMCH,-0.04598
PMEL,0.087921
PMEPA1,-0.14974
PMF1,0.30387
PMF1-BGLAP,0.39632
PMFBP1,-0.0078447
PML,-0.054153
PMM1,-0.014485
PMM2,0.082875
PMP2,-0.024177
PMP22,-0.1814
PMPCA,0.62794
PMPCB,0.21612
PMS1,0.23998
PMS2,0.0039087
PMVK,-0.014594
PNCK,-0.068263
PNISR,0.017955
PNKD,-0.038967
PNKP,0.080239
PNLDC1,-0.069605
PNLIP,-0.16641
PNLIPRP1,-0.18898
PNLIPRP2,-0.10212
PNLIPRP3,-0.14912
PNMA1,0.057664
PNMA2,0.037487
PNMA3,-0.035245
PNMA5,0.016666
PNMA6A,0.028063
PNMAL1,-0.012177
PNMAL2,0.05752
PNMT,-0.066753
PNN,-0.019088
PNO1,0.30671
PNOC,-0.047378
PNP,-0.17105
PNPLA1,-0.042601
PNPLA2,-0.043208
PNPLA3,-0.13545
PNPLA4,-0.015712
PNPLA5,0.040572
PNPLA6,-0.02126
PNPLA7,-0.3593
PNPLA8,-0.038374
PNPO,-0.054724
PNPT1,0.1841
PNRC1,-0.17875
PNRC2,0.092741
POC1A,0.10028
POC1B,-0.004718
POC1B-GALNT4,0.068181
POC5,0.094726
PODN,0.058071
PODNL1,-0.010378
PODXL,-0.11012
PODXL2,0.044468
POF1B,0.046712
POFUT1,0.072463
POFUT2,-0.039705
POGK,-0.047326
POGLUT1,0.049042
POGZ,-0.0043831
POLA1,-0.15627
POLA2,-0.059638
POLB,0.021612
POLD1,0.044494
POLD2,0.36313
POLD3,0.15415
POLD4,-0.073256
POLDIP2,-0.14289
POLDIP3,-0.12131
POLE,-0.12656
POLE2,0.1293
POLE3,0.01867
POLE4,-0.019913
POLG,-0.076434
POLG2,-0.090222
POLH,0.13999
POLI,0.14227
POLK,0.04959
POLL,0.024641
POLM,-0.054825
POLN,0.067407
POLQ,0.15979
POLR1A,0.012541
POLR1B,0.12268
POLR1C,0.35931
POLR1D,0.022988
POLR1E,0.33035
POLR2A,-0.046422
POLR2B,0.2534
POLR2C,0.19712
POLR2D,0.22737
POLR2E,0.58677
POLR2F,0.10798
POLR2G,0.19512
POLR2H,-0.092469
POLR2I,0.0043631
POLR2J,0.23702
POLR2J2,0.12413
POLR2J3,0.14243
POLR2K,0.24664
POLR2L,0.99268
POLR2M,0.056801
POLR3A,0.3002
POLR3B,0.31524
POLR3C,0.43392
POLR3D,0.39418
POLR3E,0.39002
POLR3F,0.011796
POLR3G,-0.0041037
POLR3GL,-0.038522
POLR3H,0.63767
POLR3K,0.3009
POLRMT,-0.15283
POM121,-0.042694
POM121C,0.10066
POM121L12,-0.077916
POM121L2,0.10788
POMC,-0.1005
POMGNT1,-0.022908
POMGNT2,0.046915
POMK,0.025927
POMP,-0.12865
POMT1,-0.12865
POMT2,0.069849
POMZP3,-0.057525
PON1,-0.096097
PON2,-0.077228
PON3,-0.12458
POP1,0.074134
POP4,-0.026039
POP5,-0.079658
POP7,0.58635
POPDC2,-0.014848
POPDC3,0.022626
POR,-0.15171
PORCN,0.13336
POSTN,-0.047768
POT1,0.2086
POTEA,0.02341
POTEB,-0.046814
POTEB2,-0.1146
POTEB3,-0.032898
POTEC,0.055743
POTED,-0.21275
POTEE,0.027128
POTEF,-0.015382
POTEG,0.042221
POTEH,0.018639
POTEI,0.072482
POTEJ,-0.191
POTEM,0.13435
POU1F1,0.04001
POU2AF1,-0.071654
POU2F1,0.1271
POU2F2,0.11451
POU2F3,0.10045
POU3F1,-0.06816
POU3F2,-0.064428
POU3F4,-0.071411
POU4F1,0.043018
POU4F2,0.087043
POU4F3,-0.023974
POU5F1,-0.080601
POU5F1B,-0.055902
POU5F2,-0.16554
POU6F1,0.0095692
POU6F2,-0.065739
PP2D1,-0.060445
PPA1,-0.097957
PPA2,-0.045488
PPAN,0.27339
PPAN-P2RY11,0.26597
PPAP2A,0.075134
PPAP2B,-0.11468
PPAP2C,0.092217
PPAPDC1A,-0.027559
PPAPDC1B,0.041179
PPAPDC2,-0.18788
PPAPDC3,0.018583
PPARA,-0.071978
PPARD,-0.042018
PPARG,-0.09082
PPARGC1A,-0.063975
PPARGC1B,-0.059792
PPAT,0.024766
PPBP,-0.069947
PPCDC,0.15767
PPCS,0.078611
PPDPF,0.018147
PPEF1,-0.07476
PPEF2,-0.088694
PPFIA1,0.090747
PPFIA2,-0.010109
PPFIA3,0.17276
PPFIA4,-0.05222
PPFIBP1,0.15608
PPFIBP2,-0.1213
PPHLN1,-0.078363
PPIA,0.079211
PPIAL4A,-0.062921
PPIAL4C,-0.027892
PPIAL4D,-0.12296
PPIAL4E,0.10143
PPIAL4F,-0.21549
PPIAL4G,-0.17572
PPIB,-0.12581
PPIC,0.074293
PPID,0.066818
PPIE,-0.020565
PPIF,-0.0016943
PPIG,-0.18633
PPIH,-0.09525
PPIL1,-0.024059
PPIL2,0.3042
PPIL3,-0.0014809
PPIL4,-0.057254
PPIL6,-0.2113
PPIP5K1,0.14772
PPIP5K2,-0.045407
PPL,0.068871
PPM1A,-0.20093
PPM1B,0.10969
PPM1D,0.062258
PPM1E,0.051242
PPM1F,-0.045295
PPM1G,-0.18758
PPM1H,-0.18061
PPM1J,0.10619
PPM1K,0.030321
PPM1L,-0.041029
PPM1M,0.086009
PPM1N,-0.028634
PPME1,-0.11717
PPOX,-0.028792
PPP1CA,0.10397
PPP1CB,0.0024738
PPP1CC,-0.15006
PPP1R10,0.13992
PPP1R11,0.10912
PPP1R12A,0.026061
PPP1R12B,0.051992
PPP1R12C,-0.048271
PPP1R13B,-0.03185
PPP1R13L,-0.044026
PPP1R14A,0.1211
PPP1R14B,0.031908
PPP1R14C,-0.048907
PPP1R14D,-0.061782
PPP1R15A,-0.0517
PPP1R15B,0.24324
PPP1R16A,0.028499
PPP1R16B,0.089251
PPP1R17,-0.0029218
PPP1R18,0.025758
PPP1R1A,-0.21115
PPP1R1B,0.082612
PPP1R1C,-0.082134
PPP1R2,0.12949
PPP1R21,0.076946
PPP1R26,-0.013498
PPP1R27,-0.031402
PPP1R32,-0.021082
PPP1R35,0.015577
PPP1R36,0.048662
PPP1R37,0.0039154
PPP1R3A,-0.13964
PPP1R3B,-0.095477
PPP1R3C,0.16449
PPP1R3D,0.063842
PPP1R3E,0.16112
PPP1R3F,-0.21223
PPP1R3G,-0.028489
PPP1R42,-0.074538
PPP1R7,0.19358
PPP1R8,0.095277
PPP1R9A,0.0056131
PPP1R9B,0.041733
PPP2CA,-0.12547
PPP2CB,0.11795
PPP2R1A,0.30708
PPP2R1B,-0.080321
PPP2R2A,0.064967
PPP2R2B,-0.060008
PPP2R2C,-0.070159
PPP2R2D,-0.11754
PPP2R3A,0.083758
PPP2R3B,0.087468
PPP2R4,0.020715
PPP2R5A,0.19434
PPP2R5B,-0.043282
PPP2R5C,-0.16124
PPP2R5D,-0.04266
PPP2R5E,0.087523
