action_id,score
NUDC,0.0038198
NUDCD1,2.0158
NUDCD2,0.49499
NUDCD3,-0.70696
NUDT1,-1.0543
NUDT10,1.3422
NUDT11,0.30506
NUDT12,-0.56263
NUDT13,-1.4208
NUDT14,1.4851
NUDT15,-0.4682
NUDT16,-0.40043
NUDT16L1,0.55327
NUDT17,-0.11975
NUDT18,1.2101
NUDT19,-0.59701
NUDT2,-0.39894
NUDT21,3.0018
NUDT22,-0.26001
NUDT3,1.6357
NUDT4,-0.4284
NUDT5,0.64822
NUDT6,1.1193
NUDT7,-0.98652
NUDT8,1.554
NUDT9,1.041
NUF2,-0.60603
NUFIP1,-0.77428
NUFIP2,1.871
NUGGC,-1.0241
NUMA1,-0.69558
NUMB,0.8571
NUMBL,0.44884
NUP107,-1.2448
NUP133,-0.45696
NUP153,0.00019285
NUP155,0.77139
NUP160,0.20329
NUP188,-0.0034738
NUP205,1.742
NUP210,1.0149
NUP210L,0.86948
NUP214,-0.78504
NUP35,-0.63543
NUP37,0.96154
NUP43,-1.3808
NUP50,0.99719
NUP54,-1.3921
NUP58,1.4396
NUP62,-0.30656
NUP62CL,-0.55645
NUP85,1.126
NUP88,-0.79814
NUP93,0.71951
NUP98,0.39906
NUPL2,0.62793
NUPR1,0.74646
NUPR2,-0.75381
NUS1,-0.33068
NUSAP1,0.36278
NUTF2,0.00024287
NUTM1,0.93545
NUTM2A,2.1575
NUTM2F,-0.45183
NUTM2G,0.9417
NVL,1.0845
NWD1,0.67826
NWD2,-0.79207
NXF1,-1.5332
NXF2,-0.68019
NXF3,-0.64632
NXF5,0.69123
NXN,1.4922
NXNL1,-1.4528
NXNL2,0.86352
NXPE1,0.36648
NXPE2,-0.28349
NXPE3,0.00061367
NXPE4,1.0319
NXPH1,-0.88153
NXPH2,0.36509
NXPH3,0.85298
NXPH4,1.561
NXT1,-0.55192
NXT2,1.0698
NYAP1,0.62201
NYAP2,0.4591
NYNRIN,-0.9378
NYX,0.52001
OAF,1.224
OARD1,1.377
OAS1,0.96548
OAS2,-0.24021
OAS3,-0.6843
OASL,1.2643
OAT,2.1092
OAZ1,-1.0948
OAZ2,1.814
OAZ3,1.7789
OBP2A,-0.83483
OBP2B,0.67072
OBSCN,-0.63921
OBSL1,1.1247
OC90,3.298
OCA2,0.45927
OCEL1,0.22083
OCIAD1,0.31535
OCIAD2,0.00054787
OCLM,0.81302
OCLN,0.33385
OCM,0.53443
OCM2,0.42885
OCRL,1.2077
OCSTAMP,0.94786
ODAM,-0.58214
ODC1,1.9903
ODF1,1.2175
ODF2,0.52933
ODF2L,0.1255
ODF3,-1.7215
ODF3B,0.76147
ODF3L1,1.4248
ODF3L2,1.8208
ODF4,0.15907
OFD1,-0.95429
OGDH,-0.32322
OGDHL,1.143
OGFOD1,0.62768
OGFOD2,1.3067
OGFOD3,-0.3025
OGFR,0.14278
OGFRL1,-0.64661
OGG1,1.6343
OGN,0.75089
OGT,0.32055
OIP5,-0.55907
OIT3,-0.47225
OLA1,-1.0557
OLAH,-0.71206
OLFM1,0.94196
OLFM2,0.0025662
OLFM3,-0.17894
OLFM4,0.69791
OLFML1,0.22337
OLFML2A,0.60434
OLFML2B,0.61635
OLFML3,0.67573
OLIG1,0.79105
OLIG2,2.2721
OLIG3,1.0351
OLR1,0.0011065
OMA1,-0.1315
OMD,-1.3789
OMG,-0.93945
OMP,2.3527
ONECUT1,-1.2903
ONECUT2,1.0931
ONECUT3,0.23274
OOEP,-0.73519
OOSP2,-0.88943
OPA1,0.79623
OPA3,0.81541
OPALIN,0.24128
OPCML,-1.2975
OPHN1,0.17006
OPLAH,1.267
OPN1LW,0.0011013
OPN1MW,-0.71156
OPN1SW,0.25909
OPN3,-0.71102
OPN4,1.3776
OPN5,0.46439
OPRD1,0.044111
OPRK1,-0.70588
OPRL1,-0.36852
OPRM1,1.1026
OPRPN,-0.63741
OPTC,0.36957
OPTN,0.50279
OR10A2,0.0034095
OR10A3,1.0168
OR10A4,0.0010872
OR10A5,0.47422
OR10A6,1.0376
OR10A7,1.719
OR10AD1,0.78816
OR10AG1,0.99457
OR10C1,0.64172
OR10G2,0.73301
OR10G3,0.0083391
OR10G4,0.39031
OR10G7,1.938
OR10G8,1.0712
OR10G9,1.6784
OR10H1,-0.53229
OR10H2,0.17723
OR10H3,0.0012615
OR10H4,1.1624
OR10H5,0.31636
OR10J1,-0.6378
OR10J3,0.44046
OR10J5,2.3064
OR10K1,0.74564
OR10K2,-0.33567
OR10P1,1.8548
OR10Q1,0.69705
OR10R2,0.81811
OR10S1,1.2212
OR10T2,-0.97352
OR10V1,0.24834
OR10W1,1.0208
OR10X1,0.018066
OR10Z1,-0.64375
OR11A1,-0.44935
OR11G2,0.24196
OR11H1,1.0238
OR11H12,-0.73378
OR11H2,0.26818
OR11H4,0.00077565
OR11H6,0.9739
OR11L1,0.79798
OR12D2,0.34183
OR12D3,0.91339
OR13A1,-0.25317
OR13C2,0.64861
OR13C3,-0.5029
OR13C4,-1.022
OR13C5,0.91807
OR13C8,0.42685
OR13C9,1.4253
OR13D1,-1.0413
OR13F1,-1.1566
OR13G1,0.55918
OR13H1,-0.46769
OR13J1,-0.24964
OR14A16,1.2643
OR14C36,0.97393
OR14I1,1.0006
OR14J1,0.71139
OR1A1,0.79163
OR1A2,1.0611
OR1B1,0.58069
OR1C1,0.77186
OR1D2,-0.96261
OR1D5,-0.28239
OR1E1,0.0030431
OR1E2,2.0336
OR1F1,-0.67637
OR1G1,0.64833
OR1I1,-0.45658
OR1J1,-0.64528
OR1J2,1.3096
OR1J4,-0.50531
OR1K1,0.31544
OR1L1,0.0049535
OR1L3,1.2798
OR1L4,0.13276
OR1L6,-0.79721
OR1L8,0.69362
OR1M1,1.9624
OR1N1,0.58919
OR1N2,-0.039948
OR1Q1,-0.97629
OR1S1,-0.50642
OR1S2,0.79126
OR2A1,-0.098585
OR2A12,0.22988
OR2A14,-0.41096
OR2A2,0.68017
OR2A25,0.044427
OR2A4,-0.19159
OR2A42,-1.0585
OR2A5,0.54577
OR2A7,0.28123
OR2AE1,2.2743
OR2AG1,-0.18933
OR2AG2,0.00049675
OR2AK2,0.51305
OR2AP1,1.05
OR2AT4,-0.29913
OR2B11,0.49792
OR2B2,0.46518
OR2B3,0.53555
OR2B6,1.1732
OR2C1,1.6659
OR2C3,0.0025214
OR2D2,-0.71275
OR2D3,2.0187
OR2F1,1.1371
OR2F2,-0.062996
OR2G2,-0.13704
OR2G3,2.0347
OR2G6,1.1115
OR2H1,0.36899
OR2H2,-1.1178
OR2J2,1.0058
OR2J3,-0.18761
OR2K2,0.16157
OR2L13,0.31147
OR2L2,-0.90802
OR2L3,-0.77182
OR2L5,1.6222
OR2L8,0.80571
OR2M2,0.48376
OR2M3,1.4881
OR2M4,0.91677
OR2M5,0.45152
OR2M7,0.77647
OR2S2,0.70266
OR2T1,1.2895
OR2T10,1.1725
OR2T11,0.69549
OR2T12,0.65022
OR2T2,-0.49041
OR2T27,0.94286
OR2T29,0.42991
OR2T3,1.0742
OR2T33,0.90429
OR2T34,0.18319
OR2T35,-0.79068
OR2T4,-0.61777
OR2T5,2.0759
OR2T6,-0.93465
OR2T8,-1.5666
OR2V1,-0.21278
OR2V2,0.36129
OR2W1,-0.72787
OR2W3,0.2613
OR2Y1,0.1619
OR2Z1,0.96187
OR3A1,0.41321
OR3A2,1.9527
OR3A3,1.6525
OR4A15,1.6324
OR4A16,-0.88222
OR4A47,0.1806
OR4A5,1.5752
OR4B1,-1.1704
OR4C11,1.2891
OR4C12,0.1411
OR4C13,0.62686
OR4C15,3.0838
OR4C16,-0.23899
OR4C3,-0.28827
OR4C45,0.00055767
OR4C46,0.91318
OR4C6,1.2982
OR4D1,0.72912
OR4D10,0.64712
OR4D11,-0.89801
OR4D2,-0.51777
OR4D5,0.45341
OR4D6,1.289
OR4D9,-0.19044
OR4E2,0.00094716
OR4F15,0.21582
OR4F16,0.0026464
OR4F17,1.8439
OR4F29,-1.4311
OR4F5,0.44402
OR4F6,1.0226
OR4K1,0.040647
OR4K13,1.0738
OR4K14,0.0049752
OR4K15,-0.92609
OR4K17,-0.92107
OR4K2,0.60429
OR4K5,0.79714
OR4L1,3.855
OR4M1,0.68088
OR4M2,-0.54756
OR4N2,0.62694
OR4N4,-0.43791
OR4N5,0.00067252
OR4P4,1.4396
OR4Q3,0.37973
OR4S1,1.4854
OR4S2,0.016118
OR4X1,-0.010702
OR4X2,-0.27159
OR51A2,-1.0661
OR51A4,0.92476
OR51A7,0.69684
OR51B2,-0.15118
OR51B4,-1.2647
OR51B5,0.91774
OR51B6,-0.42147
OR51D1,-0.49085
OR51E1,0.68703
OR51E2,1.5715
OR51F1,-0.19623
OR51F2,-0.96854
OR51G1,0.99921
OR51G2,-0.51469
OR51I1,-0.41545
OR51I2,-1.2876
OR51L1,-0.8344
OR51M1,2.1696
OR51Q1,0.56882
OR51S1,0.46778
OR51T1,0.7444
OR51V1,0.72788
OR52A1,-0.4208
OR52A5,0.032149
OR52B2,1.5163
OR52B4,1.685
OR52B6,0.16295
OR52D1,-0.43976
OR52E2,0.004018
OR52E4,-0.51105
OR52E6,-0.46298
OR52E8,-0.36158
OR52H1,0.00033613
OR52I1,1.4396
OR52I2,-0.73182
OR52J3,-0.055299
OR52K1,0.5232
OR52K2,0.7166
OR52L1,-0.098881
OR52M1,1.3466
OR52N1,0.00062761
OR52N2,0.088835
OR52N4,0.00069641
OR52N5,0.71307
OR52R1,1.4999
OR52W1,1.6962
OR56A1,-0.11258
OR56A3,-0.36678
OR56A4,0.50188
OR56A5,-0.4676
OR56B1,-0.13859
OR56B4,-0.67171
OR5A1,0.66152
OR5A2,-0.26932
OR5AC2,0.95692
OR5AK2,1.5399
OR5AN1,0.4428
OR5AP2,-0.22385
OR5AR1,1.8973
OR5AS1,1.017
OR5AU1,0.528
OR5B12,0.509
OR5B17,0.21406
OR5B2,-1.0431
OR5B21,0.87478
OR5B3,0.74096
OR5C1,0.29905
OR5D13,-0.14383
OR5D14,0.17018
OR5D16,0.54139
OR5D18,1.5351
OR5F1,1.3305
OR5H1,1.1959
OR5H14,-0.5459
OR5H15,0.71727
OR5H2,0.46484
OR5H6,0.47723
OR5I1,1.4598
OR5J2,0.19972
OR5K1,-0.34031
OR5K2,1.0524
OR5K3,-0.38466
OR5K4,-0.17919
OR5L1,-1.1168
OR5L2,-0.3589
OR5M1,0.47745
OR5M10,0.00080841
OR5M11,1.1661
OR5M3,0.40428
OR5M8,0.6975
OR5M9,0.54974
OR5P2,0.97913
OR5P3,-0.58253
OR5R1,0.26038
OR5T1,0.31535
OR5T2,0.19108
OR5T3,1.2457
OR5V1,-0.34586
OR5W2,0.31114
OR6A2,-0.70842
OR6B1,0.55659
OR6B2,-1.8341
OR6B3,0.5724
OR6C1,0.1112
OR6C2,0.58854
OR6C3,1.212
OR6C4,0.73067
OR6C6,-1.0702
OR6C65,-0.46981
OR6C68,-1.1659
OR6C70,0.10844
OR6C74,0.0006015
OR6C75,0.31764
OR6C76,0.17405
OR6F1,1.2397
OR6K2,0.43136
OR6K3,-0.20835
OR6K6,-0.42692
OR6M1,0.34577
OR6N1,0.00028861
OR6N2,1.5841
OR6P1,0.54563
OR6Q1,0.77797
OR6S1,0.30856
OR6T1,-0.60576
OR6V1,1.6293
OR6X1,1.657
OR6Y1,-0.83442
OR7A10,0.64015
OR7A17,0.0037917
OR7A5,-0.64646
OR7C1,0.0010145
OR7C2,-1.2398
OR7D2,-0.030611
OR7D4,0.00059259
OR7E24,0.91843
OR7G1,2.5291
OR7G2,-1.074
OR7G3,0.33849
OR8A1,-0.67006
OR8B12,-0.96577
OR8B2,0.6078
OR8B3,1.0044
OR8B4,0.51657
OR8B8,-0.7731
OR8D1,-0.56959
OR8D2,-1.1346
OR8D4,2.0179
OR8G1,-1.1948
OR8G2P,-0.46426
OR8G5,1.32
OR8H1,0.25642
OR8H2,-0.51216
OR8H3,1.3854
OR8I2,0.5416
OR8J1,0.34256
OR8J3,-0.36955
OR8K1,0.90137
OR8K3,0.33857
OR8K5,1.8882
OR8S1,0.30532
OR8U1,0.92402
OR8U8,-0.96479
OR9A2,-0.37185
OR9A4,1.5296
OR9G1,1.0345
OR9G4,-0.7087
OR9I1,1.4718
OR9K2,0.67605
OR9Q1,0.00087821
OR9Q2,2.1437
ORAI1,-0.41728
ORAI2,0.41425
ORAI3,1.2731
ORAOV1,-0.28492
ORC1,0.8863
ORC2,-0.5681
ORC3,4.0124
ORC4,-0.46503
ORC5,1.0368
ORC6,1.2014
ORM1,0.35427
ORM2,0.00027946
ORMDL1,-0.53249
ORMDL2,1.2669
ORMDL3,0.74708
OS9,-1.0895
OSBP,-0.54438
OSBP2,0.68836
OSBPL10,0.82377
OSBPL11,0.95711
OSBPL1A,-0.6341
OSBPL2,1.0283
OSBPL3,1.5961
OSBPL5,0.55117
OSBPL6,-1.9162
OSBPL7,0.0013469
OSBPL8,1.2803
OSBPL9,1.2898
OSCAR,0.00044192
OSCP1,0.79983
OSER1,-0.999585
OSGEP,-1.9661
OSGEPL1,0.001231
OSGIN1,-1.0629
OSGIN2,2.0273
OSM,-0.26369
OSMR,0.42403
OSR1,0.31631
OSR2,0.1144
OST4,1.5458
OSTC,0.78614
OSTF1,0.47753
OSTM1,-0.35797
OSTN,0.0010857
OTC,0.53352
OTOA,2.3481
OTOF,-0.37036
OTOG,-0.024411
OTOL1,1.7765
OTOP1,0.65301
OTOP2,0.33307
OTOP3,0.47859
OTOR,-0.59392
OTOS,0.41001
OTP,0.26201
OTUB1,0.97597
OTUB2,-1.1138
OTUD1,-1.0685
OTUD3,1.76
OTUD4,0.46635
OTUD5,-1.187
OTUD6A,0.00037766
OTUD6B,-0.34024
OTUD7A,1.2763
OTUD7B,0.0033801
OTULIN,-0.19651
OTX1,-0.48721
OTX2,-0.39645
OVCA2,0.67334
OVCH1,-1.2524
OVCH2,0.59593
OVGP1,1.0038
OVOL1,0.56681
OVOL2,-1.1062
OVOL3,-1.2107
OXA1L,0.0003547
OXCT1,0.002643
OXCT2,0.94824
OXER1,0.59827
OXGR1,0.99894
OXLD1,0.29183
OXNAD1,1.4467
OXR1,0.26672
OXSM,0.38431
OXSR1,0.21798
OXT,-0.86246
OXTR,1.0237
P2RX1,0.018587
P2RX2,-0.82169
P2RX3,-0.77922
P2RX4,-1.0192
P2RX5,1.0591
P2RX6,-1.3262
P2RX7,-0.51724
P2RY1,-0.75926
P2RY10,-0.60429
P2RY11,0.23947
P2RY12,0.0031422
P2RY13,0.28371
P2RY14,0.0016881
P2RY2,1.0339
P2RY4,-0.53851
P2RY6,-0.87571
P2RY8,0.32584
P3H1,-0.3569
P3H2,0.18536
P3H3,0.55741
P3H4,-0.39333
P4HA1,1.1615
P4HA2,1.7989
P4HA3,0.5928
P4HB,1.3612
P4HTM,1.027
PA2G4,0.73991
PAAF1,0.2291
PABPC1,0.28123
PABPC1L,1.0916
PABPC1L2A,0.84064
PABPC1L2B,-0.92173
PABPC3,0.23509
PABPC4,0.2223
PABPC5,0.24352
PABPN1L,1.0557
PACRG,0.77022
PACRGL,0.00023387
PACS1,1.5341
PACS2,-0.83135
PACSIN1,0.80011
PACSIN2,-0.42947
PACSIN3,-0.94781
PADI1,0.61496
PADI2,0.70031
PADI3,1.8709
PADI4,0.23279
PADI6,-0.86968
PAEP,-0.27148
PAF1,-0.54085
PAFAH1B1,-0.62712
PAFAH1B2,-1.5702
PAFAH1B3,0.39558
PAFAH2,1.4494
PAG1,-0.32588
PAGE1,-1.7758
PAGE2,0.77176
PAGE2B,-1.5496
PAGE4,-0.31255
PAGE5,0.80872
PAGR1,0.24828
PAH,1.3437
PAICS,1.3514
PAIP1,1.3207
PAIP2,-0.77201
PAIP2B,1.0802
PAK1,1.5231
PAK1IP1,1.0869
PAK2,2.117
PAK3,1.362
PAK4,1.2774
PAK5,1.6533
PAK6,0.94262
PALB2,0.56059
PALD1,-0.89802
PALLD,-1.0015
PALM,0.41727
PALM2,0.5302
PALM2-AKAP2,0.3047
PALM3,0.0027064
PALMD,0.7354
PAM,0.51125
PAM16,1.1649
PAMR1,0.00085069
PAN2,0.14976
PAN3,0.52353
PANK1,0.47679
PANK2,-0.31077
PANK3,0.42225
PANK4,-0.14202
PANX1,1.4317
PANX2,1.6624
PANX3,1.2027
PAOX,2.5875
PAPD4,0.65125
PAPD5,-0.47746
PAPD7,-0.31099
PAPLN,1.057
PAPOLA,0.31934
PAPOLB,-0.24827
PAPOLG,1.2662
PAPPA,1.2069
PAPPA2,-0.8528
PAPSS1,-0.7461
PAPSS2,0.21609
PAQR3,0.0018891
PAQR4,0.65066
PAQR5,0.00076987
PAQR6,0.94585
PAQR7,1.3626
PAQR8,0.55883
PAQR9,0.89166
PARD3,0.79864
PARD3B,0.19482
PARD6A,1.3637
PARD6B,-0.2609
PARD6G,0.29949
PARG,0.78093
PARK7,2.62
PARL,0.73791
PARM1,1.3672
PARN,1.2433
PARP1,-0.29218
PARP10,0.8213
PARP11,0.87982
PARP12,2.1149
PARP14,-0.27292
PARP15,-0.79243
PARP16,0.56724
PARP2,1.5667
PARP3,-0.63679
PARP4,1.451
PARP6,-1.1844
PARP8,0.51344
PARP9,0.66116
PARPBP,0.67588
PARS2,0.18298
PARVA,0.18106
PARVB,1.5616
PARVG,1.1731
PASD1,0.47956
PASK,1.5982
PATE1,0.90498
PATE2,0.60157
PATE3,0.0015572
PATE4,1.2122
PATJ,-0.798
PATL1,0.0824
PATL2,-0.58175
PATZ1,0.7389
PAWR,1.1575
PAX1,0.39561
PAX2,-0.82027
PAX3,0.16607
PAX4,0.30951
PAX5,-0.42661
PAX6,-0.5306
PAX7,2.5325
PAX8,-0.48254
PAX9,0.48676
PAXBP1,-1.2077
PAXIP1,0.85296
PBDC1,0.89112
PBK,1.0599
PBLD,0.00051493
PBOV1,1.2228
PBRM1,0.58365
PBX1,-0.71085
PBX2,-2.4939
PBX3,2.0594
PBX4,0.17007
PBXIP1,1.0844
PC,-0.67428
PCBD1,-0.56591
PCBD2,0.50034
PCBP1,0.28296
PCBP2,-0.57459
PCBP3,1.0025
PCBP4,1.5864
PCCA,1.7966
PCCB,0.77539
PCDH1,-1.0799
PCDH10,-0.76756
PCDH11X,0.71552
PCDH11Y,0.83023
PCDH12,-0.20381
PCDH15,0.21446
PCDH17,0.51009
PCDH18,-0.25104
PCDH19,0.86084
PCDH20,1.0748
PCDH7,0.33832
PCDH8,1.2748
PCDH9,1.0227
PCDHA1,0.011773
PCDHA10,1.1324
PCDHA11,-2.2061
PCDHA12,-0.27601
PCDHA13,-1.5504
PCDHA2,0.93166
PCDHA3,1.0659
PCDHA4,-1.4265
PCDHA5,-0.021919
PCDHA6,3.3486
PCDHA7,-0.24097
PCDHA8,1.3314
PCDHA9,-0.85726
PCDHAC1,-1.3766
PCDHAC2,0.32908
PCDHB1,0.99397
PCDHB10,1.2533
PCDHB11,0.79107
PCDHB12,1.3321
PCDHB13,-0.1484
PCDHB14,1.4524
PCDHB15,0.18875
PCDHB16,0.59925
PCDHB2,0.5935
PCDHB3,0.032847
PCDHB4,0.011436
PCDHB5,0.66032
PCDHB6,0.83257
PCDHB7,-0.21984
PCDHB8,0.00013525
PCDHB9,2.0498
PCDHGA1,0.48339
PCDHGA10,2.1262
PCDHGA11,-0.74823
PCDHGA12,-0.95112
PCDHGA2,0.1062
PCDHGA3,0.00061772
PCDHGA5,-1.0868
PCDHGA6,-3.0448
PCDHGA7,0.60327
PCDHGA8,-0.061637
PCDHGA9,-1.0901
PCDHGB1,-0.89277
PCDHGB2,-1.1143
PCDHGB3,0.57056
PCDHGB4,0.29373
PCDHGB5,0.58421
PCDHGB6,1.2066
PCDHGB7,-0.49866
PCDHGC3,-0.59035
PCDHGC4,-2.7366
PCDHGC5,-0.60633
PCED1A,2.0037
PCED1B,0.37199
PCF11,0.58156
PCGF1,1.5421
PCGF2,1.6561
PCGF3,0.00039864
PCGF5,-0.036675
PCGF6,0.15584
PCID2,-0.487
PCIF1,0.015297
PCK1,-2.1062
PCK2,0.56227
PCLAF,-1.0094
PCLO,1.4721
PCM1,0.3636
PCMT1,-0.15622
PCMTD1,0.6939
PCMTD2,1.0613
PCNA,2.1316
PCNP,0.55358
PCNT,0.56618
PCNX1,1.103
PCNX2,1.9637
PCNX3,1.1831
PCOLCE,0.71399
PCOLCE2,1.2031
PCOTH,-1.1739
PCP2,-0.25672
PCP4,1.2907
PCP4L1,1.0093
PCSK1,-1.1068
PCSK1N,-0.82441
PCSK2,0.89878
PCSK4,0.47698
PCSK5,-0.40875
PCSK6,1.369
PCSK7,-1.2476
PCSK9,1.8595
PCTP,0.25968
PCYOX1,0.55281
PCYOX1L,1.363
PCYT1A,0.11906
PCYT1B,0.54807
PCYT2,-0.49241
PDAP1,1.6442
PDC,-1.0494
PDCD1,0.77602
PDCD10,-1.3614
PDCD11,0.066723
PDCD1LG2,-0.49871
PDCD2,-1.109
PDCD2L,-1.2916
PDCD4,0.36705
PDCD5,-1.2422
PDCD6,0.33489
PDCD6IP,1.1455
PDCD7,-0.15624
PDCL,0.84404
PDCL2,0.24389
PDCL3,-0.062744
PDE10A,0.92327
PDE11A,-0.68467
PDE12,0.85814
PDE1A,1.8678
PDE1B,-0.69951
PDE1C,-0.46679
PDE2A,1.8779
PDE3A,-0.7318
PDE3B,0.52268
PDE4A,0.8996
PDE4B,0.1337
PDE4C,0.86057
PDE4D,0.79343
PDE4DIP,0.43393
PDE5A,-0.52041
PDE6A,-0.46667
PDE6B,-0.026403
PDE6C,-0.46455
PDE6D,1.1643
PDE6G,0.75107
PDE6H,0.29934
PDE7A,0.074923
PDE7B,0.84776
PDE8A,0.23367
PDE8B,2.329
PDE9A,0.058537
PDF,0.00044893
PDGFA,1.0286
PDGFB,1.2854
PDGFC,2.147
PDGFD,0.55991
PDGFRA,0.39118
PDGFRB,-0.13177
PDGFRL,-0.97346
PDHA1,1.5335
PDHA2,-0.53411
PDHB,1.4682
PDHX,0.9183
PDIA2,1.031
PDIA3,0.1405
PDIA4,0.56965
PDIA5,-0.70548
PDIA6,0.86484
PDIK1L,-0.80026
PDILT,-0.34047
PDK1,0.34366
PDK2,1.3146
PDK3,-0.11817
PDK4,3.4706
PDLIM1,-0.77171
PDLIM2,0.3684
PDLIM3,1.6456
PDLIM4,-0.19649
PDLIM5,1.1026
PDLIM7,-1.7096
PDP1,-0.79069
PDP2,0.74003
PDPK1,0.45847
PDPN,1.2421
PDPR,2.2483
PDRG1,-0.38997
PDS5A,0.81785
PDS5B,1.1232
PDSS1,0.47103
PDSS2,-0.23208
PDX1,-0.40244
PDXDC1,1.2825
PDXK,0.8662
PDXP,-0.019688
PDYN,0.0002965
PDZD11,1.3505
PDZD2,1.2642
PDZD3,1.8671
PDZD4,1.2877
PDZD7,-1.3381
PDZD8,1.8448
PDZD9,0.57705
PDZK1,2.1138
PDZK1IP1,0.30268
PDZRN3,-0.71298
PDZRN4,-0.24345
PEA15,0.00032467
PEAK1,-0.25925
PEAR1,-0.94035
PEBP1,0.33771
PEBP4,-1.1637
PECAM1,1.0501
PECR,-0.60569
PEF1,2.9803
PEG10,2.1862
PEG3,-0.82863
PELI1,-0.97503
PELI2,-0.83019
PELI3,1.376
PELO,-1.9926
PEMT,0.00069141
PENK,0.79658
PEPD,1.6664
PER1,1.1461
PER2,-1.2419
PER3,-0.1731
PERP,-0.70401
PES1,1.1299
PET100,-0.41051
PET117,0.3
PEX1,1.5516
PEX10,-0.51711
PEX11A,1.486
PEX11B,1.4825
PEX11G,0.96766
PEX12,1.0782
PEX13,0.58479
PEX14,1.747
PEX16,0.79496
PEX19,0.4274
PEX2,0.63184
PEX26,-1.0731
PEX3,2.1592
PEX5,-0.99035
PEX5L,-0.61975
PEX6,0.89259
PEX7,1.0674
PF4,0.65409
PF4V1,0.87114
PFAS,0.00011393
PFDN1,1.2221
PFDN2,-0.18811
PFDN4,0.0065294
PFDN5,0.80616
PFDN6,0.72226
PFKFB1,1.5322
PFKFB2,0.36633
PFKFB3,0.46969
PFKFB4,-0.57034
PFKL,-0.33659
PFKM,0.89586
PFKP,0.44438
PFN1,1.7569
PFN2,-0.17975
PFN3,1.9314
PFN4,0.24606
PGA3,1.1196
PGAM1,-0.87861
PGAM2,1.1125
PGAM4,-0.62639
PGAM5,1.5414
PGAP1,1.8877
PGAP2,1.8147
PGAP3,0.001855
PGBD1,0.40243
PGBD2,1.6611
PGBD3,-0.86016
PGBD4,1.0741
PGC,2.208
PGD,0.73482
PGF,0.0004771
PGGHG,-0.91014
PGGT1B,1.521
PGK1,2.6515
PGK2,0.65843
PGLS,-1.3067
PGLYRP1,1.3537
PGLYRP2,-0.30218
PGLYRP3,0.9083
PGLYRP4,1.7525
PGM1,-0.16382
PGM2,-0.59766
PGM2L1,-0.67515
PGM3,0.017431
PGM5,0.26564
PGP,1.7742
PGPEP1,-1.2268
PGPEP1L,0.004007
PGR,0.0019587
PGRMC1,-1.088
PGRMC2,-0.87866
PGS1,0.54275
PHACTR1,0.8437
PHACTR2,1.3675
PHACTR3,0.9156
PHACTR4,0.97023
PHAX,1.0672
PHB,0.00029657
PHB2,-1.3637
PHC1,1.0181
PHC2,-1.4996
PHC3,-0.77661
PHEX,-0.41429
PHF1,-0.892
PHF10,0.78922
PHF11,0.68659
PHF12,0.74143
PHF13,-0.12704
PHF14,1.0198
PHF19,2.024
PHF2,0.44581
PHF20,-0.82149
PHF20L1,1.4402
PHF21A,0.9083
PHF21B,0.90478
PHF23,-1.368
PHF24,0.69757
PHF3,-1.267
PHF5A,-0.4937
PHF6,-0.0095492
PHF7,0.65025
PHF8,0.10855
PHGDH,1.8684
PHGR1,1.0426
PHIP,-0.59897
PHKA1,0.5234
PHKA2,-0.71337
PHKB,0.53217
PHKG1,1.1568
PHKG2,1.344
PHLDA1,1.3177
PHLDA2,0.0044535
PHLDA3,1.474
PHLDB1,0.60553
PHLDB2,0.4936
PHLDB3,-0.33952
PHLPP1,0.29699
PHLPP2,-0.52062
PHOSPHO1,0.40076
PHOSPHO2,0.00068039
PHOSPHO2-KLHL23,1.4299
PHOX2A,0.38866
PHOX2B,0.87663
PHPT1,0.24905
PHRF1,0.6828
PHTF1,1.5214
PHTF2,0.4017
PHYH,0.91493
PHYHD1,-0.091757
PHYHIP,0.029222
PHYHIPL,0.10387
PHYKPL,-0.3536249999999999
PI15,0.56266
PI16,5.59e-05
PI3,-0.82756
PI4K2A,-0.63204
PI4K2B,1.3898
PI4KA,-0.38012
PI4KB,-1.5905
PIANP,-0.4297
PIAS1,-0.49482
PIAS2,0.47438
PIAS3,-0.34881
PIAS4,1.6643
PIBF1,-0.32909
PICALM,0.84981
PICK1,-1.1368
PID1,0.10617
PIDD1,-0.71498
PIEZO1,0.12826
PIF1,-0.054288
PIFO,0.68269
PIGA,-0.16745
PIGB,1.2401
PIGC,1.4929
PIGF,0.25147
PIGG,1.411
PIGH,-0.2346
PIGK,0.88151
PIGL,0.32032
PIGM,-0.41956
PIGN,-0.54539
PIGO,-0.96579
PIGP,-0.44048
PIGQ,0.56993
PIGR,-0.15695
PIGS,0.22795
PIGT,0.35748
PIGU,0.40765
PIGV,1.7014
PIGW,-0.42568
PIGX,1.3533
PIGY,0.66668
PIGZ,0.18728
PIH1D1,-0.64317
PIH1D2,0.22866
PIH1D3,-0.90185
PIK3AP1,0.62464
PIK3C2A,0.57938
PIK3C2B,0.68346
PIK3C2G,0.19982
PIK3C3,1.2165
PIK3CA,0.00028309
PIK3CB,0.75894
PIK3CD,1.5684
PIK3CG,1.9249
PIK3IP1,0.44987
PIK3R1,1.1531
PIK3R2,0.67785
PIK3R3,-0.59288
PIK3R4,0.50276
PIK3R5,0.26659
