action_id,score
NME9,-0.038315975
NMI,0.010886187
NMNAT1,-0.347349246
NMNAT2,0.507988184
NMNAT3,-0.188178649
NMRK1,0.072075489
NMRK2,-0.474043444
NMS,0.149461234
NMT1,0.383794748
NMT2,-0.280160411
NMU,0.09761976
NMUR1,0.057887076
NMUR2,-0.398426669
NNAT,0.305511386
NNMT,-0.396927149
NNT,-0.361053998
NOA1,0.853480888
NOB1,0.972825204
NOBOX,-0.309601363
NOC2L,0.140525052
NOC3L,0.181627001
NOC4L,1.687769229
NOCT,0.706651922
NOD1,-0.134679085
NOD2,-0.133384265
NODAL,-0.765523722
NOG,-0.207907477
NOL10,1.579965457
NOL11,0.058578686
NOL12,0.27525757
NOL3,0.145073816
NOL4,0.273764318
NOL4L,0.249260599
NOL6,1.574859384
NOL7,0.51026393
NOL8,0.322724077
NOL9,-0.26497972
NOLC1,0.271567839
NOM1,1.201550575
NOMO1,0.010142608
NOMO2,0.149028794
NOMO3,0.103014155
NONO,0.490406979
NOP10,0.548473628
NOP14,0.947744595
NOP16,0.742892102
NOP2,0.422968574
NOP53,-0.465746534
NOP56,0.686433903
NOP58,0.818252111
NOP9,-0.311418033
NOS1,-0.009835603
NOS1AP,0.441103959
NOS2,-0.428621024
NOS3,-0.011694532
NOSIP,-0.664038103
NOSTRIN,0.226378839
NOTCH1,-0.294497088
NOTCH2,-0.358355596
NOTCH2NLA,-0.047992848
NOTCH2NLB,-0.047992848
NOTCH2NLC,-0.047992848
NOTCH2NLR,0.075284386
NOTCH3,-0.464458657
NOTCH4,0.040889812
NOTO,-0.017936062
NOTUM,-0.049830003
NOV,-0.328006496
NOVA1,-0.524957183
NOVA2,-0.081185441
NOX1,-0.090124513
NOX3,-0.258204565
NOX4,0.057966116
NOX5,-0.398742984
NOXA1,-0.007909984
NOXO1,0.57259589
NOXRED1,-0.210483488
NO_SITE_1,0.22475573
NO_SITE_10,-0.067482773
NO_SITE_100,0.187067453
NO_SITE_101,0.264104065
NO_SITE_102,-0.00640289
NO_SITE_103,-0.340619177
NO_SITE_104,0.084725639
NO_SITE_105,0.29370055
NO_SITE_106,-0.277399408
NO_SITE_107,-0.100656079
NO_SITE_108,0.167650801
NO_SITE_109,0.040561947
NO_SITE_11,0.145322257
NO_SITE_110,-0.063884863
NO_SITE_111,0.148830346
NO_SITE_112,-0.136351706
NO_SITE_113,0.141170078
NO_SITE_114,-0.037808201
NO_SITE_115,-0.145051255
NO_SITE_116,-0.00619399
NO_SITE_117,0.043782847
NO_SITE_118,0.06853456
NO_SITE_119,0.286011348
NO_SITE_12,-0.090355251
NO_SITE_120,-0.161018283
NO_SITE_121,-0.015264459
NO_SITE_122,0.110195769
NO_SITE_123,0.185448988
NO_SITE_124,0.228730905
NO_SITE_125,-0.194903471
NO_SITE_126,0.006704406
NO_SITE_127,0.03930214
NO_SITE_128,-0.325985436
NO_SITE_129,-0.15238657
NO_SITE_13,0.266980276
NO_SITE_130,0.074472651
NO_SITE_131,0.087605635
NO_SITE_132,0.03991001
NO_SITE_133,-0.136477224
NO_SITE_134,0.228246174
NO_SITE_135,-0.216538786
NO_SITE_136,0.039406715
NO_SITE_137,0.234490724
NO_SITE_138,0.192603485
NO_SITE_139,-0.191002139
NO_SITE_14,-0.127826218
NO_SITE_140,-0.058446233
NO_SITE_141,0.08262464
NO_SITE_142,0.193435002
NO_SITE_143,0.038967891
NO_SITE_144,-0.102652658
NO_SITE_145,-0.145048846
NO_SITE_146,0.084263541
NO_SITE_147,-0.124560972
NO_SITE_148,0.136240914
NO_SITE_149,0.08921128
NO_SITE_15,-0.280423502
NO_SITE_150,0.012128822
NO_SITE_151,-0.252398949
NO_SITE_152,-0.029429063
NO_SITE_153,0.22875489
NO_SITE_154,0.231016039
NO_SITE_155,0.329383145
NO_SITE_156,0.124935421
NO_SITE_157,-0.156023252
NO_SITE_158,0.102878727
NO_SITE_159,0.237737615
NO_SITE_16,-0.159682631
NO_SITE_160,0.247503865
NO_SITE_161,0.062353635
NO_SITE_162,-0.252105144
NO_SITE_163,0.065386022
NO_SITE_164,0.099035392
NO_SITE_165,-0.008148721
NO_SITE_166,0.313899186
NO_SITE_167,-0.040193622
NO_SITE_168,-0.051545191
NO_SITE_169,0.007317141
NO_SITE_17,-0.180655592
NO_SITE_170,0.073502816
NO_SITE_171,0.084334215
NO_SITE_172,0.155482997
NO_SITE_173,-0.083702637
NO_SITE_174,0.134215601
NO_SITE_175,0.03639246
NO_SITE_176,0.320492988
NO_SITE_177,0.002286565
NO_SITE_178,0.236059426
NO_SITE_179,-0.106151676
NO_SITE_18,0.232307588
NO_SITE_180,0.163521649
NO_SITE_181,0.204539038
NO_SITE_182,-0.065597227
NO_SITE_183,0.078271434
NO_SITE_184,0.093470408
NO_SITE_185,0.221262434
NO_SITE_186,-0.01341766
NO_SITE_187,-0.034416149
NO_SITE_188,0.203195143
NO_SITE_189,-0.166608152
NO_SITE_19,0.072055521
NO_SITE_190,-0.011335238
NO_SITE_191,-0.091108105
NO_SITE_192,0.006429659
NO_SITE_193,0.066948609
NO_SITE_194,0.039435623
NO_SITE_195,-0.045117202
NO_SITE_196,-0.313872089
NO_SITE_197,-0.215882818
NO_SITE_198,-0.008255395
NO_SITE_199,0.02615558
NO_SITE_2,-0.042587836
NO_SITE_20,0.017237945
NO_SITE_200,0.081078928
NO_SITE_201,0.244553656
NO_SITE_202,0.086142723
NO_SITE_203,-0.247771344
NO_SITE_204,0.229540675
NO_SITE_205,-0.10229222
NO_SITE_206,0.129080648
NO_SITE_207,-0.206481434
NO_SITE_208,0.368540945
NO_SITE_209,0.213441617
NO_SITE_21,0.089296002
NO_SITE_210,0.185058779
NO_SITE_211,-0.185091645
NO_SITE_212,0.100104071
NO_SITE_213,0.332535136
NO_SITE_214,0.03729161
NO_SITE_215,-0.154575761
NO_SITE_216,-0.148971649
NO_SITE_217,0.035878652
NO_SITE_218,-0.1364806
NO_SITE_219,0.016629931
NO_SITE_22,-0.120422484
NO_SITE_220,-0.054535873
NO_SITE_221,-0.188569591
NO_SITE_222,0.037230891
NO_SITE_223,0.089502998
NO_SITE_224,0.29378812
NO_SITE_225,0.244773634
NO_SITE_226,-0.208803082
NO_SITE_227,0.344899992
NO_SITE_228,-0.006172037
NO_SITE_229,0.082155489
NO_SITE_23,-0.108743106
NO_SITE_230,-0.172147525
NO_SITE_231,-0.036133011
NO_SITE_232,-0.227262845
NO_SITE_233,-0.33830016
NO_SITE_234,0.019115634
NO_SITE_235,-0.072481687
NO_SITE_24,0.292321411
NO_SITE_25,0.106555352
NO_SITE_26,-0.176530613
NO_SITE_27,-0.098041395
NO_SITE_28,-0.033762964
NO_SITE_29,-0.062828994
NO_SITE_3,-0.235340269
NO_SITE_30,0.016938768
NO_SITE_31,-0.101272645
NO_SITE_32,-0.126293158
NO_SITE_33,0.011378955
NO_SITE_34,-0.134650406
NO_SITE_35,-0.00538408
NO_SITE_36,0.195555344
NO_SITE_37,-0.053126354
NO_SITE_38,0.070955525
NO_SITE_39,-0.097918018
NO_SITE_4,-0.168886333
NO_SITE_40,0.035254115
NO_SITE_41,-0.297667443
NO_SITE_42,0.119907173
NO_SITE_43,0.368730433
NO_SITE_44,0.193737216
NO_SITE_45,-0.005414755
NO_SITE_46,-0.035902918
NO_SITE_47,-0.104803988
NO_SITE_48,-0.038748275
NO_SITE_49,-0.046483574
NO_SITE_5,-0.253603877
NO_SITE_50,-0.138893682
NO_SITE_51,0.015580434
NO_SITE_52,-0.137970039
NO_SITE_53,0.068705551
NO_SITE_54,0.042695818
NO_SITE_55,0.005543138
NO_SITE_56,-0.298738261
NO_SITE_57,0.240844883
NO_SITE_58,-0.109275121
NO_SITE_59,0.120121749
NO_SITE_6,-0.18033965
NO_SITE_60,0.142604965
NO_SITE_61,-0.134610072
NO_SITE_62,-0.132879367
NO_SITE_63,-0.00739902
NO_SITE_64,-0.237407602
NO_SITE_65,-0.196959356
NO_SITE_66,0.039915405
NO_SITE_67,0.103955302
NO_SITE_68,0.175549656
NO_SITE_69,0.051100668
NO_SITE_7,-0.291742258
NO_SITE_70,0.389517233
NO_SITE_71,0.016145944
NO_SITE_72,-0.049376363
NO_SITE_73,-0.207997602
NO_SITE_74,-0.117315497
NO_SITE_75,-0.222851057
NO_SITE_76,-0.092027067
NO_SITE_77,-0.060052495
NO_SITE_78,-0.166869657
NO_SITE_79,0.093634988
NO_SITE_8,-0.004496701
NO_SITE_80,-0.229115979
NO_SITE_81,-0.198859052
NO_SITE_82,-0.126743581
NO_SITE_83,0.210881665
NO_SITE_84,0.051789245
NO_SITE_85,0.061887525
NO_SITE_86,-0.133737043
NO_SITE_87,-0.123892736
NO_SITE_88,-0.009589255
NO_SITE_89,-0.147035026
NO_SITE_9,0.133750893
NO_SITE_90,-0.298901566
NO_SITE_91,-0.156804809
NO_SITE_92,0.193077896
NO_SITE_93,-0.041769228
NO_SITE_94,0.096115905
NO_SITE_95,-0.073317374
NO_SITE_96,0.034519419
NO_SITE_97,-0.206668613
NO_SITE_98,-0.171511966
NO_SITE_99,0.138735077
NPAP1,-0.408325288
NPAP1L,-0.376765507
NPAS1,0.0820981
NPAS2,-0.096052413
NPAS3,-0.128293379
NPAS4,-0.442083045
NPAT,-0.095230809
NPB,-0.040346354
NPBWR1,-0.09877877
NPBWR2,-0.122246573
NPC1,-1.274695909
NPC1L1,0.36550816
NPC2,-0.427335206
NPDC1,0.162093285
NPEPL1,0.136109189
NPEPPS,-0.739880539
NPFF,0.367263244
NPFFR1,-0.307040298
NPFFR2,0.483541728
NPHP1,0.223824364
NPHP3,0.126880302
NPHP3-ACAD11,-0.104703489
NPHP4,-0.31906498
NPHS1,0.13273648
NPHS2,-0.102738648
NPIPA1,0.982108194
NPIPA2,0.938668521
NPIPA3,0.938668521
NPIPA5,0.968590417
NPIPA7,0.875150405
NPIPA8,0.875150405
NPIPA9,0.901194096
NPIPB10P,0.978705487
NPIPB11,1.11383789
NPIPB12,1.162582743
NPIPB13,1.162582743
NPIPB15,0.988816218
NPIPB1P,1.240470179
NPIPB2,0.992369003
NPIPB3,1.036718205
NPIPB4,1.144744588
NPIPB5,1.036718205
NPIPB6,1.124822514
NPIPB7,1.083468075
NPIPB8,1.096358038
NPIPB9,1.096358038
NPIPP1,1.038339687
NPL,0.110240779
NPLOC4,0.199114039
NPM1,0.317444884
NPM1P21,0.580086141
NPM1P37,0.580086141
NPM1P40,0.580086141
NPM2,-0.058054949
NPM3,0.248815506
NPNT,0.883325104
NPPA,0.194041006
NPPB,0.020202184
NPPC,0.424442655
NPR1,0.272081162
NPR2,0.170210585
NPR3,-0.029242221
NPRL2,-0.940858474
NPRL3,-0.110940548
NPS,0.044992095
NPSR1,0.394121012
NPTN,0.169104059
NPTX1,-0.595901543
NPTX2,0.526337674
NPTXR,-0.09040686
NPVF,0.012224613
NPW,0.048084411
NPY,-0.23085803
NPY1R,1.263354877
NPY2R,0.74704366
NPY4R,0.057563406
NPY4R2,-0.190075418
NPY5R,0.651268056
NQO1,0.05658852
NQO2,-0.296828292
NR0B1,-0.038480205
NR0B2,0.19118328
NR1D1,-0.267882451
NR1D2,0.254979463
NR1H2,-0.393591461
NR1H3,-0.031659206
NR1H4,0.443396018
NR1I2,0.299878402
NR1I3,0.35953202
NR2C1,-0.124469588
NR2C2,0.297738452
NR2C2AP,0.992016131
NR2E1,-0.136719497
NR2E3,0.068364463
NR2F1,0.374815804
NR2F2,-0.466433939
NR2F6,-0.10535225
NR3C1,-0.308237066
NR3C2,0.138784104
NR4A1,0.197963764
NR4A2,0.322994176
NR4A3,-0.3877104
NR5A1,-0.199215707
NR5A2,0.140362068
NR6A1,0.112802016
NRAP,0.173111884
NRARP,0.579255282
NRAS,-0.183322584
NRBF2,0.0815889
NRBP1,-0.752291622
NRBP2,-0.670840977
NRCAM,-0.029024508
NRDC,0.23474756
NRDE2,-0.246817945
NREP,-0.048438838
NRF1,-0.487754793
NRG1,0.128851647
NRG2,-0.907896842
NRG3,-0.219605151
NRG4,0.213275413
NRGN,0.136309848
NRIP1,1.027968441
NRIP2,-0.62766143
NRIP3,0.299250062
NRK,0.25065429
NRL,0.106607452
NRM,0.153804937
NRN1,-0.13552791
NRN1L,0.076788527
NRP1,-0.056696217
NRP2,0.000501783
NRROS,-0.335988404
NRSN1,-0.090446929
NRSN2,-0.708477529
NRTN,-0.008643553
NRXN1,-0.848534718
NRXN2,-0.575848435
NRXN3,-0.060723048
NSA2,0.236493002
NSD1,0.483645479
NSD2,-0.111410058
NSD3,-0.580058702
NSDHL,-0.185184635
NSF,0.159651316
NSFL1C,-0.304961396
NSG1,0.375796317
NSG2,0.042506206
NSL1,0.109152943
NSMAF,0.158801431
NSMCE1,0.654866428
NSMCE2,-0.430948542
NSMCE3,0.245195853
NSMCE4A,-0.584538285
NSMF,0.187622395
NSRP1,-0.399523949
NSUN2,-0.049233632
NSUN3,-0.419791291
NSUN4,0.721398257
NSUN5,0.26470524
NSUN6,-0.078529018
NSUN7,-0.185400358
NT5C,-0.1351886
NT5C1A,0.605816436
NT5C1B,0.097827511
NT5C1B-RDH14,0.013959244
NT5C2,-0.038240599
NT5C3A,0.514555663
NT5C3B,-0.253655958
NT5DC1,-0.358546041
NT5DC2,-0.754001085
NT5DC3,-0.364002289
NT5E,0.056911738
NT5M,0.205404892
NTAN1,0.210399161
NTF3,-0.034176801
NTF4,-0.089725522
NTHL1,0.238516953
NTM,0.359114568
NTMT1,-0.208020977
NTN1,0.210423967
NTN3,-0.05094373
NTN4,0.404476393
NTN5,-0.153932263
NTNG1,0.003200327
NTNG2,-0.358136963
NTPCR,-0.207637985
NTRK1,0.233065538
NTRK2,-0.216643893
NTRK3,-0.507023063
NTS,0.121782122
NTSR1,-0.027097244
NTSR2,-0.048235119
NUAK1,0.201820979
NUAK2,-0.293329299
NUB1,0.126989875
NUBP1,0.370349019
NUBP2,-0.238349559
NUBPL,0.803866237
NUCB1,0.190913522
NUCB2,0.174337791
NUCKS1,-0.407862605
NUDC,0.605992542
NUDCD1,-0.415439392
NUDCD2,-1.002745834
NUDCD3,-0.819978271
NUDT1,-0.083175172
NUDT10,-0.113955994
NUDT11,-0.26435334
NUDT12,-0.696453011
NUDT13,-0.053547243
NUDT14,0.417708029
NUDT15,-0.133241876
NUDT16,0.345043366
NUDT16L1,0.879906241
NUDT17,0.313905498
NUDT18,0.114843874
NUDT19,-0.027908337
NUDT2,0.100533765
NUDT21,-0.106074249
NUDT22,-0.458872772
NUDT3,0.099313218
NUDT4,0.21842717
NUDT4B,0.21842717
NUDT4P2,0.21842717
NUDT5,0.149540488
NUDT6,0.57772336
NUDT7,0.139911919
NUDT8,0.065801943
NUDT9,0.054243206
NUF2,0.187111498
NUFIP1,0.345751995
NUFIP2,-1.415793239
NUGGC,0.1193184
NUMA1,-0.209735454
NUMB,0.095840293
NUMBL,0.206544893
NUP107,0.002147127
NUP133,0.040947934
NUP153,0.026341607
NUP155,-0.162328868
NUP160,-0.00735174
NUP188,-0.553589334
NUP205,0.494813858
NUP210,-0.419938149
NUP210L,0.175435467
NUP214,0.538355083
NUP35,-0.412477708
NUP37,-0.565651937
NUP42,-0.396530896
NUP43,-0.55223145
NUP50,-0.803328522
NUP50P2,-0.91871609
NUP54,0.15639867
NUP58,-0.520276497
NUP62,0.157983472
NUP62CL,0.021000093
NUP85,0.017803845
NUP88,0.107119712
NUP93,-0.123810919
NUP98,0.128787517
NUPR1,0.41629222
NUPR2,-0.23410532
NUS1,-0.090554484
NUS1P1,0.091930939
NUSAP1,-0.203803422
NUTF2,0.379731266
NUTM1,-0.888078277
NUTM2A,0.455967173
NUTM2B,-0.144298096
NUTM2D,0.557878099
NUTM2E,-0.144298096
NUTM2F,-0.105207527
NUTM2G,0.001871532
NUTM2HP,0.016175371
NVL,-0.138393513
NWD1,0.330698395
NWD2,-0.324571653
NXF1,-0.180793517
NXF2,-0.049331612
NXF2B,-0.049331612
NXF3,-0.11770847
NXF5,0.053523054
NXN,0.143737346
NXNL1,-0.052683875
NXNL2,-0.222848547
NXPE1,-0.185371079
NXPE2,-0.256425538
NXPE3,-0.449325936
NXPE4,-0.042179047
NXPH1,-0.162626872
NXPH2,-0.322723892
NXPH3,-0.091387272
NXPH4,0.447944145
NXT1,-0.405852902
NXT2,-0.137663077
NYAP1,-0.188156783
NYAP2,0.004109588
NYNRIN,-0.246905909
NYX,-0.300219747
OAF,-0.413633672
OARD1,0.096811059
OAS1,-0.156217054
OAS2,-0.02324783
OAS3,-0.290496677
OASL,-0.228522366
OAT,-0.092147716
OAZ1,0.007879653
OAZ2,0.257247108
OAZ3,-0.007254535
OBI1,0.307793607
OBP2A,0.136038298
OBP2B,0.213216649
OBSCN,-0.188086111
OBSL1,0.016694614
OC90,-0.205962532
OCA2,-0.423875502
OCEL1,0.142532002
OCIAD1,-0.145098507
OCIAD2,-0.094044968
OCLN,-0.138800822
OCM,0.216047058
OCM2,-0.348719925
OCRL,0.387058031
OCSTAMP,0.208428469
ODAM,0.127119092
ODAPH,0.441588477
ODC1,-0.006610285
ODF1,0.04524616
ODF2,0.17914923
ODF2L,-0.074700181
ODF3,0.186403432
ODF3B,0.001136633
ODF3L1,-0.071261463
ODF3L2,-0.309645464
ODF4,0.128860672
OFD1,0.116499644
OGDH,-0.275922121
OGDHL,-0.73622916
OGFOD1,-0.151719794
OGFOD2,-0.241078747
OGFOD3,-0.270927077
OGFR,0.571752215
OGFRL1,-0.164950351
OGG1,-0.492235676
OGN,-0.180337306
OGT,-0.461869045
OIP5,-0.182362871
OIT3,-0.053589989
OLA1,0.631770265
OLAH,-0.222749219
OLFM1,0.054907749
OLFM2,-0.768245947
OLFM3,-0.065578001
OLFM4,-0.087723404
OLFML1,0.268402296
OLFML2A,0.099645945
OLFML2B,0.152355822
OLFML3,-0.257869928
OLIG1,0.611379607
OLIG2,0.302563045
OLIG3,0.033428311
OLR1,0.140440544
OMA1,0.191390776
OMD,0.064274043
OMG,0.026007147
OMP,-0.085810969
ONECUT1,0.036121446
ONECUT2,-0.175419436
ONECUT3,-0.167142113
ONE_INTERGENIC_SITE_1,0.079863734
ONE_INTERGENIC_SITE_10,0.0476892
ONE_INTERGENIC_SITE_2,-0.029275103
ONE_INTERGENIC_SITE_3,-0.215103265
ONE_INTERGENIC_SITE_4,0.253644785
ONE_INTERGENIC_SITE_5,0.134755788
ONE_INTERGENIC_SITE_6,-0.035292084
ONE_INTERGENIC_SITE_7,-0.370919666
ONE_INTERGENIC_SITE_8,-0.082525973
ONE_INTERGENIC_SITE_9,-0.530389995
OOEP,-0.053988481
OOSP2,0.39232168
OPA1,0.626317049
OPA3,-0.482195069
OPALIN,0.175426546
OPCML,-0.355285991
OPHN1,0.125744804
OPLAH,0.007979749
OPN1LW,-0.372228361
OPN1MW,-0.321968205
OPN1MW2,-0.321968205
OPN1MW3,-0.321968205
OPN1SW,-0.092530628
OPN3,-0.141427896
OPN4,-0.175515763
OPN5,-0.29239054
OPRD1,0.111958914
OPRK1,-0.593286593
OPRL1,0.380787335
OPRM1,-0.090978003
OPRPN,0.203295132
OPTC,-0.024300514
OPTN,-0.075626634
OR10A2,-0.035681967
OR10A3,-0.37172118
OR10A4,0.100032919
OR10A5,0.130058944
OR10A6,-0.165557746
OR10A7,-0.171328401
OR10AD1,-0.138558421
OR10AG1,0.193871538
OR10C1,0.108133364
OR10G2,0.049254839
OR10G3,-0.59661257
OR10G4,0.440785564
OR10G7,-0.141710935
OR10G8,-0.261939846
OR10G9,0.243675781
OR10H1,-0.449999455
OR10H2,-0.041414626
OR10H3,-0.165481994
OR10H4,-0.302647722
OR10H5,0.266039959
OR10J1,0.24316823
OR10J3,0.21006192
OR10J5,0.201640395
OR10K1,0.411417652
OR10K2,-0.076051732
OR10P1,0.194014604
OR10Q1,-0.492906197
OR10R2,0.447132179
OR10S1,0.295821212
OR10T2,0.593801981
OR10V1,-0.078078214
OR10W1,-0.142372905
OR10X1,0.235302494
OR10Z1,0.034781532
OR11A1,-0.150402028
OR11G2,0.143402618
OR11H1,-0.052039353
OR11H12,-0.238346995
OR11H13P,0.145177557
OR11H2,0.007077757
OR11H4,-0.567063088
OR11H6,0.10006052
OR11L1,-0.007437974
OR12D2,-0.143646678
OR12D3,0.424244334
OR13A1,-0.413560434
OR13C2,-0.216606336
OR13C3,0.436699238
OR13C4,-0.068471731
OR13C5,-0.221803717
OR13C8,0.068528858
OR13C9,-0.140883001
OR13D1,0.029064425
OR13F1,0.05251396
OR13G1,-0.075310397
OR13H1,-0.565705396
OR13J1,-0.091891719
OR14A16,-0.760123382
OR14C36,-0.383832042
OR14I1,0.090272958
OR14J1,0.101890485
OR1A1,-0.083264838
OR1A2,-0.34961202
OR1B1,0.304756492
OR1C1,-0.375548331
OR1D2,-0.348420858
OR1D4,0.222477522
OR1D5,-0.155742717
OR1E1,0.023688382
OR1E2,-0.260635996
OR1F1,0.127509205
OR1G1,0.008598963
OR1I1,-0.048016483
OR1J1,0.009553396
OR1J2,0.211471582
OR1J4,0.282640413
OR1K1,-0.208701936
OR1L1,-0.125079581
OR1L3,-0.139887404
OR1L4,-0.206904976
OR1L6,-0.415010457
OR1L8,-0.073157561
OR1M1,-0.042158812
OR1N1,-0.268014659
OR1N2,0.474401954
OR1Q1,0.301861722
OR1S1,-0.017563191
OR1S2,0.053580125
OR2A1,0.022556672
OR2A12,-0.047868355
OR2A14,-0.392730074
OR2A2,-0.461752847
OR2A25,0.344708832
OR2A4,-0.10060379
OR2A42,0.127767757
OR2A5,-0.764397928
OR2A7,-0.10060379
OR2AE1,-0.176094954
OR2AG1,0.089178324
OR2AG2,0.262872557
OR2AK2,-0.036491223
OR2AP1,-0.310540584
OR2AT4,-0.136288605
OR2B11,0.011003634
OR2B2,0.309005761
OR2B3,0.524691117
OR2B6,-0.451514522
OR2C1,0.13895672
OR2C3,-0.473131384
OR2D2,-0.091162347
OR2D3,0.05342302
OR2F1,-0.175808267
OR2F2,-0.111843293
OR2G2,-0.08383337
OR2G3,0.031449696
OR2G6,-0.151505894
OR2H1,-0.229873083
OR2H2,-0.354042663
OR2J2,-0.390170221
OR2J3,0.22181631
OR2K2,-0.04182629
OR2L13,0.129514692
OR2L2,0.108265903
OR2L3,-0.07942015
OR2L5,-0.329864981
OR2L6P,-0.32740888
OR2L8,-0.287805089
OR2M2,-0.568758261
OR2M3,-0.145982013
OR2M4,0.230365266
OR2M5,0.195775269
OR2M7,-0.106574136
OR2S2,0.082544837
OR2T1,0.121021651
OR2T10,-0.035252119
OR2T11,0.306577532
OR2T12,0.294031563
OR2T2,-0.315974755
OR2T27,0.012947609
OR2T29,-0.074591638
OR2T3,0.16094286
OR2T32P,0.060039452
OR2T33,0.232646171
OR2T34,0.143857638
OR2T35,-0.348005952
OR2T4,-0.008885508
OR2T5,-0.031779972
OR2T6,0.179563531
OR2T7,-0.384213422
OR2T8,0.05967559
OR2V1,-0.140848824
OR2V2,0.087045288
OR2W1,-0.171908989
OR2W3,0.254710278
OR2W5,0.097021547
OR2Y1,0.052719881
OR2Z1,-0.304297429
OR3A1,0.516485007
OR3A2,-0.260443004
OR3A3,-0.228815932
OR4A15,0.051662421
OR4A16,0.171240776
OR4A47,-0.154864287
OR4A5,-0.102755027
OR4B1,0.196446573
OR4C11,-0.328512906
OR4C12,-0.489054104
OR4C13,0.066411382
OR4C15,-0.161259236
OR4C16,0.080509046
OR4C3,0.541360744
OR4C45,-0.040533768
OR4C46,-0.249186582
OR4C6,-0.050633005
OR4D1,0.028128139
OR4D10,-0.146775621
OR4D11,-0.079089607
OR4D2,0.353777609
OR4D5,-0.02305476
OR4D6,0.201382467
OR4D9,-0.130515968
OR4E2,-0.109408547
OR4F15,-0.177974825
OR4F16,-0.195016068
OR4F17,0.348258996
OR4F1P,-0.057097833
OR4F21,-0.163140082
OR4F28P,-0.241192961
OR4F29,-0.195016068
OR4F2P,-0.11047008
OR4F3,-0.195016068
OR4F4,0.348258996
OR4F5,0.190314033
OR4F6,0.233389732
OR4F7P,-0.123115364
OR4K1,-0.10065202
OR4K13,-0.192360533
OR4K14,0.090164462
OR4K15,0.027420464
OR4K17,0.147139911
OR4K2,0.090137017
OR4K5,-0.14377024
OR4L1,0.307796208
OR4M1,-0.631208456
OR4M2,0.179129722
OR4N2,-0.313544363
OR4N4,-0.199793671
OR4N5,0.076307968
OR4P4,-0.063934363
OR4Q3,0.679399122
OR4S1,-0.27965154
OR4S2,-0.107530373
OR4X1,0.362652271
OR4X2,0.132797096
OR51A2,0.23123366
OR51A4,0.026930088
OR51A7,-0.04403167
OR51B2,-0.065741931
OR51B4,0.380029457
OR51B6,0.086295261
OR51D1,-0.073886256
OR51E1,0.110477631
OR51E2,0.108198241
OR51F1,0.138539954
OR51F2,-0.016201331
OR51G1,0.152303252
OR51G2,0.038100401
OR51I1,-0.128255916
OR51I2,0.086528873
OR51L1,0.029092019
OR51M1,0.2480499
OR51Q1,-0.090933568
OR51S1,0.176307954
OR51T1,0.244624014
OR51V1,0.17228613
OR52A1,0.087789114
OR52A5,-0.150535329
OR52B2,0.422852064
OR52B4,-0.131584843
OR52B6,0.088642122
OR52D1,-0.199046016
OR52E2,0.113408918
OR52E4,-0.064439339
OR52E6,0.091232573
OR52E8,0.38159945
OR52H1,-0.112002099
OR52I1,-0.50336428
OR52I2,-0.247253699
OR52J3,-0.127304895
OR52K1,-0.070318298
OR52K2,0.114373334
OR52L1,0.009670097
OR52M1,0.126421201
OR52N1,0.200206382
OR52N2,0.109613451
OR52N4,-0.06196406
OR52N5,0.082520953
OR52R1,-0.119564772
OR52W1,0.352922713
OR56A1,0.070225467
OR56A3,0.156899194
OR56A4,-0.514838371
OR56A5,0.180713023
OR56B1,-0.034353998
OR56B4,-0.330898391
OR5A1,-0.646490635
OR5A2,-0.253649826
OR5AC2,-0.6629187
OR5AK2,0.285765439
OR5AN1,-0.089384942
OR5AP2,0.035031933
OR5AR1,-0.169164786
OR5AS1,-0.00081558
OR5AU1,-0.402517951
OR5B12,-0.098575733
OR5B17,-0.457415781
OR5B2,-0.101228617
OR5B21,-0.417615648
OR5B3,-0.296244562
OR5C1,0.013689101
OR5D13,-0.164522957
OR5D14,-0.544785193
OR5D16,-0.308689006
OR5D18,-0.149983564
OR5F1,-0.139802387
OR5H1,-0.184737829
OR5H14,0.12065314
OR5H15,0.023442463
OR5H2,-0.209481223
OR5H6,-0.184444023
OR5I1,-0.252858724
OR5J2,-0.373301672
OR5K1,-0.179981669
OR5K2,-0.146325636
OR5K3,-0.362064934
OR5K4,0.322282435
OR5L1,0.261544133
OR5L2,0.21961179
OR5M1,0.106265831
OR5M10,-0.348514679
OR5M11,-0.319270376
OR5M3,0.001931384
OR5M8,-0.660235488
OR5M9,0.473544071
OR5P2,0.085425371
OR5P3,0.102804465
OR5R1,-0.107704117
OR5T1,-0.109534098
OR5T2,-0.106763621
OR5T3,-0.255870664
OR5V1,0.458872316
OR5W2,0.536063343
OR6A2,0.057135456
OR6B1,-0.117648299
OR6B2,0.113747312
OR6B3,0.188991772
OR6C1,-0.545009164
OR6C2,-0.095839112
OR6C3,-0.240041439
OR6C4,-0.139165732
OR6C6,0.229997574
OR6C65,-0.331491007
OR6C68,-0.315815654
OR6C70,-0.133205558
OR6C74,0.134923318
OR6C75,-0.676224977
OR6C76,0.295328852
OR6F1,0.03876641
OR6K2,0.368862928
OR6K3,0.573381084
OR6K6,0.103644247
OR6M1,0.17737406
OR6N1,0.246147383
OR6N2,0.042766678
OR6P1,0.367392142
OR6Q1,-0.10432473
OR6S1,0.249558033
OR6T1,-0.119073322
OR6V1,-0.208089684
OR6X1,-0.25122079
OR6Y1,0.087262101
OR7A10,-0.796797779
OR7A17,-0.415456552
