action_id,score
PGLYRP1,-0.17612
PGLYRP2,0.035983
PGLYRP3,0.027622
PGLYRP4,-0.087075
PGM1,0.010235
PGM2,0.20021
PGM2L1,0.016566
PGM3,-0.035387
PGM5,-0.096993
PGP,0.15874
PGPEP1,-0.14566
PGPEP1L,-0.074728
PGR,-0.064463
PGRMC1,0.079825
PGRMC2,-0.21714
PGS1,-0.14612
PHACTR1,0.08157
PHACTR2,-0.017087
PHACTR3,0.041277
PHACTR4,0.36297
PHAX,-0.045017
PHB,0.34475
PHB2,0.13601
PHC1,-0.13944
PHC2,-0.038284
PHC3,0.11058
PHEX,-0.0074957
PHF1,0.13189
PHF10,-0.13626
PHF11,0.038745
PHF12,-0.11448
PHF13,0.23485
PHF14,0.11566
PHF19,-0.031463
PHF2,0.14565
PHF20,0.054546
PHF20L1,0.30257
PHF21A,0.050321
PHF21B,0.024995
PHF23,-0.068046
PHF24,0.12523
PHF3,0.18411
PHF5A,0.3353
PHF6,-0.30246
PHF7,0.16747
PHF8,-0.060245
PHGDH,0.060027
PHGR1,0.098541
PHIP,-0.12178
PHKA1,-0.17503
PHKA2,0.18929
PHKB,-0.11781
PHKG1,-0.14376
PHKG2,-0.098902
PHLDA1,0.39389
PHLDA2,0.036627
PHLDA3,0.01006
PHLDB1,0.0097357
PHLDB2,-0.034412
PHLDB3,-0.00092102
PHLPP1,0.20365
PHLPP2,0.28612
PHOSPHO1,-0.15782
PHOSPHO2-KLHL23,0.16502
PHOX2A,0.00633
PHOX2B,-0.18966
PHPT1,0.053748
PHRF1,-0.04161
PHTF1,0.028628
PHTF2,0.019287
PHYH,0.18245
PHYHD1,-0.070713
PHYHIP,0.062825
PHYHIPL,0.2393
PHYKPL,0.045783
PI15,-0.028295
PI16,0.21874
PI3,-0.16583
PI4K2A,0.23051
PI4K2B,0.16878
PI4KA,0.1347
PI4KB,-0.70488
PIANP,0.053832
PIAS1,0.31545
PIAS2,-0.082833
PIAS3,0.10943
PIAS4,-0.032262
PIBF1,-0.11685
PICALM,0.22076
PICK1,0.010582
PID1,0.063147
PIDD1,0.095517
PIEZO1,0.14507
PIEZO2,-0.039103
PIF1,-0.14693
PIFO,0.087454
PIGA,0.21635
PIGB,0.10764
PIGBOS1,0.062682
PIGC,-0.15485
PIGF,0.095559
PIGG,-0.10354
PIGH,-0.012534
PIGK,-0.2489
PIGL,-0.15404
PIGM,-0.15843
PIGN,0.012349
PIGO,0.081705
PIGP,-0.1299
PIGQ,0.022111
PIGR,-0.15003
PIGS,-0.15678
PIGT,0.014857
PIGU,-0.076359
PIGV,-0.15794
PIGW,0.14789
PIGX,-0.05255
PIGY,-0.035339
PIGZ,0.2716
PIH1D1,-0.022663
PIH1D2,0.0094564
PIH1D3,0.047937
PIK3AP1,-0.019858
PIK3C2A,-0.022495
PIK3C2B,-0.16755
PIK3C2G,-0.014363
PIK3C3,0.061501
PIK3CA,-0.027041
PIK3CB,-0.1363
PIK3CD,-0.023301
PIK3CG,-0.045868
PIK3IP1,-0.12008
PIK3R1,-0.062783
PIK3R2,0.082463
PIK3R3,-0.18264
PIK3R4,0.21676
PIK3R5,0.21519
PIK3R6,-0.043325
PIKFYVE,0.12405
PILRA,0.01414
PILRB,0.1817
PIM1,-0.18069
PIM2,0.051152
PIM3,-0.24612
PIMREG,0.018267
PIN1,0.10801
PIN4,0.047271
PINK1,-0.10363
PINLYP,-0.19187
PINX1,-0.072609
PIP,-0.1899
PIP4K2A,-0.21077
PIP4K2B,0.18488
PIP4K2C,0.21116
PIP5K1A,0.42933
PIP5K1B,0.042787
PIP5K1C,0.064177
PIP5KL1,-0.061116
PIPOX,-0.069738
PIR,0.097485
PIRT,-0.10451
PISD,-0.070178
PITHD1,0.071148
PITPNA,-0.17168
PITPNB,0.51505
PITPNC1,-0.0099147
PITPNM1,0.11425
PITPNM2,-0.071928
PITPNM3,0.14944
PITRM1,-0.017249
PITX1,0.034035
PITX2,0.027592
PITX3,0.12872
PIWIL1,0.02841
PIWIL2,0.06663
PIWIL3,-0.038018
PIWIL4,-0.091694
PJA1,-0.19563
PJA2,-0.275
PKD1,0.053515
PKD1L1,-0.12774
PKD1L2,-0.10601
PKD1L3,-0.053167
PKD2,0.29211
PKD2L1,-0.10893
PKD2L2,0.062911
PKDCC,-0.059766
PKDREJ,0.086933
PKHD1,-0.072411
PKHD1L1,-0.073728
PKIA,0.068192
PKIB,0.029051
PKIG,-0.023299
PKLR,-0.012436
PKM,-0.15233
PKMYT1,0.45712
PKN1,0.29752
PKN2,-0.11337
PKN3,-0.020179
PKNOX1,-0.37161
PKNOX2,0.017454
PKP1,0.074681
PKP2,-0.22354
PKP3,-0.069478
PKP4,0.027746
PLA1A,-0.019829
PLA2G10,-0.086698
PLA2G12A,-0.034699
PLA2G12B,0.12923
PLA2G15,0.15987
PLA2G16,-0.21437
PLA2G1B,-0.056384
PLA2G2A,0.10666
PLA2G2C,0.15158
PLA2G2D,-0.077742
PLA2G2E,0.17962
PLA2G2F,-0.086583
PLA2G3,-0.12109
PLA2G4A,0.050574
PLA2G4C,-0.015842
PLA2G4D,0.066472
PLA2G4E,0.12171
PLA2G4F,0.044459
PLA2G5,-0.19457
PLA2G6,0.14744
PLA2G7,0.16378
PLA2R1,-0.027244
PLAA,0.21557
PLAC1,0.083476
PLAC4,-0.21312
PLAC8,0.06907
PLAC8L1,-0.10045
PLAC9,0.12425
PLAG1,-0.0014965
PLAGL1,-0.18375
PLAGL2,-0.17988
PLAT,-0.25057
PLAU,0.086858
PLAUR,-0.13278
PLB1,-0.012786
PLBD1,-0.072799
PLBD2,-0.33847
PLCB1,-0.06598
PLCB2,0.0082448
PLCB3,0.11842
PLCB4,0.30681
PLCD1,-0.19757
PLCD3,-0.12048
PLCD4,0.19692
PLCE1,-0.071706
PLCG1,-1.0269
PLCG2,0.042606
PLCH1,0.013967
PLCH2,0.20272
PLCL1,-0.033501
PLCL2,0.1618
PLCXD1,-0.061827
PLCXD2,-0.026864
PLCXD3,-0.20858
PLCZ1,-0.014376
PLD1,0.13278
PLD2,0.073377
PLD3,-0.1953
PLD4,-0.032626
PLD5,-0.074614
PLEC,0.13684
PLEK,-0.041173
PLEK2,-0.17068
PLEKHA1,0.040381
PLEKHA2,-0.056423
PLEKHA3,0.095395
PLEKHA4,0.085302
PLEKHA5,0.043034
PLEKHA6,0.15729
PLEKHA7,0.082349
PLEKHA8,-0.068896
PLEKHB1,-0.26995
PLEKHB2,-0.02581
PLEKHD1,0.17569
PLEKHF1,-0.05256
PLEKHF2,-0.073286
PLEKHG1,-0.12716
PLEKHG2,-0.17246
PLEKHG3,0.09695
PLEKHG4,0.015827
PLEKHG4B,-0.052979
PLEKHG5,0.35779
PLEKHG6,0.02241
PLEKHG7,0.14147
PLEKHH1,0.044226
PLEKHH2,0.12592
PLEKHH3,0.038379
PLEKHJ1,-0.004421
PLEKHM1,0.0070737
PLEKHM2,0.10466
PLEKHM3,-0.059684
PLEKHN1,0.00019355
PLEKHO1,-0.025409
PLEKHO2,0.06921
PLEKHS1,-0.13991
PLET1,-0.26192
PLG,0.099748
PLGLB2,-0.15546
PLGRKT,0.09722
PLIN1,0.071536
PLIN2,0.22492
PLIN3,0.11347
PLIN4,-0.0040154
PLIN5,-0.051574
PLK1,0.33065
PLK2,-0.097264
PLK3,0.15079
PLK4,0.1049
PLK5,-0.0090381
PLLP,0.21565
PLN,-0.0086078
PLOD1,-0.068074
PLOD2,-0.083879
PLOD3,0.0054119
PLP1,0.0028773
PLP2,-0.16261
PLPBP,-0.20081
PLRG1,0.6028
PLS1,-0.00026366
PLS3,-0.22535
PLSCR1,-0.082014
PLSCR2,-0.10628
PLSCR3,-0.082222
PLSCR4,0.056347
PLSCR5,-0.032954
PLTP,0.003574
PLVAP,-0.00022972
PLXDC1,0.064309
PLXDC2,0.0022121
PLXNA1,0.15449
PLXNA2,-0.10033
PLXNA3,0.067676
PLXNA4,0.093989
PLXNB1,0.050247
PLXNB2,0.02628
PLXNB3,0.014066
PLXNC1,-0.10588
PLXND1,0.062962
PM20D1,-0.049491
PM20D2,0.015208
PMAIP1,0.078113
PMCH,-0.14089
PMEL,-0.10611
PMEPA1,-0.079207
PMF1,0.43751
PMFBP1,-0.091894
PML,-0.028392
PMM1,-0.0145
PMM2,-0.098749
PMP2,0.0915
PMP22,0.063587
PMPCA,0.045637
PMPCB,0.061257
PMS1,0.08675
PMS2,0.047942
PMVK,-0.0093976
PNCK,0.031932
PNISR,0.89497
PNKD,-0.20023
PNKP,0.078528
PNLDC1,0.12771
PNLIP,-0.090094
PNLIPRP1,-0.12378
PNLIPRP2,0.036097
PNLIPRP3,0.057033
PNMA1,-0.17664
PNMA2,-0.019135
PNMA3,-0.076961
PNMA5,0.02046
PNMA6A,-0.12489
PNMA8A,0.14491
PNMA8B,0.092244
PNMT,-0.22529
PNN,0.028179
PNO1,0.42466
PNOC,-0.028999
PNP,-0.1029
PNPLA1,-0.21606
PNPLA2,-0.25697
PNPLA3,-0.029388
PNPLA4,0.14114
PNPLA5,-0.080184
PNPLA6,-0.044598
PNPLA7,0.087892
PNPLA8,-0.038108
PNPO,-0.029249
PNPT1,-0.027916
PNRC1,0.045798
PNRC2,0.069287
POC1A,0.012638
POC1B,0.11681
POC1B-GALNT4,-0.089915
POC5,0.057578
PODN,-0.18911
PODNL1,0.014045
PODXL,-0.0057276
PODXL2,0.05492
POF1B,-0.025423
POFUT1,-0.063382
POFUT2,-0.24447
POGK,-0.11134
POGLUT1,0.0496
POGZ,0.05245
POLA1,0.24326
POLA2,0.42222
POLB,0.042584
POLD1,0.30433
POLD2,0.24276
POLD3,0.52072
POLD4,-0.1507
POLDIP2,0.0072799
POLDIP3,-0.064509
POLE,0.56658
POLE2,0.093466
POLE3,0.08504
POLE4,0.079011
POLG,0.039665
POLG2,0.2274
POLH,-0.20395
POLI,-0.21139
POLK,0.040162
POLL,0.13959
POLM,-0.020458
POLQ,0.079753
POLR1A,0.46875
POLR1B,0.35535
POLR1C,0.40756
POLR1D,0.24192
POLR1E,-0.037284
POLR2A,0.11154
POLR2B,0.2668
POLR2C,0.35633
POLR2D,0.56226
POLR2E,0.1559
POLR2F,0.13854
POLR2G,0.40972
POLR2H,0.33639
POLR2I,0.38523
POLR2J,0.19886
POLR2J2,-0.21976
POLR2J3,0.038151
POLR2K,0.097576
POLR2L,-0.026749
POLR2M,0.050697
POLR3A,0.079949
POLR3B,-0.15925
POLR3C,0.061637
POLR3D,0.034221
POLR3E,-0.058787
POLR3F,0.074737
POLR3G,-0.013557
POLR3GL,0.056855
POLR3H,-0.15385
POLR3K,0.0080313
POLRMT,0.053744
POM121,0.093437
POM121C,0.17923
POM121L12,0.21004
POM121L2,0.030674
POMC,0.10918
POMGNT1,-0.13873
POMGNT2,-0.058051
POMK,0.077071
POMP,0.47385
POMT1,-0.11092
POMT2,0.024979
POMZP3,-0.14502
PON1,-0.062879
PON2,0.14476
POP1,0.11744
POP4,0.26711
POP5,0.20184
POP7,0.083546
POPDC2,-0.13986
POPDC3,0.07592
POR,0.02351
PORCN,0.059765
POSTN,0.059954
POT1,0.32358
POTEA,-0.22516
POTEB2,0.072326
POTEB3,-0.12903
POTEC,-0.1351
POTED,-0.11993
POTEE,-0.085269
POTEF,-0.084139
POTEG,-0.16334
POTEH,0.037266
POTEI,0.12706
POTEM,-0.19003
POU1F1,0.0093848
POU2AF1,0.10719
POU2F1,0.12687
POU2F2,-0.11643
POU2F3,0.041846
POU3F1,-0.06838
POU3F2,0.1309
POU3F3,0.18901
POU3F4,-0.13485
POU4F1,0.067455
POU4F2,0.0042374
POU4F3,-0.033234
POU5F1,-0.062434
POU5F1B,0.025675
POU5F2,-0.13242
POU6F1,-0.20612
POU6F2,0.042633
PP2D1,-0.12068
PPA1,0.12786
PPA2,0.14306
PPAN,0.89113
PPAN-P2RY11,0.084741
PPARA,-0.35418
PPARD,0.069745
PPARG,0.0238
PPARGC1A,0.06574
PPARGC1B,0.08441
PPAT,0.44249
PPBP,-0.12889
PPCDC,-0.13556
PPCS,-0.30742
PPDPF,-0.048732
PPEF1,-0.0036685
PPEF2,0.019761
PPFIA1,0.011903
PPFIA2,-0.0034958
PPFIA3,0.0030846
PPFIA4,0.036313
PPFIBP1,0.089496
PPFIBP2,-0.11755
PPHLN1,0.19952
PPIA,0.017924
PPIAL4A,-0.11219
PPIAL4C,-0.20433
PPIAL4D,-0.091065
PPIB,-0.027865
PPIC,0.069674
PPID,0.021422
PPIE,0.30303
PPIF,-0.049559
PPIG,-0.071678
PPIH,0.51507
PPIL1,0.51173
PPIL2,0.32927
PPIL3,-0.007803
PPIL4,0.17797
PPIL6,0.078974
PPIP5K1,0.010388
PPIP5K2,0.043615
PPL,0.043967
PPM1A,0.021451
PPM1B,0.19186
PPM1D,0.28278
PPM1E,-0.017531
PPM1F,0.037468
PPM1G,0.047411
PPM1H,0.21024
PPM1J,-0.060692
PPM1K,0.015034
PPM1L,0.097688
PPM1M,0.066489
PPM1N,-0.020886
PPME1,-0.14606
PPOX,0.055274
PPP1CA,-0.24935
PPP1CB,0.22333
PPP1CC,-0.012276
PPP1R10,-0.13152
PPP1R11,-0.16819
PPP1R12A,0.12327
PPP1R12B,0.003716
PPP1R12C,0.17973
PPP1R13B,0.017612
PPP1R13L,-0.11964
PPP1R14A,0.087183
PPP1R14B,0.059793
PPP1R14C,0.053089
PPP1R14D,-0.19032
PPP1R15A,0.085701
PPP1R15B,0.041215
PPP1R16A,0.17627
PPP1R16B,-0.033271
PPP1R17,-0.11426
PPP1R18,-0.088718
PPP1R1A,-0.26012
PPP1R1B,-0.12599
PPP1R1C,-0.059086
PPP1R2,-0.045659
PPP1R21,0.14537
PPP1R26,-0.088338
PPP1R27,-0.019607
PPP1R32,0.05137
PPP1R35,-0.033395
PPP1R36,-0.060087
PPP1R37,0.0026466
PPP1R3A,-0.18745
PPP1R3B,0.02402
PPP1R3C,0.092731
PPP1R3D,0.070004
PPP1R3E,-0.0064042
PPP1R3F,0.10452
PPP1R3G,-0.067026
PPP1R42,-0.036464
PPP1R7,0.17105
PPP1R8,0.61514
PPP1R9A,0.080864
PPP1R9B,0.15869
PPP2CA,0.036223
PPP2CB,0.09389
PPP2R1A,-0.21676
PPP2R1B,0.13709
PPP2R2A,-0.11607
PPP2R2B,-0.044531
PPP2R2C,-0.056391
PPP2R2D,-0.22534
PPP2R3A,0.21129
PPP2R3B,-0.039906
PPP2R3C,-0.18817
PPP2R5A,0.042625
PPP2R5B,0.046696
PPP2R5C,-0.024252
PPP2R5D,-0.083822
PPP2R5E,-0.22745
PPP3CA,-0.0047614
PPP3CB,-0.30279
PPP3CC,-0.021667
PPP3R1,-0.26078
PPP3R2,-0.023431
PPP4C,0.2219
PPP4R1,0.1457
PPP4R2,0.070843
PPP4R4,-0.10975
PPP5C,0.21488
PPP5D1,0.24956
PPP6C,0.15598
PPP6R1,0.19679
PPP6R2,0.1019
PPP6R3,0.091692
PPRC1,0.042725
PPT1,0.1908
PPT2,0.12403
PPTC7,-0.023453
PPWD1,0.29332
PPY,-0.14098
PQBP1,-0.11834
PQLC1,-0.074012
PQLC2,-0.069592
PQLC2L,-0.04925
PQLC3,-0.12179
PRAC1,0.17592
PRAC2,-0.17619
PRADC1,0.064794
PRAF2,-0.10593
PRAG1,0.073263
PRAM1,-0.10777
PRAME,0.020135
PRAMEF1,-0.071091
PRAMEF10,-0.0030768
PRAMEF11,-0.24383
PRAMEF12,0.060321
PRAMEF13,0.068115
PRAMEF14,-0.099496
PRAMEF15,-0.25442
PRAMEF17,0.16472
PRAMEF18,-0.10571
PRAMEF19,0.11252
PRAMEF2,-0.25444
PRAMEF20,0.00056963
PRAMEF25,-0.026332
PRAMEF26,-0.15916
PRAMEF27,0.046024
PRAMEF33,0.18559
PRAMEF4,-0.1188
PRAMEF5,-0.19183
PRAMEF7,-0.47289
PRAMEF8,-0.12655
PRAMEF9,-0.055961
PRAP1,0.028971
PRB1,-0.050686
PRB2,-0.043541
PRB3,0.030951
PRB4,0.039892
PRC1,0.37505
PRCC,0.0034675
PRCD,0.010934
PRCP,-0.1077
PRDM1,-0.018561
PRDM10,0.36939
PRDM11,-0.047132
PRDM12,0.18909
PRDM13,0.20829
PRDM14,0.2786
PRDM15,-0.20095
PRDM16,0.020201
PRDM2,0.086405
PRDM4,0.1943
PRDM5,0.097022
PRDM6,-0.035577
PRDM7,0.003759
PRDM8,-0.15358
PRDM9,0.097116
PRDX1,0.091741
PRDX2,0.12706
PRDX3,0.022966
PRDX4,0.073194
PRDX5,0.034774
PRDX6,-0.10728
PREB,0.13469
PRELID1,0.22382
PRELID2,-0.053394
PRELP,0.11903
PREP,-0.19052
PREPL,0.03358
PREX1,-0.095804
PREX2,0.035971
PRF1,-0.088773
PRG2,-0.047724
PRG3,0.0093945
PRG4,0.11835
PRH1,-0.037526
PRH2,-0.088644
PRICKLE1,-0.075415
PRICKLE2,-0.0065268
PRICKLE3,-0.1562
PRICKLE4,0.047272
PRIM1,0.10731
PRIM2,0.78178
PRIMA1,0.18666
PRIMPOL,-0.16816
PRKAA1,0.069565
PRKAA2,0.32118
PRKAB1,0.022901
PRKAB2,0.055692
PRKACA,-0.0045085
PRKACB,-0.017989
PRKACG,-0.24613
PRKAG1,0.013409
PRKAG2,0.14529
PRKAG3,-0.053408
PRKAR1A,-0.42524
PRKAR1B,-0.019881
PRKAR2A,0.032217
PRKAR2B,-0.036907
PRKCA,0.0027947
PRKCB,-0.12529
PRKCD,-0.093508
PRKCE,-0.0068501
PRKCG,0.30187
PRKCH,0.48419
PRKCI,0.0056293
PRKCQ,-0.27695
PRKCSH,-0.095636
PRKCZ,0.0079983
PRKD1,0.26977
PRKD2,-0.55872
PRKD3,0.11031
PRKDC,-0.195
PRKG1,0.17342
PRKG2,0.15252
PRKN,0.093661
PRKRA,-0.097336
PRKRIP1,0.20028
PRKX,-0.044332
PRL,-0.080659
PRLH,0.043084
PRLHR,0.032153
PRLR,0.16127
PRM1,0.020023
PRM2,-0.092587
PRM3,0.081065
PRMT1,0.89754
PRMT2,-0.27007
PRMT3,-0.1831
PRMT5,0.28089
PRMT6,-0.041017
PRMT7,-0.05855
PRMT8,-0.044211
PRMT9,0.10644
PRND,0.026122
PRNP,-0.01942
PROB1,0.17555
PROC,0.28959
PROCA1,0.032917
PROCR,-0.15111
PRODH,-0.0054168
PRODH2,-0.0054294
PROK1,0.25729
PROK2,0.017285
PROKR1,-0.075679
PROKR2,0.063317
PROM1,-0.09056
PROM2,0.043447
PROP1,-0.28425
PRORY,0.039079
PROS1,-0.063213
PROSER1,0.083664
PROSER2,-0.10266
PROSER3,-0.1244
PROX1,-0.11452
PROX2,-0.13696
PROZ,0.27439
PRPF18,0.33707
PRPF19,0.38417
PRPF3,0.20532
PRPF31,0.491
PRPF38A,0.14771
PRPF38B,0.058442
PRPF39,0.06332
PRPF4,0.64776
PRPF40A,0.26387
PRPF40B,-0.015063
PRPF4B,0.51551
PRPF6,0.45058
PRPF8,0.44952
PRPH,-0.04481
PRPH2,0.001732
PRPS1,0.06495
PRPS1L1,-0.18802
PRPS2,0.10485
PRPSAP1,0.011555
PRPSAP2,-0.021199
PRR11,-0.18902
PRR12,0.39792
PRR13,-0.18896
PRR14,-0.038689
PRR14L,-0.052746
PRR15,-0.029931
PRR15L,-0.0793
PRR16,-0.20415
PRR18,0.053362
PRR19,-0.071505
PRR20A,0.17281
PRR21,-0.045793
PRR22,-0.0063368
PRR23A,0.096946
PRR23B,0.088533
PRR23C,-0.097833
PRR23D1,-0.097806
PRR25,-0.075468
PRR27,-0.13365
PRR29,0.037198
PRR3,-0.16676
PRR30,-0.28461
PRR32,0.16682
PRR33,-0.11863
PRR34,0.020016
PRR35,0.20587
PRR36,0.029487
PRR4,0.16368
PRR5,-0.18957
PRR5L,-0.038647
PRR7,0.14384
PRR9,-0.20238
PRRC1,-0.17447
PRRC2A,0.050356
PRRC2B,-0.34536
PRRC2C,0.087378
PRRG1,0.028617
PRRG2,0.015781
PRRG3,0.082616
PRRG4,0.25342
PRRT1,0.068144
PRRT2,0.19509
PRRT3,-0.040041
PRRT4,0.20236
PRRX1,-0.065811
PRRX2,-0.025672
PRSS1,-0.087153
PRSS12,0.031654
PRSS16,-0.068398
PRSS21,-0.021839
PRSS22,0.0049497
PRSS23,0.14802
PRSS27,-0.030844
PRSS3,0.091354
PRSS33,-0.07597
PRSS35,-0.12143
PRSS36,-0.16248
PRSS37,-0.17801
PRSS38,0.20717
PRSS41,-0.033941
PRSS42,0.057466
PRSS45,0.032828
PRSS46,0.035109
PRSS48,0.035163
PRSS50,0.011501
PRSS53,-0.13301
PRSS54,-0.02725
PRSS55,0.12999
PRSS56,-0.27269
PRSS57,-0.048744
PRSS58,-0.16508
PRSS8,-0.0088604
PRTFDC1,-0.046145
PRTG,0.19341
PRTN3,-0.13656
PRUNE1,-0.14021
PRUNE2,-0.018634
PRX,0.09998
PRY,0.16843
PSAP,-0.20319
PSAPL1,-0.21658
PSAT1,0.1011
PSCA,-0.13154
PSD,-0.15769
PSD2,0.16093
PSD3,0.23349
PSD4,-0.093194
PSEN1,-0.14842
PSEN2,-0.075909
PSENEN,-0.28183
PSG1,0.16185
PSG11,-0.094577
PSG2,0.042814
PSG3,0.0097429
PSG4,0.12631
PSG5,0.026114
PSG6,-0.1112
PSG7,0.026839
PSG8,0.0017315
PSG9,0.02673
PSIP1,0.021862
PSKH1,-0.12431
PSKH2,-0.059037
PSMA1,0.38757
PSMA2,0.29018
PSMA3,0.047754
PSMA4,0.22661
PSMA5,0.33729
PSMA6,0.34373
PSMA7,-0.0031551
PSMA8,-0.12489
PSMB1,0.079603
PSMB10,-0.11496
PSMB11,0.016945
PSMB2,0.17036
PSMB3,-0.0053719
PSMB4,0.13663
PSMB5,0.10309
PSMB6,-0.058974
PSMB7,-0.083183
PSMB8,-0.20634
PSMB9,0.025062
PSMC1,0.1389
PSMC2,0.21128
PSMC3,0.42005
PSMC3IP,0.17368
PSMC4,0.50006
PSMC5,0.34163
PSMC6,0.26777
PSMD1,0.31818
PSMD10,-0.047816
PSMD11,0.10809
PSMD12,0.011425
PSMD13,0.15295
PSMD14,0.21094
PSMD2,0.76766
PSMD3,0.26707
PSMD4,0.23123
PSMD5,0.029557
PSMD6,0.42751
PSMD7,0.57379
PSMD8,0.30824
PSMD9,-0.021006
PSME1,-0.05938
PSME2,-0.009543
PSME3,-0.0026347
PSME4,0.097176
PSMF1,0.083873
PSMG1,-0.14773
PSMG2,-0.048208
PSMG3,0.13584
PSMG4,-0.16034
PSORS1C1,-0.21165
PSORS1C2,-0.021917
PSPC1,0.049449
PSPH,-0.054252
PSPN,-0.065303
PSRC1,-0.093031
PSTK,0.077823
PSTPIP1,0.11612
PSTPIP2,-0.098074
PTAFR,0.051848
PTAR1,-0.17691
PTBP1,-0.11442
PTBP2,-0.070338
PTBP3,-0.10533
PTCD2,0.039049
PTCD3,0.062184
PTCH1,0.016277
PTCH2,0.25645
PTCHD1,0.012239
PTCHD3,-0.072974
PTCHD4,0.033904
PTCRA,-0.092348
PTDSS1,-0.038945
PTDSS2,-0.08284
PTEN,0.0065957
PTER,0.039495
PTF1A,0.23894
PTGDR,0.043976
PTGDR2,-0.12547
PTGDS,-0.091721
PTGER1,0.16209
PTGER2,-0.083564
PTGER3,0.18948
PTGER4,-0.066507
PTGES,0.0032031
PTGES2,-0.051043
PTGES3,-0.12035
PTGES3L,0.066605
PTGFR,-0.24057
PTGFRN,0.017683
PTGIR,0.15416
PTGIS,-0.0023288
PTGR1,-0.023564
PTGR2,0.011699
PTGS1,-0.047414
PTGS2,-0.094933
PTH,0.053331
PTH1R,0.058507
PTH2,-0.06859
PTH2R,0.023866
PTHLH,-0.14364
PTK2,-0.09846
PTK2B,0.012752
PTK6,-0.046922
PTK7,0.030993
PTMA,0.3416
PTMS,-0.034787
PTN,0.025982
PTOV1,0.052592
PTP4A1,0.068882
PTP4A2,0.10037
PTP4A3,-0.045913
PTPA,0.10477
PTPDC1,-0.075434
PTPMT1,-0.010009
PTPN1,-0.10579
PTPN11,-0.074597
PTPN12,-0.11504
PTPN13,0.0083862
PTPN14,-0.086113
PTPN18,0.015706
PTPN2,-0.18786
PTPN20,0.037735
PTPN21,0.039541
PTPN22,0.35386
PTPN23,0.86963
PTPN3,0.0039845
PTPN4,-0.019725
PTPN5,-0.052544
PTPN6,0.18256
PTPN7,0.29382
PTPN9,0.05727
PTPRA,-0.007867
PTPRB,0.078528
PTPRC,-0.86005
PTPRCAP,-0.17189
PTPRD,-0.0030791
PTPRE,0.014886
PTPRF,-0.013963
PTPRG,0.0034591
PTPRH,0.057317
PTPRJ,-0.038396
PTPRK,0.14711
PTPRM,0.016691
PTPRN,-0.18672
PTPRN2,0.15105
PTPRO,-0.024631
PTPRQ,-0.12849
PTPRR,-0.060934
PTPRS,0.32732
PTPRT,-0.026606
PTPRU,0.2008
PTPRZ1,0.025006
PTRH1,-0.13323
PTRH2,-0.20475
PTRHD1,0.015221
PTS,-0.034892
PTTG1,0.5232
PTTG1IP,-0.073896
PTTG2,-0.0016693
PTX3,-0.081316
PTX4,-0.17179
PUF60,-0.070177
PUM1,0.27548
PUM2,0.051568
PURA,-0.018326
PURB,0.080051
PURG,-0.19061
PUS1,-0.0034951
PUS10,-0.0209
PUS3,0.014007
PUS7,-0.13594
PUS7L,0.10221
PUSL1,0.02223
PVALB,0.12967
PVR,-0.14745
PVRIG,-0.12761
PWP1,0.22282
PWP2,0.015295
PWWP2A,0.013443
PWWP2B,0.040442
PXDC1,0.15209
PXDN,0.19555
PXDNL,-0.14751
PXK,0.044114
PXMP2,0.23878
PXMP4,0.033642
PXN,-0.16973
PXT1,-0.19601
PXYLP1,0.093728
PYCARD,-0.029568
PYCR1,0.06193
PYCR2,0.053993
PYCR3,-0.023067
PYDC1,-0.15219
PYDC2,0.07139
PYGB,-0.11735
PYGL,0.040245
PYGM,-0.17975
PYGO1,-0.035138
PYGO2,0.063519
PYHIN1,-0.04228
PYROXD1,-0.04339
PYROXD2,-0.21574
PYY,0.10062
PZP,0.079704
QARS,-0.13171
QDPR,0.089388
QKI,0.0073178
QPCT,0.015803
QPCTL,0.11277
QPRT,0.0077847
QRFP,0.0047238
QRFPR,0.13719
QRICH1,-0.071897
QRICH2,0.010249
QRSL1,0.046992
QSER1,0.041725
QSOX1,0.18772
QSOX2,0.10397
QTRT1,-0.012866
R3HCC1,-0.15916
R3HCC1L,0.21984
R3HDM1,-0.062992
R3HDM2,-0.19346
R3HDM4,0.23332
R3HDML,0.11373
RAB10,-0.29118
RAB11A,-0.27344
RAB11B,0.088343
RAB11FIP1,-0.12353
RAB11FIP2,-0.092987
RAB11FIP3,0.02031
RAB11FIP4,-0.17052
RAB11FIP5,0.19561
RAB12,-0.065162
RAB13,-0.032381
RAB14,-0.076031
RAB15,0.031644
RAB17,-0.069084
RAB18,-0.064396
RAB19,-0.15622
RAB1A,-0.035648
RAB1B,0.34005
RAB20,0.21683
RAB21,-0.10964
RAB22A,0.05441
RAB23,0.23292
RAB24,0.10919
RAB25,0.055788
RAB26,-0.027268
RAB27A,-0.21019
RAB27B,0.14057
RAB28,0.049314
RAB29,-0.041899
RAB2A,-0.11829
RAB2B,0.028064
RAB30,-0.0088457
RAB31,0.014969
RAB32,0.049586
RAB33A,-0.021411
RAB33B,-0.12996
RAB34,-0.086705
RAB35,0.057584
RAB36,-0.13647
RAB37,0.038222
RAB38,0.2742
RAB39A,0.10014
RAB39B,0.17937
RAB3A,-0.074092
RAB3B,-0.058254
RAB3C,0.0014442
RAB3D,-0.063264
RAB3GAP1,0.15273
RAB3GAP2,-0.06664
RAB3IL1,0.098396
